date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-29,13,いわき平,5,7,2,普久原美海,栃木,1.67,Ｌ１
2025-06-29,13,いわき平,6,1,7,細田　愛未,埼玉,1.14,Ｌ１
2025-06-29,13,いわき平,6,2,2,松井　優佳,大阪,1.16,Ｌ１
2025-06-29,13,いわき平,6,3,3,中原　恭恵,広島,1.34,Ｌ１
2025-06-29,13,いわき平,6,4,4,吉川　美穂,和歌,1.38,Ｌ１
2025-06-29,13,いわき平,6,5,1,田野口佳奈,香川,1.68,Ｌ１
2025-06-29,13,いわき平,6,6,6,藤巻絵里佳,福島,1.69,Ｌ１
2025-06-29,13,いわき平,6,7,5,近澤　諒香,三重,2.02,Ｌ１
2025-06-29,13,いわき平,7,1,3,守安　政雄,岡山,1.09,Ａ２
2025-06-29,13,いわき平,7,2,1,松田　優一,茨城,1.18,Ａ１
2025-06-29,13,いわき平,7,3,2,真田　　晃,兵庫,1.22,Ａ２
2025-06-29,13,いわき平,7,4,5,近藤　雄太,岡山,1.35,Ａ２
2025-06-29,13,いわき平,7,5,6,鮫島　康治,大阪,1.68,Ａ２
2025-06-29,13,いわき平,7,6,7,渡邉　高志,栃木,1.69,Ａ１
2025-06-29,13,いわき平,7,7,4,高谷進太郎,三重,1.72,Ａ２
2025-06-29,13,いわき平,8,1,7,小埜　正義,千葉,1.59,Ａ１
2025-06-29,13,いわき平,8,2,2,平石　浩之,茨城,1.69,Ａ２
2025-06-29,13,いわき平,8,3,1,木村　浩宣,香川,1.70,Ａ２
2025-06-29,13,いわき平,8,4,3,坪内　　恒,千葉,1.71,Ａ２
2025-06-29,13,いわき平,8,5,5,佐々木吉徳,秋田,1.79,Ａ１
2025-06-29,13,いわき平,8,6,4,松本　大地,熊本,2.61,Ａ２
2025-06-29,13,いわき平,8,7,6,土井　　勲,岡山,2.65,Ａ１
2025-06-29,13,いわき平,9,1,1,高橋　秀吉,秋田,1.37,Ａ１
2025-06-29,13,いわき平,9,2,4,勝谷　勝治,三重,1.78,Ａ２
2025-06-29,13,いわき平,9,3,5,岡部　伶音,福島,1.89,Ａ２
2025-06-29,13,いわき平,9,4,7,篠原　龍馬,高知,2.01,Ａ１
2025-06-29,13,いわき平,9,5,2,黒田　大介,愛媛,2.05,Ａ２
2025-06-29,13,いわき平,9,6,3,中野　智公,和歌,2.41,Ａ１
2025-06-29,13,いわき平,9,7,6,亀谷　隆一,神奈,2.87,Ａ２
2025-06-29,13,いわき平,10,1,1,峯口　　司,長崎,1.37,Ａ２
2025-06-29,13,いわき平,10,2,2,渡辺　　聖,神奈,1.56,Ａ１
2025-06-29,13,いわき平,10,3,5,長沼　謙太,東京,1.78,Ａ２
2025-06-29,13,いわき平,10,4,3,川上　隆義,栃木,1.81,Ａ２
2025-06-29,13,いわき平,10,5,7,井上　雄三,埼玉,2.26,Ａ２
2025-06-29,13,いわき平,10,6,6,渡邊　颯太,静岡,2.31,Ａ２
2025-06-29,13,いわき平,10,7,4,山崎　岳志,佐賀,2.53,Ａ２
2025-06-29,13,いわき平,11,1,2,小笠原　光,岩手,1.59,Ａ１
2025-06-29,13,いわき平,11,2,5,三澤　康人,宮城,1.61,Ａ１
2025-06-29,13,いわき平,11,3,1,笹倉　慎也,富山,1.67,Ａ１
2025-06-29,13,いわき平,11,4,6,小原　亮哉,大分,2.05,Ａ１
2025-06-29,13,いわき平,11,5,7,熊崎　麻人,埼玉,2.08,Ａ１
2025-06-29,13,いわき平,11,6,4,高橋清太郎,岡山,2.10,Ａ１
2025-06-29,13,いわき平,11,7,3,渡辺　航平,東京,2.13,Ａ１
2025-06-29,25,大宮,1,1,1,豊田　美香,徳島,1.23,Ｌ１
2025-06-29,25,大宮,1,2,3,片岡　美奈,栃木,1.37,Ｌ１
2025-06-29,25,大宮,1,3,4,宮西　令奈,石川,1.67,Ｌ１
2025-06-29,25,大宮,1,4,2,田中　千尋,愛知,1.81,Ｌ１
2025-06-29,25,大宮,1,5,5,池上あかり,福岡,5.32,Ｌ１
2025-06-29,25,大宮,2,1,7,櫻井　宏樹,東京,1.46,Ａ３
2025-06-29,25,大宮,2,2,5,吉野　　猛,愛知,1.48,Ａ３
2025-06-29,25,大宮,2,3,4,高橋　由記,群馬,1.55,Ａ３
2025-06-29,25,大宮,2,4,3,中村　　淳,栃木,1.67,Ａ３
2025-06-29,25,大宮,2,5,1,三澤　勝成,宮城,1.80,Ａ３
2025-06-29,25,大宮,2,6,6,木田　有隆,福島,2.31,Ａ３
2025-06-29,25,大宮,2,7,2,木谷　　凉,福岡,2.32,Ａ３
2025-06-29,25,大宮,3,1,5,古寺　伸洋,埼玉,1.13,Ａ３
2025-06-29,25,大宮,3,2,1,堀内　　昇,茨城,1.15,Ａ３
2025-06-29,25,大宮,3,3,2,加藤　昌平,福岡,1.48,Ａ３
2025-06-29,25,大宮,3,4,7,梶應　弘樹,愛媛,1.59,Ａ３
2025-06-29,25,大宮,3,5,4,高橋　京治,埼玉,2.48,Ａ３
2025-06-29,25,大宮,3,6,6,田　　典幸,熊本,2.52,Ａ３
2025-06-29,25,大宮,3,7,3,林　　邦彦,千葉,2.79,Ａ３
2025-06-29,25,大宮,4,1,1,稲留　敦貴,鹿児,1.12,Ａ３
2025-06-29,25,大宮,4,2,2,井坂　泰誓,大阪,1.39,Ａ３
2025-06-29,25,大宮,4,3,7,大川　栄二,和歌,1.41,Ａ３
2025-06-29,25,大宮,4,4,5,岡本　　翔,愛媛,1.55,Ａ３
2025-06-29,25,大宮,4,5,3,曽我部匡史,愛媛,1.59,Ａ３
2025-06-29,25,大宮,4,6,4,濱田昭一郎,鹿児,1.91,Ａ３
2025-06-29,25,大宮,4,7,6,駒井　大輔,東京,1.98,Ａ３
2025-06-29,25,大宮,5,1,1,中野　彰人,和歌,1.05,Ａ３
2025-06-29,25,大宮,5,2,7,佐藤　大地,三重,1.23,Ａ３
2025-06-29,25,大宮,5,3,4,原田　峻治,山口,1.30,Ａ３
2025-06-29,25,大宮,5,4,3,福森慎太郎,千葉,1.43,Ａ３
2025-06-29,25,大宮,5,5,2,高田　大輔,徳島,1.50,Ａ３
2025-06-29,25,大宮,5,6,6,山崎　明寛,千葉,1.60,Ａ３
2025-06-29,25,大宮,5,7,5,等々力久就,長野,1.68,Ａ３
2025-06-29,25,大宮,6,1,2,畠山ひすい,神奈,1.20,Ｌ１
2025-06-29,25,大宮,6,2,5,中島　　瞳,埼玉,1.20,Ｌ１
2025-06-29,25,大宮,6,3,3,平子　結菜,三重,1.22,Ｌ１
2025-06-29,25,大宮,6,4,1,高橋　梨香,埼玉,1.36,Ｌ１
2025-06-29,25,大宮,6,5,6,石井　貴子,東京,1.40,Ｌ１
2025-06-29,25,大宮,6,6,4,太田　美穂,三重,1.40,Ｌ１
2025-06-29,25,大宮,6,7,7,尾崎　　睦,神奈,1.48,Ｌ１
2025-06-29,25,大宮,7,1,1,藤田　祐大,茨城,1.23,Ａ３
2025-06-29,25,大宮,7,2,7,土屋　　仁,茨城,1.32,Ａ３
2025-06-29,25,大宮,7,3,2,桜井　大地,静岡,1.54,Ａ３
2025-06-29,25,大宮,7,4,4,角田　　光,福島,1.55,Ａ３
2025-06-29,25,大宮,7,5,3,坂元　洋行,三重,1.58,Ａ３
2025-06-29,25,大宮,7,6,5,邊見　祐太,新潟,1.69,Ａ３
2025-06-29,25,大宮,7,7,6,内村　竜也,山口,2.13,Ａ３
2025-06-29,44,大垣,1,1,2,須永　勝太,福島,-0.18,Ａ２
2025-06-29,44,大垣,1,2,3,望月　嘉人,静岡,-0.10,Ａ２
2025-06-29,44,大垣,1,3,1,桜井　雄太,愛知,-0.05,Ａ２
2025-06-29,44,大垣,1,4,4,太田　雅之,三重,-0.05,Ａ２
2025-06-29,44,大垣,1,5,5,石井　　孝,千葉,-0.02,Ａ２
2025-06-29,44,大垣,2,1,1,原田　　隆,大阪,-0.20,Ａ１
2025-06-29,44,大垣,2,2,3,藤木　　裕,京都,-0.08,Ａ１
2025-06-29,44,大垣,2,3,2,伊早坂駿一,茨城,0.08,Ａ２
2025-06-29,44,大垣,2,4,4,伊藤　　翼,神奈,0.27,Ａ２
2025-06-29,44,大垣,2,5,5,中村敏之輔,北海,1.63,Ａ２
2025-06-29,44,大垣,3,1,2,高橋　大輝,秋田,-0.18,Ａ１
2025-06-29,44,大垣,3,2,4,新井僚太郎,山梨,-0.07,Ａ１
2025-06-29,44,大垣,3,3,1,引地　正人,秋田,-0.06,Ａ２
2025-06-29,44,大垣,3,4,3,松山　正和,静岡,0.02,Ａ２
2025-06-29,44,大垣,3,5,5,平川　雅晃,長野,0.13,Ａ２
2025-06-29,44,大垣,3,6,6,川村　昭弘,新潟,0.23,Ａ２
2025-06-29,44,大垣,4,1,1,中曽　直彦,千葉,-0.20,Ａ１
2025-06-29,44,大垣,4,2,2,荻原　寿嗣,北海,-0.01,Ａ２
2025-06-29,44,大垣,4,3,6,金子周一郎,埼玉,0.00,Ａ１
2025-06-29,44,大垣,4,4,5,戸塚　涼介,埼玉,0.01,Ａ２
2025-06-29,44,大垣,4,5,7,黒崎　直行,栃木,0.05,Ａ２
2025-06-29,44,大垣,4,6,3,小坂　敏之,栃木,0.06,Ａ１
2025-06-29,44,大垣,4,7,4,中村　泰輔,和歌,0.10,Ａ２
2025-06-29,44,大垣,5,1,3,伊藤　稔真,三重,-0.25,Ａ１
2025-06-29,44,大垣,5,2,1,比佐　宝太,福島,-0.16,Ａ１
2025-06-29,44,大垣,5,3,2,古川　尚耶,栃木,-0.13,Ａ１
2025-06-29,44,大垣,5,4,5,小林　申太,茨城,-0.08,Ａ１
2025-06-29,44,大垣,5,5,7,大越　啓介,栃木,-0.04,Ａ２
2025-06-29,44,大垣,5,6,4,山口　智弘,愛知,-0.00,Ａ１
2025-06-29,44,大垣,5,7,6,成田　直喜,青森,0.45,Ａ２
2025-06-29,44,大垣,6,1,1,舘　　泰守,愛知,-0.27,Ａ１
2025-06-29,44,大垣,6,2,4,小佐野文秀,山梨,-0.23,Ａ１
2025-06-29,44,大垣,6,3,2,堀　　兼壽,岐阜,-0.21,Ａ１
2025-06-29,44,大垣,6,4,3,遠藤　勝弥,静岡,-0.17,Ａ１
2025-06-29,44,大垣,6,5,5,大庭　正紀,富山,-0.00,Ａ２
2025-06-29,44,大垣,6,6,7,赤井　　学,千葉,0.04,Ａ２
2025-06-29,44,大垣,6,7,6,井上　公利,宮城,0.24,Ａ１
2025-06-29,44,大垣,7,1,1,塩島嵩一朗,神奈,-0.21,Ａ２
2025-06-29,44,大垣,7,2,2,太刀川一成,千葉,-0.13,Ａ１
2025-06-29,44,大垣,7,3,3,秋本耀太郎,栃木,-0.12,Ａ１
2025-06-29,44,大垣,7,4,4,小林　卓人,大阪,-0.07,Ａ１
2025-06-29,44,大垣,7,5,5,福元　啓太,大阪,0.01,Ａ１
2025-06-29,44,大垣,7,6,7,奥谷　広巳,兵庫,0.05,Ａ２
2025-06-29,44,大垣,7,7,6,梅山　英樹,群馬,0.47,Ａ２
2025-06-29,53,奈良,1,1,1,上田　　隼,岐阜,-0.28,Ａ１
2025-06-29,53,奈良,1,2,2,水書　義弘,千葉,-0.24,Ａ１
2025-06-29,53,奈良,1,3,5,小宮　　剛,東京,-0.16,Ａ２
2025-06-29,53,奈良,1,4,3,橋本　紀彰,茨城,-0.13,Ａ２
2025-06-29,53,奈良,1,5,4,菅田　謙仁,宮城,-0.10,Ａ１
2025-06-29,53,奈良,1,6,7,小西　芳樹,大阪,-0.01,Ａ２
2025-06-29,53,奈良,1,7,6,浅沼　聖士,静岡,0.27,Ａ２
2025-06-29,53,奈良,2,1,2,緑川　修平,福島,-0.17,Ａ２
2025-06-29,53,奈良,2,2,5,安藤　宜明,神奈,-0.15,Ａ２
2025-06-29,53,奈良,2,3,4,齋藤　輝彦,神奈,-0.14,Ａ２
2025-06-29,53,奈良,2,4,7,齋藤　昌弘,群馬,-0.14,Ａ２
2025-06-29,53,奈良,2,5,3,山口　　茂,福島,-0.13,Ａ２
2025-06-29,53,奈良,2,6,1,池邉　　聖,神奈,-0.12,Ａ２
2025-06-29,53,奈良,2,7,6,三浦　　綾,宮城,0.03,Ａ２
2025-06-29,53,奈良,3,1,2,田口　裕一,千葉,-0.18,Ａ１
2025-06-29,53,奈良,3,2,1,明田　春喜,北海,-0.15,Ａ１
2025-06-29,53,奈良,3,3,7,白井　一機,愛知,0.00,Ａ２
2025-06-29,53,奈良,3,4,3,内田　　淳,千葉,0.05,Ａ２
2025-06-29,53,奈良,3,5,5,松根　　真,東京,0.05,Ａ１
2025-06-29,53,奈良,3,6,4,河野　淳吾,神奈,0.11,Ａ２
2025-06-29,53,奈良,3,7,6,川田　　忍,神奈,0.43,Ａ２
2025-06-29,53,奈良,4,1,4,堺　　文人,和歌,-0.13,Ａ１
2025-06-29,53,奈良,4,2,7,石貞　有基,兵庫,-0.08,Ａ２
2025-06-29,53,奈良,4,3,2,高峰　賢治,山梨,-0.07,Ａ２
2025-06-29,53,奈良,4,4,1,布居　大地,和歌,-0.06,Ａ２
2025-06-29,53,奈良,4,5,6,佐藤　　明,静岡,0.02,Ａ２
2025-06-29,53,奈良,4,6,5,伊藤　太一,山梨,0.03,Ａ２
2025-06-29,53,奈良,4,7,3,大関　祐也,千葉,0.04,Ａ２
2025-06-29,53,奈良,5,1,1,山本　巨樹,大阪,-0.15,Ａ１
2025-06-29,53,奈良,5,2,3,佐藤　　亙,愛知,-0.08,Ａ１
2025-06-29,53,奈良,5,3,4,櫻井　　丈,静岡,-0.06,Ａ１
2025-06-29,53,奈良,5,4,5,土田　武志,茨城,-0.05,Ａ１
2025-06-29,53,奈良,5,5,7,山本　隼人,大阪,-0.04,Ａ２
2025-06-29,53,奈良,5,6,2,児玉虎之介,岐阜,-0.04,Ａ２
2025-06-29,53,奈良,5,7,6,田中　孝彦,静岡,0.39,Ａ１
2025-06-29,53,奈良,6,1,3,高橋　陽介,青森,-0.24,Ａ１
2025-06-29,53,奈良,6,2,5,平沼　由充,福島,-0.23,Ａ１
2025-06-29,53,奈良,6,3,1,小堀　敢太,北海,-0.19,Ａ２
2025-06-29,53,奈良,6,4,2,小田倉勇二,埼玉,-0.19,Ａ１
2025-06-29,53,奈良,6,5,7,犬塚　貴之,愛知,-0.18,Ａ１
2025-06-29,53,奈良,6,6,4,須藤　直道,群馬,-0.10,Ａ１
2025-06-29,53,奈良,6,7,6,大谷　靖茂,愛知,0.18,Ａ１
2025-06-29,53,奈良,7,1,1,佐山　寛明,奈良,-0.24,Ａ１
2025-06-29,53,奈良,7,2,2,三谷　政史,奈良,-0.15,Ａ２
2025-06-29,53,奈良,7,3,3,岡本　英之,千葉,-0.15,Ａ１
2025-06-29,53,奈良,7,4,5,照井　力斗,岩手,-0.14,Ａ１
2025-06-29,53,奈良,7,5,4,山崎　　司,福島,-0.13,Ａ１
2025-06-29,53,奈良,7,6,6,齋藤　友幸,静岡,-0.09,Ａ１
2025-06-29,53,奈良,7,7,7,八嶋　稔真,神奈,-0.04,Ａ１
2025-06-29,56,岸和田,1,1,3,中石　昌芳,広島,1.00,Ａ１
2025-06-29,56,岸和田,1,2,4,増田　　仁,広島,1.09,Ａ１
2025-06-29,56,岸和田,1,3,7,山崎　　悟,茨城,1.26,Ａ１
2025-06-29,56,岸和田,1,4,2,山信田　学,埼玉,1.46,Ａ１
2025-06-29,56,岸和田,1,5,5,松田　昂己,茨城,1.55,Ａ２
2025-06-29,56,岸和田,1,6,6,千澤　大輔,青森,2.01,Ａ２
2025-06-29,56,岸和田,1,7,1,藤野　一良,大阪,2.03,Ａ１
2025-06-29,56,岸和田,2,1,3,深澤　伸介,静岡,1.12,Ａ１
2025-06-29,56,岸和田,2,2,7,増田　利明,静岡,1.33,Ａ２
2025-06-29,56,岸和田,2,3,2,高橋　義秋,大分,1.42,Ａ２
2025-06-29,56,岸和田,2,4,1,廣田　敦士,三重,1.45,Ａ２
2025-06-29,56,岸和田,2,5,5,本村　隆文,岐阜,1.46,Ａ２
2025-06-29,56,岸和田,2,6,4,山根　泰道,岡山,2.39,Ａ２
2025-06-29,56,岸和田,2,7,6,南　　大輔,京都,2.55,Ａ２
2025-06-29,56,岸和田,3,1,3,植木　和広,神奈,1.13,Ａ２
2025-06-29,56,岸和田,3,2,5,吉竹　尚城,静岡,1.41,Ａ１
2025-06-29,56,岸和田,3,3,7,吉岡　篤志,徳島,1.54,Ａ２
2025-06-29,56,岸和田,3,4,2,小川　祐司,愛媛,1.54,Ａ１
2025-06-29,56,岸和田,3,5,1,武田　靖夫,茨城,1.84,Ａ２
2025-06-29,56,岸和田,3,6,4,大久保直也,徳島,1.89,Ａ２
2025-06-29,56,岸和田,3,7,6,関根　崇人,福島,2.00,Ａ２
2025-06-29,56,岸和田,4,1,2,近藤　寛央,東京,1.04,Ａ１
2025-06-29,56,岸和田,4,2,7,井上　　剛,岡山,1.19,Ａ１
2025-06-29,56,岸和田,4,3,4,佐々木亮太,青森,1.29,Ａ２
2025-06-29,56,岸和田,4,4,1,吉川　　悟,大阪,1.35,Ａ２
2025-06-29,56,岸和田,4,5,5,宮道　良輔,徳島,1.62,Ａ２
2025-06-29,56,岸和田,4,6,3,小谷　文康,広島,1.93,Ａ２
2025-06-29,56,岸和田,4,7,6,川西　亮介,和歌,2.11,Ａ２
2025-06-29,56,岸和田,5,1,1,合志　正臣,熊本,1.10,Ａ１
2025-06-29,56,岸和田,5,2,3,南儀　拓海,富山,1.25,Ａ１
2025-06-29,56,岸和田,5,3,5,八谷　誠賢,福岡,1.35,Ａ１
2025-06-29,56,岸和田,5,4,7,伊藤　成紀,大阪,1.37,Ａ１
2025-06-29,56,岸和田,5,5,4,立花　昌也,青森,1.43,Ａ１
2025-06-29,56,岸和田,5,6,2,佐野　梅一,京都,1.43,Ａ１
2025-06-29,56,岸和田,5,7,6,宝満　大作,岐阜,1.49,Ａ１
2025-06-29,56,岸和田,6,1,1,伊藤　　信,大阪,1.12,Ｓ１
2025-06-29,56,岸和田,6,2,7,佐藤　成人,奈良,1.22,Ｓ２
2025-06-29,56,岸和田,6,3,4,川口公太朗,岐阜,1.33,Ｓ１
2025-06-29,56,岸和田,6,4,5,松永　　将,茨城,1.65,Ｓ２
2025-06-29,56,岸和田,6,5,2,溝口　　葵,三重,1.92,Ｓ２
2025-06-29,56,岸和田,6,6,3,朝倉　智仁,茨城,1.95,Ｓ２
2025-06-29,56,岸和田,6,7,6,星野　辰也,栃木,2.31,Ｓ２
2025-06-29,56,岸和田,7,1,4,大屋　健司,広島,1.25,Ｓ２
2025-06-29,56,岸和田,7,2,5,杉本　正隆,茨城,1.52,Ｓ２
2025-06-29,56,岸和田,7,3,1,中野　雄喜,京都,1.63,Ｓ２
2025-06-29,56,岸和田,7,4,2,山根　慶太,岡山,1.67,Ｓ２
2025-06-29,56,岸和田,7,5,7,堀江　省吾,長野,1.73,Ｓ２
2025-06-29,56,岸和田,7,6,3,平原　啓多,埼玉,2.24,Ｓ２
2025-06-29,56,岸和田,7,7,6,安藤　直希,京都,2.43,Ｓ２
2025-06-29,56,岸和田,8,1,7,小島　　歩,神奈,1.65,Ｓ２
2025-06-29,56,岸和田,8,2,4,中田　雄喜,福島,1.69,Ｓ２
2025-06-29,56,岸和田,8,3,1,原　　大智,宮城,1.92,Ｓ２
2025-06-29,56,岸和田,8,4,3,内山　雅貴,静岡,2.05,Ｓ２
2025-06-29,56,岸和田,8,5,5,脇本　勇希,福井,2.22,Ｓ２
2025-06-29,56,岸和田,8,6,2,西岡　正一,和歌,2.55,Ｓ２
2025-06-29,56,岸和田,8,7,6,佐々木省司,青森,2.78,Ｓ２
2025-06-29,56,岸和田,9,1,1,石塚　孝幸,神奈,1.50,Ｓ１
2025-06-29,56,岸和田,9,2,5,黒田　　淳,岡山,1.78,Ｓ２
2025-06-29,56,岸和田,9,3,2,町田　太我,広島,1.78,Ｓ１
2025-06-29,56,岸和田,9,4,3,山口　貴嗣,福岡,1.92,Ｓ２
2025-06-29,56,岸和田,9,5,4,津村洸次郎,福岡,1.96,Ｓ２
2025-06-29,56,岸和田,9,6,7,齋木　翔多,静岡,2.12,Ｓ２
2025-06-29,56,岸和田,9,7,6,吉田　裕全,埼玉,2.53,Ｓ２
2025-06-29,56,岸和田,10,1,5,久田　裕也,徳島,1.90,Ｓ１
2025-06-29,56,岸和田,10,2,7,原　　真司,岐阜,1.93,Ｓ２
2025-06-29,56,岸和田,10,3,1,吉田　智哉,愛媛,1.95,Ｓ２
2025-06-29,56,岸和田,10,4,4,房州　輝也,福島,2.02,Ｓ２
2025-06-29,56,岸和田,10,5,3,磯島　康祐,青森,2.05,Ｓ２
2025-06-29,56,岸和田,10,6,2,小堺　浩二,石川,2.06,Ｓ２
2025-06-29,56,岸和田,10,7,6,中村　健志,熊本,6.16,Ｓ２
2025-06-29,56,岸和田,11,1,5,高久保雄介,京都,1.67,Ｓ１
2025-06-29,56,岸和田,11,2,3,山中　秀将,千葉,1.73,Ｓ２
2025-06-29,56,岸和田,11,3,7,山本　　直,岡山,2.36,Ｓ２
2025-06-29,56,岸和田,11,4,4,谷　　和也,大阪,2.42,Ｓ２
2025-06-29,56,岸和田,11,5,2,山中　貴雄,高知,2.44,Ｓ２
2025-06-29,56,岸和田,11,6,1,鷲見　逸喜,岐阜,2.72,Ｓ２
2025-06-29,56,岸和田,11,7,6,中井　達郎,静岡,5.97,Ｓ２
2025-06-29,56,岸和田,12,1,1,武田　豊樹,茨城,1.83,Ｓ１
2025-06-29,56,岸和田,12,2,5,内藤　秀久,神奈,1.98,Ｓ１
2025-06-29,56,岸和田,12,3,2,渡部　哲男,愛媛,2.12,Ｓ１
2025-06-29,56,岸和田,12,4,3,柏野　智典,岡山,2.16,Ｓ１
2025-06-29,56,岸和田,12,5,7,原田研太朗,徳島,2.66,Ｓ１
2025-06-29,56,岸和田,12,6,4,嶋田　誠也,福岡,2.75,Ｓ１
2025-06-29,56,岸和田,12,7,6,橋本　壮史,茨城,2.80,Ｓ１
2025-06-29,61,玉野,1,1,3,工藤　文彦,沖縄,1.20,Ａ１
2025-06-29,61,玉野,1,2,5,河村　章憲,京都,1.31,Ａ１
2025-06-29,61,玉野,1,3,1,佐野　洋継,京都,1.32,Ａ２
2025-06-29,61,玉野,1,4,7,中野　真吾,佐賀,1.56,Ａ２
2025-06-29,61,玉野,1,5,4,秋永　昂人,福岡,1.77,Ａ２
2025-06-29,61,玉野,1,6,2,小磯　知也,徳島,1.80,Ａ２
2025-06-29,61,玉野,1,7,6,瓦田　勝也,福岡,2.19,Ａ２
2025-06-29,61,玉野,2,1,5,田中　俊充,福井,1.23,Ａ２
2025-06-29,61,玉野,2,2,3,谷本　奨輝,富山,1.25,Ａ２
2025-06-29,61,玉野,2,3,2,上田　　学,愛媛,1.33,Ａ１
2025-06-29,61,玉野,2,4,1,南部　亮太,長崎,1.39,Ａ２
2025-06-29,61,玉野,2,5,7,山中　崇弘,高知,1.41,Ａ２
2025-06-29,61,玉野,2,6,4,白井優太朗,広島,1.51,Ａ２
2025-06-29,61,玉野,2,7,6,爲田　　学,沖縄,2.42,Ａ２
2025-06-29,61,玉野,3,1,2,冨尾　享平,沖縄,1.10,Ａ１
2025-06-29,61,玉野,3,2,7,西村　　豊,三重,1.15,Ａ１
2025-06-29,61,玉野,3,3,4,魚屋　周成,大分,1.29,Ａ１
2025-06-29,61,玉野,3,4,1,坂田　　章,高知,1.38,Ａ１
2025-06-29,61,玉野,3,5,5,三好　陽一,愛媛,1.43,Ａ２
2025-06-29,61,玉野,3,6,3,中川　繁樹,京都,1.65,Ａ１
2025-06-29,61,玉野,3,7,6,田村　浩章,徳島,1.99,Ａ２
2025-06-29,61,玉野,4,1,1,山田　晃久,石川,1.19,Ａ１
2025-06-29,61,玉野,4,2,4,上野　恭哉,福岡,1.23,Ａ１
2025-06-29,61,玉野,4,3,7,松下　綾馬,岡山,1.28,Ａ１
2025-06-29,61,玉野,4,4,2,三宅　　旬,岡山,1.33,Ａ２
2025-06-29,61,玉野,4,5,3,吉良　勝信,福岡,1.55,Ａ２
2025-06-29,61,玉野,4,6,6,辻　　　力,石川,2.01,Ａ２
2025-06-29,61,玉野,4,7,5,水本　博行,岡山,2.09,Ａ２
2025-06-29,61,玉野,5,1,1,今野　大輔,岡山,1.61,Ｓ２
2025-06-29,61,玉野,5,2,4,竹田　和幸,岐阜,1.63,Ｓ２
2025-06-29,61,玉野,5,3,5,北村　信明,徳島,1.64,Ｓ２
2025-06-29,61,玉野,5,4,3,金ヶ江勇気,佐賀,1.76,Ｓ２
2025-06-29,61,玉野,5,5,2,村田　瑞季,京都,1.87,Ｓ２
2025-06-29,61,玉野,5,6,6,連佛　康浩,岡山,2.11,Ｓ２
