date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-08,11,函館,9,3,1,三澤　康人,宮城,1.63,Ａ１
2025-07-08,11,函館,9,4,7,浦崎　貴史,北海,1.65,Ａ２
2025-07-08,11,函館,9,5,4,戸塚　涼介,埼玉,1.73,Ａ２
2025-07-08,11,函館,9,6,3,三ッ井　武,神奈,1.74,Ａ１
2025-07-08,11,函館,9,7,6,久保　将史,神奈,1.77,Ａ２
2025-07-08,11,函館,10,1,5,吉田　晏生,埼玉,1.26,Ａ１
2025-07-08,11,函館,10,2,2,山崎　　悟,茨城,1.28,Ａ２
2025-07-08,11,函館,10,3,3,齋藤　友幸,静岡,1.47,Ａ１
2025-07-08,11,函館,10,4,1,川上　修平,高知,1.77,Ａ２
2025-07-08,11,函館,10,5,4,阿部　充宏,山口,1.83,Ａ２
2025-07-08,11,函館,10,6,7,柴田　竜史,静岡,2.08,Ａ２
2025-07-08,11,函館,10,7,6,楢原　由将,福岡,2.12,Ａ２
2025-07-08,11,函館,11,1,6,田原　大広,北海,1.35,Ａ１
2025-07-08,11,函館,11,2,1,原　　大智,宮城,1.47,Ａ１
2025-07-08,11,函館,11,3,7,山田　雄大,埼玉,1.51,Ａ１
2025-07-08,11,函館,11,4,5,片山　智晴,岡山,1.59,Ａ１
2025-07-08,11,函館,11,5,3,薦田　将伍,愛媛,1.62,Ａ１
2025-07-08,11,函館,11,6,2,高塩　讓次,栃木,1.64,Ａ１
2025-07-08,11,函館,11,7,4,伊豆田浩人,神奈,1.75,Ａ１
2025-07-08,24,宇都宮,1,1,7,日野　博幸,愛媛,1.53,Ａ１
2025-07-08,24,宇都宮,1,2,2,和田　禎嗣,埼玉,1.60,Ａ１
2025-07-08,24,宇都宮,1,3,5,濱口　健二,高知,1.79,Ａ２
2025-07-08,24,宇都宮,1,4,1,大久保直也,徳島,1.85,Ａ２
2025-07-08,24,宇都宮,1,5,4,土田　武志,茨城,2.17,Ａ１
2025-07-08,24,宇都宮,1,6,3,伊藤　拓人,静岡,2.78,Ａ２
2025-07-08,24,宇都宮,1,7,6,吉田　昌弘,埼玉,5.76,Ａ２
2025-07-08,24,宇都宮,2,1,1,山口　　茂,福島,1.42,Ａ２
2025-07-08,24,宇都宮,2,2,6,横田　政直,群馬,1.45,Ａ２
2025-07-08,24,宇都宮,2,3,4,白川　将太,青森,1.54,Ａ２
2025-07-08,24,宇都宮,2,4,2,赤井　　学,千葉,1.69,Ａ１
2025-07-08,24,宇都宮,2,5,3,立石　拓也,福岡,1.74,Ａ２
2025-07-08,24,宇都宮,2,6,5,下沖　功児,宮崎,2.11,Ａ２
2025-07-08,24,宇都宮,2,7,7,細川　貴史,広島,2.17,Ａ２
2025-07-08,24,宇都宮,3,1,2,吉田　元輝,茨城,1.48,Ａ１
2025-07-08,24,宇都宮,3,2,6,鳥海　　創,千葉,1.56,Ａ２
2025-07-08,24,宇都宮,3,3,3,渋谷　　錬,神奈,1.63,Ａ２
2025-07-08,24,宇都宮,3,4,7,津村洸次郎,福岡,1.69,Ａ１
2025-07-08,24,宇都宮,3,5,4,山口　貴弘,栃木,1.73,Ａ２
2025-07-08,24,宇都宮,3,6,5,山田　祐太,福島,1.92,Ａ２
2025-07-08,24,宇都宮,3,7,1,田中　洋輔,宮崎,2.71,Ａ１
2025-07-08,24,宇都宮,4,1,5,坂本将太郎,栃木,1.25,Ａ１
2025-07-08,24,宇都宮,4,2,2,高市　訓但,愛媛,1.35,Ａ１
2025-07-08,24,宇都宮,4,3,1,安彦　統賀,埼玉,1.38,Ａ１
2025-07-08,24,宇都宮,4,4,6,土屋　　仁,茨城,1.52,Ａ２
2025-07-08,24,宇都宮,4,5,4,中原　航大,岡山,1.72,Ａ２
2025-07-08,24,宇都宮,4,6,7,赤塚　悠人,山形,1.78,Ａ１
2025-07-08,24,宇都宮,4,7,3,佐藤　雅彦,宮城,2.78,Ａ１
2025-07-08,24,宇都宮,5,1,1,松坂　侑亮,神奈,1.36,Ａ１
2025-07-08,24,宇都宮,5,2,3,佐伯　辰哉,広島,1.50,Ａ１
2025-07-08,24,宇都宮,5,3,2,福田　稔希,栃木,1.58,Ａ２
2025-07-08,24,宇都宮,5,4,5,岩本　　純,岡山,1.64,Ａ１
2025-07-08,24,宇都宮,5,5,4,吉田　裕全,埼玉,1.68,Ａ１
2025-07-08,24,宇都宮,5,6,7,須藤　　悟,千葉,1.82,Ａ１
2025-07-08,24,宇都宮,5,7,6,川又　裕樹,鹿児,1.87,Ａ１
2025-07-08,24,宇都宮,6,1,3,青森　伸也,福島,1.76,Ｓ２
2025-07-08,24,宇都宮,6,2,4,坂本　紘規,青森,1.89,Ｓ２
2025-07-08,24,宇都宮,6,3,6,小林　圭介,茨城,1.92,Ｓ２
2025-07-08,24,宇都宮,6,4,2,那須　久幸,福岡,2.03,Ｓ２
2025-07-08,24,宇都宮,6,5,5,谷口　力也,熊本,2.07,Ｓ２
2025-07-08,24,宇都宮,6,6,1,秋本耀太郎,栃木,2.08,Ｓ２
2025-07-08,24,宇都宮,7,1,1,佐々木和紀,神奈,1.48,Ｓ２
2025-07-08,24,宇都宮,7,2,4,内山　雅貴,静岡,1.73,Ｓ２
2025-07-08,24,宇都宮,7,3,6,能代谷　元,神奈,1.84,Ｓ２
2025-07-08,24,宇都宮,7,4,3,畝木　　努,岡山,2.07,Ｓ２
2025-07-08,24,宇都宮,7,5,7,朝倉　智仁,茨城,2.07,Ｓ２
2025-07-08,24,宇都宮,7,6,2,久木原　洋,埼玉,2.16,Ｓ２
2025-07-08,24,宇都宮,7,7,5,佐々木省司,青森,2.31,Ｓ２
2025-07-08,24,宇都宮,8,1,2,佐藤　　壮,千葉,1.63,Ｓ２
2025-07-08,24,宇都宮,8,2,5,近藤　隆司,千葉,1.92,Ｓ２
2025-07-08,24,宇都宮,8,3,7,坂本　亮馬,福岡,1.98,Ｓ２
2025-07-08,24,宇都宮,8,4,6,小菅　　誠,神奈,2.09,Ｓ２
2025-07-08,24,宇都宮,8,5,1,西岡　拓朗,広島,2.16,Ｓ２
2025-07-08,24,宇都宮,8,6,3,角　令央奈,福岡,2.24,Ｓ２
2025-07-08,24,宇都宮,8,7,4,中村　昌弘,広島,2.62,Ｓ２
2025-07-08,24,宇都宮,9,1,1,田中　　誠,福岡,1.56,Ｓ２
2025-07-08,24,宇都宮,9,2,7,鈴木　輝大,東京,1.66,Ｓ２
2025-07-08,24,宇都宮,9,3,3,黒田　　淳,岡山,1.98,Ｓ２
2025-07-08,24,宇都宮,9,4,4,松永　　将,茨城,2.00,Ｓ２
2025-07-08,24,宇都宮,9,5,2,岡田　征陽,東京,2.00,Ｓ２
2025-07-08,24,宇都宮,9,6,5,緒方　将樹,熊本,2.03,Ｓ２
2025-07-08,24,宇都宮,9,7,6,小埜　正義,千葉,2.32,Ｓ２
2025-07-08,24,宇都宮,10,1,3,和田真久留,神奈,1.63,Ｓ１
2025-07-08,24,宇都宮,10,2,7,大塚　　玲,神奈,1.65,Ｓ２
2025-07-08,24,宇都宮,10,3,2,櫻井　正孝,宮城,1.67,Ｓ１
2025-07-08,24,宇都宮,10,4,1,渡部　哲男,愛媛,1.95,Ｓ２
2025-07-08,24,宇都宮,10,5,5,久田　裕也,徳島,1.99,Ｓ１
2025-07-08,24,宇都宮,10,6,4,新田　康仁,静岡,2.01,Ｓ１
2025-07-08,24,宇都宮,10,7,6,磯島　康祐,青森,2.17,Ｓ２
2025-07-08,24,宇都宮,11,1,7,神山　拓弥,栃木,1.62,Ｓ１
2025-07-08,24,宇都宮,11,2,3,上野　優太,熊本,1.66,Ｓ２
2025-07-08,24,宇都宮,11,3,6,外田　心斗,愛媛,1.87,Ｓ２
2025-07-08,24,宇都宮,11,4,4,菅原　裕太,静岡,2.11,Ｓ２
2025-07-08,24,宇都宮,11,5,1,橋本　壮史,茨城,2.18,Ｓ２
2025-07-08,24,宇都宮,11,6,2,竹内　智彦,宮城,2.29,Ｓ１
2025-07-08,24,宇都宮,11,7,5,佐藤　一伸,福島,2.66,Ｓ２
2025-07-08,24,宇都宮,12,1,4,松岡　貴久,熊本,1.40,Ｓ１
2025-07-08,24,宇都宮,12,2,3,石塚　孝幸,神奈,1.62,Ｓ１
2025-07-08,24,宇都宮,12,3,1,北津留　翼,福岡,1.63,Ｓ１
2025-07-08,24,宇都宮,12,4,6,矢野　昌彦,栃木,1.66,Ｓ２
2025-07-08,24,宇都宮,12,5,7,菅原　大也,神奈,1.84,Ｓ１
2025-07-08,24,宇都宮,12,6,2,藤田　周磨,埼玉,2.10,Ｓ２
2025-07-08,24,宇都宮,12,7,5,原田研太朗,徳島,2.35,Ｓ１
2025-07-08,31,松戸,1,1,5,平石　浩之（取消）,茨城,0.86,Ａ２
2025-07-08,31,松戸,1,2,4,大島　将人,福島,1.32,Ａ１
2025-07-08,31,松戸,1,3,2,田村　純一,福島,1.42,Ａ２
2025-07-08,31,松戸,1,4,1,松尾　　淳,岐阜,1.69,Ａ１
2025-07-08,31,松戸,1,5,7,黒田　大介,愛媛,1.78,Ａ２
2025-07-08,31,松戸,1,6,3,藤野　一良,大阪,2.73,Ａ２
2025-07-08,31,松戸,1,7,6,眞原　健一,神奈,6.19,Ａ２
2025-07-08,31,松戸,2,1,1,須藤　直道,群馬,1.50,Ａ１
2025-07-08,31,松戸,2,2,5,乾　　庄平,滋賀,1.74,Ａ２
2025-07-08,31,松戸,2,3,4,松根　　真,東京,1.83,Ａ２
2025-07-08,31,松戸,2,4,2,岸川　哲也,大阪,1.85,Ａ２
2025-07-08,31,松戸,2,5,3,越智　展孝,愛媛,1.88,Ａ１
2025-07-08,31,松戸,2,6,7,徳吉　広紀,福岡,2.09,Ａ１
2025-07-08,31,松戸,2,7,6,櫻川　雅彦,千葉,2.16,Ａ２
2025-07-08,31,松戸,3,1,1,柳谷　　崇,岡山,1.33,Ａ１
2025-07-08,31,松戸,3,2,5,近藤　雄太,岡山,1.51,Ａ２
2025-07-08,31,松戸,3,3,2,矢島　一弥,群馬,1.59,Ａ１
2025-07-08,31,松戸,3,4,6,中島　竜誠,山梨,1.73,Ａ２
2025-07-08,31,松戸,3,5,3,大谷　靖茂,愛知,1.74,Ａ１
2025-07-08,31,松戸,3,6,7,佐山　寛明,奈良,1.77,Ａ１
2025-07-08,31,松戸,3,7,4,池田伍功羽,熊本,1.84,Ａ２
2025-07-08,31,松戸,4,1,1,梅山　英樹,群馬,1.34,Ａ１
2025-07-08,31,松戸,4,2,4,栗本　尚宗,千葉,1.49,Ａ２
2025-07-08,31,松戸,4,3,2,佐野　梅一,京都,1.49,Ａ１
2025-07-08,31,松戸,4,4,6,高野　信元,愛知,1.66,Ａ２
2025-07-08,31,松戸,4,5,3,吉永　好宏,広島,2.06,Ａ１
2025-07-08,31,松戸,4,6,7,久樹　克門,徳島,2.08,Ａ１
2025-07-08,31,松戸,4,7,5,井上　将志,福岡,6.25,Ａ２
2025-07-08,31,松戸,5,1,1,齋藤　雄行,神奈,1.46,Ａ１
2025-07-08,31,松戸,5,2,5,中曽　直彦,千葉,1.49,Ａ１
2025-07-08,31,松戸,5,3,6,眞鍋　伸也,香川,1.64,Ａ２
2025-07-08,31,松戸,5,4,3,徳永　泰粋,熊本,1.70,Ａ１
2025-07-08,31,松戸,5,5,2,菅田　謙仁,宮城,1.77,Ａ１
2025-07-08,31,松戸,5,6,7,飯田　辰哉,千葉,1.83,Ａ１
2025-07-08,31,松戸,5,7,4,川野　正芳,大分,2.17,Ａ２
2025-07-08,31,松戸,6,1,6,高橋美沙紀,愛知,1.45,Ｌ１
2025-07-08,31,松戸,6,2,2,細田　愛未,埼玉,1.49,Ｌ１
2025-07-08,31,松戸,6,3,5,清水　彩那,静岡,1.76,Ｌ１
2025-07-08,31,松戸,6,4,1,中村　鈴花,熊本,1.83,Ｌ１
2025-07-08,31,松戸,6,5,3,田中　千尋,愛知,1.84,Ｌ１
2025-07-08,31,松戸,6,6,4,熊谷　碩子,東京,1.85,Ｌ１
2025-07-08,31,松戸,6,7,7,濱田　芽生,福井,1.93,Ｌ１
2025-07-08,31,松戸,7,1,4,松本　詩乃,東京,1.29,Ｌ１
2025-07-08,31,松戸,7,2,5,藤高　千恵,広島,1.32,Ｌ１
2025-07-08,31,松戸,7,3,1,五味田奈穂,千葉,1.42,Ｌ１
2025-07-08,31,松戸,7,4,7,鈴木　奈央,静岡,1.51,Ｌ１
2025-07-08,31,松戸,7,5,6,三森　彩桜,福島,2.25,Ｌ１
2025-07-08,31,松戸,7,6,3,島田　優里,長崎,4.71,Ｌ１
2025-07-08,31,松戸,7,7,2,中瀬　由真,大阪,5.71,Ｌ１
2025-07-08,31,松戸,8,1,1,渡辺　十夢,福井,1.62,Ｓ２
2025-07-08,31,松戸,8,2,5,池野　健太,兵庫,1.67,Ｓ１
2025-07-08,31,松戸,8,3,6,舘　　泰守,愛知,1.94,Ｓ２
2025-07-08,31,松戸,8,4,7,山中　秀将,千葉,1.95,Ｓ２
2025-07-08,31,松戸,8,5,3,横山　尚則,茨城,2.13,Ｓ１
2025-07-08,31,松戸,8,6,4,小川　圭二,徳島,2.36,Ｓ２
2025-07-08,31,松戸,8,7,2,武井　大介,千葉,2.70,Ｓ２
2025-07-08,31,松戸,9,1,1,川口　直人,神奈,1.71,Ｓ２
2025-07-08,31,松戸,9,2,2,田中　陽平,熊本,1.81,Ｓ２
2025-07-08,31,松戸,9,3,5,小野　大介,福島,1.88,Ｓ２
2025-07-08,31,松戸,9,4,4,野口　裕史,千葉,1.91,Ｓ２
2025-07-08,31,松戸,9,5,6,池田　憲昭,香川,2.08,Ｓ２
2025-07-08,31,松戸,9,6,7,徳田　　匠,京都,2.29,Ｓ２
2025-07-08,31,松戸,9,7,3,今岡　徹二,広島,2.41,Ｓ２
2025-07-08,31,松戸,10,1,1,木村　隆弘,徳島,1.43,Ｓ１
2025-07-08,31,松戸,10,2,3,元砂　勇雪,奈良,1.55,Ｓ１
2025-07-08,31,松戸,10,3,5,晝田宗一郎,岡山,1.64,Ｓ１
2025-07-08,31,松戸,10,4,7,佐方　良行,熊本,1.95,Ｓ２
2025-07-08,31,松戸,10,5,2,中田　雄喜,福島,2.15,Ｓ２
2025-07-08,31,松戸,10,6,4,高橋　和也,愛知,2.20,Ｓ２
2025-07-08,31,松戸,10,7,6,栗山　俊介,奈良,2.38,Ｓ２
2025-07-08,31,松戸,11,1,2,川口公太朗,岐阜,1.43,Ｓ１
2025-07-08,31,松戸,11,2,7,大矢　崇弘,東京,1.45,Ｓ１
2025-07-08,31,松戸,11,3,4,脇本　勇希,福井,1.65,Ｓ１
2025-07-08,31,松戸,11,4,5,坂本健太郎,福岡,1.75,Ｓ１
2025-07-08,31,松戸,11,5,3,兼本　将太,熊本,2.07,Ｓ２
2025-07-08,31,松戸,11,6,1,山口　多聞,埼玉,2.19,Ｓ２
2025-07-08,31,松戸,11,7,6,山本　　直,岡山,2.56,Ｓ２
2025-07-08,31,松戸,12,1,1,和田健太郎,千葉,1.40,Ｓ１
2025-07-08,31,松戸,12,2,4,飯野　祐太,福島,1.65,Ｓ１
2025-07-08,31,松戸,12,3,5,石川　裕二,茨城,1.86,Ｓ２
2025-07-08,31,松戸,12,4,7,伊代野貴照,奈良,1.91,Ｓ２
2025-07-08,31,松戸,12,5,2,小堺　浩二,石川,2.06,Ｓ２
2025-07-08,31,松戸,12,6,3,中嶋　宣成,長野,2.09,Ｓ２
2025-07-08,31,松戸,12,7,6,武藤　篤弘,埼玉,2.17,Ｓ２
2025-07-08,34,川崎,1,1,4,神戸暖稀羽,北海,1.33,Ｌ１
2025-07-08,34,川崎,1,2,1,高橋　梨香,埼玉,1.46,Ｌ１
2025-07-08,34,川崎,1,3,3,下条　未悠,富山,1.50,Ｌ１
2025-07-08,34,川崎,1,4,2,平子　結菜,三重,1.51,Ｌ１
2025-07-08,34,川崎,1,5,5,浦部　郁里,千葉,1.89,Ｌ１
2025-07-08,34,川崎,1,6,6,佐藤亜貴子,神奈,2.13,Ｌ１
2025-07-08,34,川崎,1,7,7,野寺　　梓,静岡,2.62,Ｌ１
2025-07-08,34,川崎,2,1,3,小林真矢香,石川,1.31,Ｌ１
2025-07-08,34,川崎,2,2,2,林　真奈美,福岡,1.39,Ｌ１
2025-07-08,34,川崎,2,3,1,石井　貴子,千葉,1.49,Ｌ１
2025-07-08,34,川崎,2,4,4,伊藤　優里,三重,1.54,Ｌ１
2025-07-08,34,川崎,2,5,5,岡村　育子,埼玉,1.84,Ｌ１
2025-07-08,34,川崎,2,6,6,藤原亜衣里,新潟,5.80,Ｌ１
2025-07-08,34,川崎,2,7,7,羽田野愛花,大分,5.92,Ｌ１
2025-07-08,34,川崎,3,1,1,江本　博明,千葉,1.33,Ａ１
2025-07-08,34,川崎,3,2,5,関　　　敬,栃木,1.51,Ａ２
2025-07-08,34,川崎,3,3,4,斯波　雅貴,静岡,1.60,Ａ２
2025-07-08,34,川崎,3,4,3,大関　祐也,千葉,1.62,Ａ２
2025-07-08,34,川崎,3,5,6,田中　孝法,福岡,1.63,Ａ２
2025-07-08,34,川崎,3,6,2,小川　祐司,愛媛,1.83,Ａ１
2025-07-08,34,川崎,3,7,7,高田　大輔,徳島,2.45,Ａ２
2025-07-08,34,川崎,4,1,2,渡辺　　聖,神奈,1.22,Ａ２
2025-07-08,34,川崎,4,2,1,金野　俊秋,千葉,1.35,Ａ１
2025-07-08,34,川崎,4,3,5,柳　　　充,青森,1.62,Ａ２
2025-07-08,34,川崎,4,4,7,佐藤　啓斗,青森,1.67,Ａ２
2025-07-08,34,川崎,4,5,6,望月裕一郎,静岡,1.77,Ａ２
2025-07-08,34,川崎,4,6,3,佐藤　　明,静岡,1.79,Ａ２
2025-07-08,34,川崎,4,7,4,千澤　大輔,青森,2.09,Ａ２
2025-07-08,34,川崎,5,1,1,好永　　晃,佐賀,1.36,Ａ１
2025-07-08,34,川崎,5,2,3,井上　　剛,岡山,1.48,Ａ２
2025-07-08,34,川崎,5,3,6,山信田　学,埼玉,1.71,Ａ１
2025-07-08,34,川崎,5,4,2,金子　兼久,宮城,1.73,Ａ２
2025-07-08,34,川崎,5,5,4,松田　昂己,茨城,1.78,Ａ１
2025-07-08,34,川崎,5,6,5,天野　純平,佐賀,1.82,Ａ２
2025-07-08,34,川崎,5,7,7,峠　　祐介,埼玉,2.21,Ａ２
2025-07-08,34,川崎,6,1,6,阿部　　俊,静岡,1.31,Ａ２
2025-07-08,34,川崎,6,2,1,野村　純宏,神奈,1.38,Ａ１
2025-07-08,34,川崎,6,3,2,工藤　政志,青森,1.68,Ａ１
2025-07-08,34,川崎,6,4,3,米澤　大輔,徳島,1.72,Ａ２
2025-07-08,34,川崎,6,5,5,渡邉　高志,栃木,1.76,Ａ１
2025-07-08,34,川崎,6,6,7,楠野　史尭,埼玉,1.80,Ａ２
2025-07-08,34,川崎,6,7,4,小竹　洋平,福岡,1.85,Ａ１
2025-07-08,34,川崎,7,1,1,前反祐一郎,広島,1.21,Ａ１
2025-07-08,34,川崎,7,2,6,高橋　泰裕,埼玉,1.30,Ａ１
2025-07-08,34,川崎,7,3,7,長野　和弘,福岡,1.36,Ａ２
2025-07-08,34,川崎,7,4,2,滝本　泰行,岡山,1.44,Ａ１
2025-07-08,34,川崎,7,5,5,遠藤　勝弥,静岡,1.69,Ａ１
2025-07-08,34,川崎,7,6,3,小田倉勇二,埼玉,1.71,Ａ１
2025-07-08,34,川崎,7,7,4,中井　達郎,静岡,5.93,Ａ１
2025-07-08,34,川崎,8,1,1,鰐淵　圭佑,群馬,1.21,Ａ１
2025-07-08,34,川崎,8,2,2,川上　隆義,栃木,1.43,Ａ２
2025-07-08,34,川崎,8,3,5,藤根　俊貴,岩手,1.56,Ａ１
2025-07-08,34,川崎,8,4,7,増田　　仁,広島,1.63,Ａ２
2025-07-08,34,川崎,8,5,6,樋口　瑛土,東京,1.76,Ａ２
2025-07-08,34,川崎,8,6,4,高橋　陽介,青森,1.98,Ａ１
2025-07-08,34,川崎,8,7,3,門田　　凌,愛媛,3.05,Ａ１
2025-07-08,34,川崎,9,1,2,山田　駿斗,千葉,1.21,Ａ１
2025-07-08,34,川崎,9,2,4,小原　将通,大分,1.51,Ａ１
2025-07-08,34,川崎,9,3,5,高橋綜一郎,大分,1.55,Ａ１
2025-07-08,34,川崎,9,4,6,橋本　紀彰,茨城,1.65,Ａ２
2025-07-08,34,川崎,9,5,3,神山　　尚,栃木,1.67,Ａ２
2025-07-08,34,川崎,9,6,7,菅田　和宏,宮城,1.72,Ａ２
2025-07-08,34,川崎,9,7,1,小島　　歩,神奈,1.81,Ａ１
2025-07-08,47,松阪,1,1,7,市本　隆司,広島,1.24,Ａ２
2025-07-08,47,松阪,1,2,2,岡崎　陸登,愛媛,1.49,Ａ２
2025-07-08,47,松阪,1,3,5,松永　真太,福岡,1.50,Ａ１
2025-07-08,47,松阪,1,4,6,西村　　剛,新潟,1.55,Ａ２
2025-07-08,47,松阪,1,5,4,井田　晶之,三重,1.70,Ａ１
2025-07-08,47,松阪,1,6,3,高谷進太郎,三重,1.76,Ａ２
2025-07-08,47,松阪,1,7,1,辻　　　力,石川,2.08,Ａ２
2025-07-08,47,松阪,2,1,7,田村　風起,奈良,1.30,Ａ２
2025-07-08,47,松阪,2,2,3,谷口　友真,大阪,1.47,Ａ１
2025-07-08,47,松阪,2,3,5,石田　洋秀,広島,1.72,Ａ１
2025-07-08,47,松阪,2,4,4,八嶋　稔真,神奈,1.84,Ａ１
2025-07-08,47,松阪,2,5,6,梶應　弘樹,愛媛,1.86,Ａ２
2025-07-08,47,松阪,2,6,1,川田　　忍,神奈,1.92,Ａ２
2025-07-08,47,松阪,2,7,2,山田　隼司,岐阜,1.92,Ａ２
2025-07-08,47,松阪,3,1,5,坂元　洋行,三重,1.46,Ａ２
2025-07-08,47,松阪,3,2,2,森崎　英登,愛知,1.50,Ａ２
2025-07-08,47,松阪,3,3,6,大崎　智久,青森,1.58,Ａ２
2025-07-08,47,松阪,3,4,1,平田　　徹,静岡,1.59,Ａ２
2025-07-08,47,松阪,3,5,4,田中　孝彦,静岡,1.77,Ａ１
2025-07-08,47,松阪,3,6,3,三浦　雄大,宮城,2.96,Ａ１
2025-07-08,47,松阪,3,7,7,山田　祥明,岐阜,5.59,Ａ１
2025-07-08,47,松阪,4,1,4,岡部　伶音,福島,1.47,Ａ２
2025-07-08,47,松阪,4,2,5,伊藤　大理,長野,1.51,Ａ２
2025-07-08,47,松阪,4,3,1,峯口　　司,長崎,1.54,Ａ２
2025-07-08,47,松阪,4,4,6,関　　智晴,新潟,1.57,Ａ２
2025-07-08,47,松阪,4,5,2,平原　啓多,埼玉,1.82,Ａ１
2025-07-08,47,松阪,4,6,7,林　　明宏,高知,1.93,Ａ１
2025-07-08,47,松阪,4,7,3,山中　崇弘,高知,1.95,Ａ２
2025-07-08,47,松阪,5,1,3,村上　直久,神奈,1.65,Ｓ２
2025-07-08,47,松阪,5,2,7,大塚　英伸,静岡,1.87,Ｓ２
