date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-22,22,前橋,11,2,1,早坂　秀悟,1.76,Ａ１
2025-06-22,22,前橋,11,3,7,上原　　龍,1.97,Ａ１
2025-06-22,22,前橋,11,4,3,山田　敦也,2.01,Ａ１
2025-06-22,22,前橋,11,5,4,松本　京太,2.17,Ａ２
2025-06-22,22,前橋,11,6,6,池部　壮太,2.70,Ａ１
2025-06-22,22,前橋,11,7,5,菊池　　翔,2.74,Ａ１
2025-06-22,22,前橋,12,1,2,柏野　智典,1.92,Ｓ１
2025-06-22,22,前橋,12,2,5,渡部　哲男,2.03,Ｓ１
2025-06-22,22,前橋,12,3,3,佐藤　一伸,2.15,Ｓ１
2025-06-22,22,前橋,12,4,1,小林　大介,2.20,Ｓ２
2025-06-22,22,前橋,12,5,7,橋本　壮史,2.35,Ｓ１
2025-06-22,22,前橋,12,6,4,大川　　剛,2.35,Ｓ１
2025-06-22,22,前橋,12,7,6,月森　亮輔,2.90,Ｓ２
2025-06-22,23,取手,1,1,7,中曽　直彦,1.05,Ａ１
2025-06-22,23,取手,1,2,3,岩本　　純,1.10,Ａ２
2025-06-22,23,取手,1,3,5,櫻井　宏智,1.20,Ａ２
2025-06-22,23,取手,1,4,4,夏目　新吾,1.27,Ａ１
2025-06-22,23,取手,1,5,1,篠原　龍馬,1.30,Ａ１
2025-06-22,23,取手,1,6,6,園田　鉄兵,1.59,Ａ２
2025-06-22,23,取手,1,7,2,山田　和巧,1.91,Ａ２
2025-06-22,23,取手,2,1,7,峰重祐之介,0.93,Ａ１
2025-06-22,23,取手,2,2,3,山崎　　悟,1.05,Ａ１
2025-06-22,23,取手,2,3,1,太田　将成,1.29,Ａ１
2025-06-22,23,取手,2,4,4,岡崎　景介,1.38,Ａ１
2025-06-22,23,取手,2,5,5,武田　靖夫,1.82,Ａ２
2025-06-22,23,取手,2,6,6,旭　　啓介,1.99,Ａ２
2025-06-22,23,取手,2,7,2,越智　展孝,5.54,Ａ１
2025-06-22,23,取手,3,1,1,寺沼　将彦,1.06,Ａ１
2025-06-22,23,取手,3,2,3,鈴木　愼二,1.33,Ａ２
2025-06-22,23,取手,3,3,5,藤田　竜矢,1.35,Ａ２
2025-06-22,23,取手,3,4,7,川上真二郎,1.40,Ａ２
2025-06-22,23,取手,3,5,4,立石　拓也,1.42,Ａ２
2025-06-22,23,取手,3,6,2,梶原　大地,1.44,Ａ２
2025-06-22,23,取手,3,7,6,大竹　哲也,2.38,Ａ１
2025-06-22,23,取手,4,1,1,工藤　政志,1.19,Ａ１
2025-06-22,23,取手,4,2,7,岡部　伶音,1.29,Ａ２
2025-06-22,23,取手,4,3,5,中西　　司,1.35,Ａ１
2025-06-22,23,取手,4,4,3,小島　雅章,1.41,Ａ２
2025-06-22,23,取手,4,5,2,坂木田雄介,1.67,Ａ２
2025-06-22,23,取手,4,6,6,武市　和人,2.13,Ａ２
2025-06-22,23,取手,4,7,4,鎌田　　聡,2.25,Ａ２
2025-06-22,23,取手,5,1,7,平石　浩之,1.16,Ａ２
2025-06-22,23,取手,5,2,1,植原　琢也,1.28,Ａ２
2025-06-22,23,取手,5,3,4,堀　　政美,1.45,Ａ１
2025-06-22,23,取手,5,4,3,根藤　浩二,1.53,Ａ１
2025-06-22,23,取手,5,5,5,小竹　洋平,1.56,Ａ１
2025-06-22,23,取手,5,6,6,村本　慎吾,1.74,Ａ２
2025-06-22,23,取手,5,7,2,田中　弘章,1.87,Ａ２
2025-06-22,23,取手,6,1,1,渡辺　　聖,1.04,Ａ１
2025-06-22,23,取手,6,2,2,小堀　敢太,1.09,Ａ２
2025-06-22,23,取手,6,3,7,成田　直喜,1.22,Ａ２
2025-06-22,23,取手,6,4,3,井上　雄三,1.30,Ａ２
2025-06-22,23,取手,6,5,4,榎本　光男,1.45,Ａ２
2025-06-22,23,取手,6,6,5,榊枝　輝文,1.46,Ａ２
2025-06-22,23,取手,6,7,6,早川　成矢,2.36,Ａ２
2025-06-22,23,取手,7,1,3,堀川敬太郎,1.19,Ａ１
2025-06-22,23,取手,7,2,1,佐々木翔一,1.25,Ａ１
2025-06-22,23,取手,7,3,2,長井　優斗,1.34,Ａ１
2025-06-22,23,取手,7,4,4,上川　直紀,1.41,Ａ１
2025-06-22,23,取手,7,5,7,池田　浩士,1.44,Ａ１
2025-06-22,23,取手,7,6,5,松岡　孝高,1.44,Ａ１
2025-06-22,23,取手,7,7,6,鈴木　謙二,1.91,Ａ１
2025-06-22,27,京王閣,1,1,1,福森慎太郎,1.17,Ａ３
2025-06-22,27,京王閣,1,2,2,松本　充生,1.25,Ａ３
2025-06-22,27,京王閣,1,3,3,齋藤　和也,1.26,Ａ３
2025-06-22,27,京王閣,1,4,7,井山　和裕,1.45,Ａ３
2025-06-22,27,京王閣,1,5,6,太田　貴之,1.53,Ａ３
2025-06-22,27,京王閣,1,6,4,藤田　和彦,1.60,Ａ３
2025-06-22,27,京王閣,1,7,5,村松　俊弥,1.68,Ａ３
2025-06-22,27,京王閣,2,1,2,駒井　大輔,1.06,Ａ３
2025-06-22,27,京王閣,2,2,4,原　　　司,1.07,Ａ３
2025-06-22,27,京王閣,2,3,7,嶋貫　高大,1.17,Ａ３
2025-06-22,27,京王閣,2,4,1,富永　昌久,1.19,Ａ３
2025-06-22,27,京王閣,2,5,6,吉田　英二,1.24,Ａ３
2025-06-22,27,京王閣,2,6,3,佐藤　康恭,1.29,Ａ３
2025-06-22,27,京王閣,2,7,5,吉川　　誠,1.37,Ａ３
2025-06-22,27,京王閣,3,1,7,山口幸太郎,1.00,Ａ３
2025-06-22,27,京王閣,3,2,2,片折　勇輝,1.18,Ａ３
2025-06-22,27,京王閣,3,3,1,大崎　智久,1.26,Ａ３
2025-06-22,27,京王閣,3,4,5,町田　勝志,1.45,Ａ３
2025-06-22,27,京王閣,3,5,6,中野　　良,1.69,Ａ３
2025-06-22,27,京王閣,3,6,3,山本　宏明,1.79,Ａ３
2025-06-22,27,京王閣,3,7,4,岡田　雅也,2.07,Ａ３
2025-06-22,27,京王閣,4,1,7,坂本　英一,1.01,Ａ３
2025-06-22,27,京王閣,4,2,1,関　　智晴,1.03,Ａ３
2025-06-22,27,京王閣,4,3,3,小林　　健,1.37,Ａ３
2025-06-22,27,京王閣,4,4,4,細中　翔太,1.42,Ａ３
2025-06-22,27,京王閣,4,5,2,岡嵜　浩一,1.47,Ａ３
2025-06-22,27,京王閣,4,6,5,高田　真幸,1.52,Ａ３
2025-06-22,27,京王閣,4,7,6,前島　恭平,1.72,Ａ３
2025-06-22,27,京王閣,5,1,7,豊田　美香,1.02,Ｌ１
2025-06-22,27,京王閣,5,2,4,細田　愛未,1.19,Ｌ１
2025-06-22,27,京王閣,5,3,5,高橋　朋恵,1.26,Ｌ１
2025-06-22,27,京王閣,5,4,1,小泉　夢菜,1.27,Ｌ１
2025-06-22,27,京王閣,5,5,2,佐藤　乃愛,1.39,Ｌ１
2025-06-22,27,京王閣,5,6,6,高木　香帆,1.57,Ｌ１
2025-06-22,27,京王閣,5,7,3,比嘉真梨代,1.97,Ｌ１
2025-06-22,27,京王閣,6,1,3,戸邉香奈実,1.10,Ｌ１
2025-06-22,27,京王閣,6,2,4,枝光　美奈,1.32,Ｌ１
2025-06-22,27,京王閣,6,3,7,青木　美優,1.45,Ｌ１
2025-06-22,27,京王閣,6,4,6,吉村美有紀,1.75,Ｌ１
2025-06-22,27,京王閣,6,5,5,近澤　諒香,1.86,Ｌ１
2025-06-22,27,京王閣,6,6,1,中村由香里,1.87,Ｌ１
2025-06-22,27,京王閣,6,7,2,中野　　咲,2.03,Ｌ１
2025-06-22,27,京王閣,7,1,2,小林　圭介,1.38,Ａ１
2025-06-22,27,京王閣,7,2,3,竹山　慶太,1.43,Ａ１
2025-06-22,27,京王閣,7,3,5,伊早坂駿一,1.59,Ａ２
2025-06-22,27,京王閣,7,4,7,増田　利明,1.75,Ａ２
2025-06-22,27,京王閣,7,5,1,齋藤　輝彦,1.84,Ａ２
2025-06-22,27,京王閣,7,6,4,星島　　太,2.17,Ａ２
2025-06-22,27,京王閣,7,7,6,緒方　　剛,2.74,Ａ２
2025-06-22,27,京王閣,8,1,2,久保　光司,1.95,Ａ２
2025-06-22,27,京王閣,8,2,3,水書　義弘,1.97,Ａ１
2025-06-22,27,京王閣,8,3,5,小野　俊之,2.14,Ａ２
2025-06-22,27,京王閣,8,4,4,門脇　　翼,2.22,Ａ２
2025-06-22,27,京王閣,8,5,7,松山　正和,2.34,Ａ２
2025-06-22,27,京王閣,8,6,1,樋口　絢土,2.63,Ａ２
2025-06-22,27,京王閣,8,7,6,鈴木雄一朗,2.94,Ａ２
2025-06-22,27,京王閣,9,1,1,上吹越直樹,1.47,Ａ１
2025-06-22,27,京王閣,9,2,4,高橋綜一郎,1.89,Ａ１
2025-06-22,27,京王閣,9,3,7,隅　　貴史,2.04,Ａ１
2025-06-22,27,京王閣,9,4,5,阿部　英光,2.09,Ａ２
2025-06-22,27,京王閣,9,5,2,飯尾　主税,2.20,Ａ１
2025-06-22,27,京王閣,9,6,3,藤原俊太郎,2.24,Ａ１
2025-06-22,27,京王閣,9,7,6,足達　重満,2.32,Ａ２
2025-06-22,27,京王閣,10,1,1,古川　尚耶,1.58,Ａ１
2025-06-22,27,京王閣,10,2,5,大橋　　徹,2.07,Ａ１
2025-06-22,27,京王閣,10,3,3,安東　英博,2.13,Ａ２
2025-06-22,27,京王閣,10,4,2,横内　裕人,2.23,Ａ１
2025-06-22,27,京王閣,10,5,4,鈴木　良太,2.26,Ａ１
2025-06-22,27,京王閣,10,6,7,小原　将通,2.49,Ａ１
2025-06-22,27,京王閣,10,7,6,齊藤英伊須,2.62,Ａ２
2025-06-22,27,京王閣,11,1,5,太刀川一成,1.83,Ａ１
2025-06-22,27,京王閣,11,2,1,望月　一成,1.86,Ａ１
2025-06-22,27,京王閣,11,3,3,山崎　　司,2.15,Ａ１
2025-06-22,27,京王閣,11,4,6,阪本　正和,2.18,Ａ１
2025-06-22,27,京王閣,11,5,7,坂本　　毅,2.19,Ａ２
2025-06-22,27,京王閣,11,6,4,田村　浩章,2.25,Ａ２
2025-06-22,27,京王閣,11,7,2,野上　竜太,2.38,Ａ２
2025-06-22,35,平塚,1,1,7,岩見　　潤,1.09,Ａ２
2025-06-22,35,平塚,1,2,1,伊藤　健詞,1.15,Ａ１
2025-06-22,35,平塚,1,3,3,桜井　雄太,1.22,Ａ２
2025-06-22,35,平塚,1,4,2,山口　貴弘,1.30,Ａ１
2025-06-22,35,平塚,1,5,4,吉田　彰久,1.90,Ａ２
2025-06-22,35,平塚,1,6,5,高鍋　邦彰,1.94,Ａ２
2025-06-22,35,平塚,1,7,6,千澤　大輔,2.16,Ａ２
2025-06-22,35,平塚,2,1,4,大橋　直人,1.03,Ａ２
2025-06-22,35,平塚,2,2,3,天野　純平,1.15,Ａ１
2025-06-22,35,平塚,2,3,7,興呂木雄治,1.22,Ａ２
2025-06-22,35,平塚,2,4,1,大森　光明,1.28,Ａ２
2025-06-22,35,平塚,2,5,5,高山　雄丞,1.37,Ａ２
2025-06-22,35,平塚,2,6,2,安藤　宜明,1.85,Ａ２
2025-06-22,35,平塚,2,7,6,松丸　裕紀,2.09,Ａ２
2025-06-22,35,平塚,3,1,7,坂本　晃輝,1.13,Ａ１
2025-06-22,35,平塚,3,2,2,田中　晴基,1.13,Ａ１
2025-06-22,35,平塚,3,3,4,辰己　　豊,1.15,Ａ１
2025-06-22,35,平塚,3,4,5,荒川　達郎,1.28,Ａ２
2025-06-22,35,平塚,3,5,1,好永　　晃,1.31,Ａ１
2025-06-22,35,平塚,3,6,3,中村　泰輔,1.49,Ａ２
2025-06-22,35,平塚,3,7,6,有馬　雄二,1.97,Ａ２
2025-06-22,35,平塚,4,1,6,植木　和広,1.20,Ａ２
2025-06-22,35,平塚,4,2,4,根本　雄紀,1.20,Ａ２
2025-06-22,35,平塚,4,3,3,櫻井　太士,1.27,Ａ１
2025-06-22,35,平塚,4,4,1,鈴木謙太郎,1.27,Ａ１
2025-06-22,35,平塚,4,5,2,小川　達也,1.44,Ａ２
2025-06-22,35,平塚,4,6,7,村上　翔馬,1.50,Ａ２
2025-06-22,35,平塚,4,7,5,野本　翔太,1.51,Ａ１
2025-06-22,35,平塚,5,1,1,花田　将司,1.13,Ａ１
2025-06-22,35,平塚,5,2,3,太田　剛司,1.37,Ａ１
2025-06-22,35,平塚,5,3,5,関根健太郎,1.40,Ａ１
2025-06-22,35,平塚,5,4,7,寺林　正秋,1.41,Ａ１
2025-06-22,35,平塚,5,5,6,飯島　　淳,1.47,Ａ２
2025-06-22,35,平塚,5,6,4,吉永　和生,1.56,Ａ２
2025-06-22,35,平塚,5,7,2,佐々木吉徳,1.56,Ａ１
2025-06-22,35,平塚,6,1,7,河内　桜雪,1.16,Ｌ１
2025-06-22,35,平塚,6,2,2,東　　美月,1.30,Ｌ１
2025-06-22,35,平塚,6,3,4,加瀬加奈子,1.31,Ｌ１
2025-06-22,35,平塚,6,4,3,國村美留莉,1.32,Ｌ１
2025-06-22,35,平塚,6,5,6,山口　優依,1.37,Ｌ１
2025-06-22,35,平塚,6,6,1,野寺　　梓,1.68,Ｌ１
2025-06-22,35,平塚,6,7,5,森内　愛香,2.10,Ｌ１
2025-06-22,35,平塚,7,1,4,畠山ひすい,1.35,Ｌ１
2025-06-22,35,平塚,7,2,1,高木　佑真,1.38,Ｌ１
2025-06-22,35,平塚,7,3,5,金田　舞夏,1.48,Ｌ１
2025-06-22,35,平塚,7,4,7,浜地　晴帆,1.56,Ｌ１
2025-06-22,35,平塚,7,5,6,伊藤　優里,1.65,Ｌ１
2025-06-22,35,平塚,7,6,2,田野口佳奈,1.86,Ｌ１
2025-06-22,35,平塚,7,7,3,佐藤　友香,5.98,Ｌ１
2025-06-22,35,平塚,8,1,5,吉川　起也,1.80,Ｓ２
2025-06-22,35,平塚,8,2,1,重倉　高史,1.90,Ｓ２
2025-06-22,35,平塚,8,3,3,稲毛　健太,2.16,Ｓ２
2025-06-22,35,平塚,8,4,2,吉田　昌司,2.33,Ｓ２
2025-06-22,35,平塚,8,5,4,矢口　大樹,2.71,Ｓ２
2025-06-22,35,平塚,8,6,7,原田　泰志,2.93,Ｓ２
2025-06-22,35,平塚,8,7,6,安藤　直希,3.19,Ｓ２
2025-06-22,35,平塚,9,1,7,和泉　尚吾,1.90,Ｓ２
2025-06-22,35,平塚,9,2,2,福島　武士,1.98,Ｓ２
2025-06-22,35,平塚,9,3,5,村田　瑞季,2.40,Ｓ２
2025-06-22,35,平塚,9,4,6,松坂　侑亮,2.48,Ｓ２
2025-06-22,35,平塚,9,5,4,片桐　善也,2.72,Ｓ２
2025-06-22,35,平塚,9,6,1,伊豆田浩人,2.95,Ｓ２
2025-06-22,35,平塚,9,7,3,西岡　正一,3.33,Ｓ２
2025-06-22,35,平塚,10,1,1,片岡　迪之,1.65,Ｓ１
2025-06-22,35,平塚,10,2,5,川口公太朗,1.89,Ｓ１
2025-06-22,35,平塚,10,3,7,山根　慶太,2.02,Ｓ２
2025-06-22,35,平塚,10,4,2,中田　雄喜,2.15,Ｓ２
2025-06-22,35,平塚,10,5,4,福田　　滉,2.21,Ｓ２
2025-06-22,35,平塚,10,6,3,南　　　潤,2.23,Ｓ１
2025-06-22,35,平塚,10,7,6,格清　洋介,2.78,Ｓ２
2025-06-22,35,平塚,11,1,4,鈴木　玄人,2.02,Ｓ１
2025-06-22,35,平塚,11,2,1,久木原　洋,2.09,Ｓ１
2025-06-22,35,平塚,11,3,7,柴崎　俊光,2.10,Ｓ２
2025-06-22,35,平塚,11,4,2,岡本　　総,2.23,Ｓ１
2025-06-22,35,平塚,11,5,5,星野　洋輝,2.55,Ｓ２
2025-06-22,35,平塚,11,6,3,石毛　克幸,2.59,Ｓ２
2025-06-22,35,平塚,11,7,6,村上　直久,3.04,Ｓ２
2025-06-22,35,平塚,12,1,2,嶋津　拓弥,1.53,Ｓ１
2025-06-22,35,平塚,12,2,1,鷲田　幸司,1.90,Ｓ２
2025-06-22,35,平塚,12,3,5,佐藤　幸治,2.15,Ｓ２
2025-06-22,35,平塚,12,4,7,野口　裕史,2.17,Ｓ１
2025-06-22,35,平塚,12,5,3,松川　高大,2.66,Ｓ２
2025-06-22,35,平塚,12,6,4,坂本　周作,2.69,Ｓ２
2025-06-22,35,平塚,12,7,6,伊東　翔貴,2.69,Ｓ２
2025-06-22,48,四日市,1,1,2,樫村　伸平,0.96,Ａ３
2025-06-22,48,四日市,1,2,1,秋末　　蓮,1.09,Ａ３
2025-06-22,48,四日市,1,3,4,篠田　　樹,1.17,Ａ３
2025-06-22,48,四日市,1,4,6,舟元　権造,1.23,Ａ３
2025-06-22,48,四日市,1,5,3,樋口　奨平,1.24,Ａ３
2025-06-22,48,四日市,1,6,5,瀧本　匡平,1.38,Ａ３
2025-06-22,48,四日市,1,7,7,高田　　誠,1.69,Ａ３
2025-06-22,48,四日市,2,1,5,東　　隆之,0.96,Ａ３
2025-06-22,48,四日市,2,2,1,中西　　勇,1.09,Ａ３
2025-06-22,48,四日市,2,3,2,藤原　義浩,1.10,Ａ３
2025-06-22,48,四日市,2,4,4,伊狩　知人,1.15,Ａ３
2025-06-22,48,四日市,2,5,3,古川　大輔,1.22,Ａ３
2025-06-22,48,四日市,2,6,6,池上　孝之,1.56,Ａ３
2025-06-22,48,四日市,2,7,7,森下　忠夫,1.64,Ａ３
2025-06-22,48,四日市,3,1,1,西岡　利起,1.21,Ａ３
2025-06-22,48,四日市,3,2,2,中井　　修,1.27,Ａ３
2025-06-22,48,四日市,3,3,4,三登　誉哲,1.28,Ａ３
2025-06-22,48,四日市,3,4,3,山村　慮太,1.32,Ａ３
2025-06-22,48,四日市,3,5,5,市野　　茂,1.36,Ａ３
2025-06-22,48,四日市,3,6,6,龍門慎太郎,1.46,Ａ３
2025-06-22,48,四日市,3,7,7,高野　輝彰,2.27,Ａ３
2025-06-22,48,四日市,4,1,1,高野　信元,1.22,Ａ３
2025-06-22,48,四日市,4,2,5,杉山　正和,1.26,Ａ３
2025-06-22,48,四日市,4,3,2,古田　義明,1.69,Ａ３
2025-06-22,48,四日市,4,4,3,元砂　海人,1.73,Ａ３
2025-06-22,48,四日市,4,5,4,松本　琢也,1.75,Ａ３
2025-06-22,48,四日市,4,6,6,浜田　翔平,1.86,Ａ３
2025-06-22,48,四日市,4,7,7,木幡　幸仁,2.45,Ａ３
2025-06-22,48,四日市,5,1,1,作田　悦章,1.17,Ａ２
2025-06-22,48,四日市,5,2,3,下野　義城,1.33,Ａ２
2025-06-22,48,四日市,5,3,4,松尾　　淳,1.42,Ａ１
2025-06-22,48,四日市,5,4,5,勝谷　勝治,1.49,Ａ２
2025-06-22,48,四日市,5,5,2,中井　　護,1.53,Ａ１
2025-06-22,48,四日市,5,6,7,藤木　　裕,2.15,Ａ１
2025-06-22,48,四日市,5,7,6,高嶋　一朗,2.47,Ａ２
2025-06-22,48,四日市,6,1,1,芳野　　匠,1.19,Ａ１
2025-06-22,48,四日市,6,2,2,田中　秀治,1.35,Ａ１
2025-06-22,48,四日市,6,3,5,田上　晃也,1.37,Ａ２
2025-06-22,48,四日市,6,4,3,堂村　知哉,1.44,Ａ２
2025-06-22,48,四日市,6,5,4,廣田　敦士,1.58,Ａ２
2025-06-22,48,四日市,6,6,6,大久保直也,1.96,Ａ２
2025-06-22,48,四日市,6,7,7,丸林　一孝,2.50,Ａ２
2025-06-22,48,四日市,7,1,2,水谷　将司,1.10,Ａ２
2025-06-22,48,四日市,7,2,4,秋山　貴宏,1.27,Ａ２
2025-06-22,48,四日市,7,3,1,伊原　弘幸,1.30,Ａ１
2025-06-22,48,四日市,7,4,7,梅澤　忠秀,1.58,Ａ２
2025-06-22,48,四日市,7,5,3,松本　一志,1.61,Ａ２
2025-06-22,48,四日市,7,6,5,岡崎　祥伍,1.90,Ａ２
2025-06-22,48,四日市,7,7,6,小出　慎也,1.98,Ａ２
2025-06-22,48,四日市,8,1,1,橋本　　陸,1.45,Ａ２
2025-06-22,48,四日市,8,2,4,吉川　裕二,1.79,Ａ２
2025-06-22,48,四日市,8,3,2,石黒　　健,1.98,Ａ２
2025-06-22,48,四日市,8,4,5,西　　　徹,2.02,Ａ２
2025-06-22,48,四日市,8,5,7,吉成　晃一,2.06,Ａ２
2025-06-22,48,四日市,8,6,3,松田　　大,2.09,Ａ１
2025-06-22,48,四日市,8,7,6,才迫　勇馬,2.55,Ａ１
2025-06-22,48,四日市,9,1,3,伊藤　勝太,1.55,Ａ１
2025-06-22,48,四日市,9,2,1,藤田　昌宏,1.67,Ａ１
2025-06-22,48,四日市,9,3,5,立花　成泰,1.95,Ａ１
2025-06-22,48,四日市,9,4,4,古川　貴之,2.00,Ａ１
2025-06-22,48,四日市,9,5,6,福田　真平,2.06,Ａ１
2025-06-22,48,四日市,9,6,2,木村　幸希,2.08,Ａ１
2025-06-22,48,四日市,9,7,7,福田　　要,2.28,Ａ１
2025-06-22,56,岸和田,1,1,9,山崎　芳仁,1.28,Ｓ１
2025-06-22,56,岸和田,1,2,7,中井　太祐,1.38,Ｓ１
2025-06-22,56,岸和田,1,3,3,山本　伸一,1.52,Ｓ１
2025-06-22,56,岸和田,1,4,5,黒沢　征治,1.53,Ｓ２
2025-06-22,56,岸和田,1,5,1,高橋　晋也,1.55,Ｓ１
2025-06-22,56,岸和田,1,6,8,木村　隆弘,1.78,Ｓ１
2025-06-22,56,岸和田,1,7,2,石原　　颯,1.79,Ｓ１
2025-06-22,56,岸和田,1,8,6,寺沼　拓摩,1.97,Ｓ１
2025-06-22,56,岸和田,1,9,4,岡村　　潤,2.05,Ｓ１
2025-06-22,56,岸和田,2,1,9,東口　善朋,1.13,Ｓ１
2025-06-22,56,岸和田,2,2,7,窓場千加頼,1.43,Ｓ１
2025-06-22,56,岸和田,2,3,5,小岩　大介,1.45,Ｓ１
2025-06-22,56,岸和田,2,4,2,村上　博幸,1.47,Ｓ１
2025-06-22,56,岸和田,2,5,8,内藤　宣彦,1.61,Ｓ１
2025-06-22,56,岸和田,2,6,1,伊藤　　旭,1.70,Ｓ１
2025-06-22,56,岸和田,2,7,3,青野　将大,1.88,Ｓ１
2025-06-22,56,岸和田,2,8,6,松坂　洋平,2.05,Ｓ１
