date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-14,11,函館,8,4,4,須藤　直道,群馬,0.35,Ａ１
2025-07-14,11,函館,8,5,1,鰐淵　圭佑,群馬,0.36,Ａ１
2025-07-14,11,函館,8,6,6,谷口　友真,大阪,0.40,Ａ１
2025-07-14,11,函館,8,7,3,相澤　政宏,宮城,0.50,Ａ１
2025-07-14,11,函館,9,1,3,稲葉　一真,静岡,0.28,Ａ１
2025-07-14,11,函館,9,2,1,竹内　雄作,岐阜,0.34,Ａ１
2025-07-14,11,函館,9,3,2,猪狩　祐樹,福島,0.36,Ａ１
2025-07-14,11,函館,9,4,5,小川　達也,静岡,0.39,Ａ２
2025-07-14,11,函館,9,5,4,鈴木　良太,静岡,0.39,Ａ１
2025-07-14,11,函館,9,6,6,橋本　紀彰,茨城,0.46,Ａ２
2025-07-14,11,函館,9,7,7,外崎　一成,北海,0.47,Ａ１
2025-07-14,27,京王閣,1,1,1,石井　貴子,東京,1.32,Ｌ１
2025-07-14,27,京王閣,1,2,3,太田　りゆ,埼玉,1.37,Ｌ１
2025-07-14,27,京王閣,1,3,2,是永ゆうき,大分,1.51,Ｌ１
2025-07-14,27,京王閣,1,4,5,大浦　彩瑛,神奈,1.65,Ｌ１
2025-07-14,27,京王閣,1,5,6,布居　　光,和歌,1.86,Ｌ１
2025-07-14,27,京王閣,1,6,7,豊岡　英子,大阪,2.07,Ｌ１
2025-07-14,27,京王閣,1,7,4,山本さくら,愛知,2.48,Ｌ１
2025-07-14,27,京王閣,2,1,1,田中　まい,千葉,1.31,Ｌ１
2025-07-14,27,京王閣,2,2,2,岡田　優歩,和歌,1.33,Ｌ１
2025-07-14,27,京王閣,2,3,7,梅川　風子,東京,1.40,Ｌ１
2025-07-14,27,京王閣,2,4,5,杉浦　菜留,愛知,1.54,Ｌ１
2025-07-14,27,京王閣,2,5,4,太田　美穂,三重,1.56,Ｌ１
2025-07-14,27,京王閣,2,6,6,野寺　　梓,静岡,2.40,Ｌ１
2025-07-14,27,京王閣,2,7,3,佐藤　友香,青森,6.06,Ｌ１
2025-07-14,27,京王閣,3,1,4,児玉　碧衣,福岡,1.33,Ｌ１
2025-07-14,27,京王閣,3,2,7,藤田まりあ,埼玉,1.39,Ｌ１
2025-07-14,27,京王閣,3,3,3,清水　彩那,静岡,1.39,Ｌ１
2025-07-14,27,京王閣,3,4,1,永塚　祐子,神奈,1.47,Ｌ１
2025-07-14,27,京王閣,3,5,2,黒河内由実,長野,1.56,Ｌ１
2025-07-14,27,京王閣,3,6,5,野寺　　楓,静岡,1.85,Ｌ１
2025-07-14,27,京王閣,3,7,6,菅原ななこ,宮城,2.08,Ｌ１
2025-07-14,27,京王閣,4,1,6,石井　寛子,東京,1.39,Ｌ１
2025-07-14,27,京王閣,4,2,4,伊藤　優里,三重,1.46,Ｌ１
2025-07-14,27,京王閣,4,3,2,國村美留莉,山口,1.47,Ｌ１
2025-07-14,27,京王閣,4,4,7,元砂七夕美,奈良,1.67,Ｌ１
2025-07-14,27,京王閣,4,5,3,中島　　瞳,埼玉,1.72,Ｌ１
2025-07-14,27,京王閣,4,6,1,普久原美海,栃木,1.82,Ｌ１
2025-07-14,27,京王閣,4,7,5,川原　未紀,千葉,2.08,Ｌ１
2025-07-14,27,京王閣,5,1,1,山口　貴弘,佐賀,1.39,Ｓ２
2025-07-14,27,京王閣,5,2,6,谷口　力也,熊本,1.79,Ｓ２
2025-07-14,27,京王閣,5,3,8,西田　将士,長崎,1.82,Ｓ２
2025-07-14,27,京王閣,5,4,2,堤　　　洋,徳島,2.31,Ｓ１
2025-07-14,27,京王閣,5,5,9,久木原　洋,埼玉,2.55,Ｓ２
2025-07-14,27,京王閣,5,6,5,黒瀬浩太郎,広島,2.65,Ｓ２
2025-07-14,27,京王閣,5,7,4,近藤　俊明,神奈,2.81,Ｓ２
2025-07-14,27,京王閣,5,8,7,北村　信明,徳島,2.84,Ｓ２
2025-07-14,27,京王閣,5,9,3,山口　多聞,埼玉,2.98,Ｓ２
2025-07-14,27,京王閣,6,1,1,晝田宗一郎,岡山,1.75,Ｓ１
2025-07-14,27,京王閣,6,2,9,岡本　大嗣,東京,2.04,Ｓ２
2025-07-14,27,京王閣,6,3,5,山本　拳也,高知,2.10,Ｓ２
2025-07-14,27,京王閣,6,4,7,天田　裕輝,群馬,2.30,Ｓ２
2025-07-14,27,京王閣,6,5,3,田中　陽平,熊本,2.40,Ｓ２
2025-07-14,27,京王閣,6,6,2,松崎　広太,茨城,2.96,Ｓ２
2025-07-14,27,京王閣,6,7,4,佐藤愼太郎,福島,3.06,Ｓ２
2025-07-14,27,京王閣,6,8,8,河崎　正晴,熊本,3.26,Ｓ２
2025-07-14,27,京王閣,6,9,6,田口　勇介,秋田,3.51,Ｓ２
2025-07-14,27,京王閣,7,1,9,笠松　信幸,愛知,1.52,Ｓ１
2025-07-14,27,京王閣,7,2,1,坂口　晃輔,三重,1.57,Ｓ１
2025-07-14,27,京王閣,7,3,5,栗山　和樹,岐阜,2.00,Ｓ２
2025-07-14,27,京王閣,7,4,2,西岡　拓朗,広島,2.47,Ｓ２
2025-07-14,27,京王閣,7,5,6,本多　哲也,千葉,2.55,Ｓ２
2025-07-14,27,京王閣,7,6,7,紺野　哲也,宮城,2.65,Ｓ２
2025-07-14,27,京王閣,7,7,8,奥村　諭志,岡山,2.74,Ｓ２
2025-07-14,27,京王閣,7,8,3,小原丈一郎,青森,2.84,Ｓ２
2025-07-14,27,京王閣,7,9,4,小菅　　誠,神奈,3.07,Ｓ２
2025-07-14,27,京王閣,8,1,9,大矢　崇弘,東京,1.11,Ｓ１
2025-07-14,27,京王閣,8,2,4,金子　真也,群馬,1.85,Ｓ２
2025-07-14,27,京王閣,8,3,2,元砂　勇雪,奈良,1.92,Ｓ１
2025-07-14,27,京王閣,8,4,1,橋本　壮史,茨城,2.00,Ｓ２
2025-07-14,27,京王閣,8,5,7,池野　健太,兵庫,2.12,Ｓ１
2025-07-14,27,京王閣,8,6,3,田中　　誠,福岡,2.46,Ｓ２
2025-07-14,27,京王閣,8,7,6,小玉　拓真,岡山,2.69,Ｓ２
2025-07-14,27,京王閣,8,8,8,浅見　　隼,福岡,2.95,Ｓ２
2025-07-14,27,京王閣,8,9,5,大屋　健司,広島,3.12,Ｓ２
2025-07-14,27,京王閣,9,1,9,保科　千春,宮城,1.75,Ｓ２
2025-07-14,27,京王閣,9,2,3,新田　康仁,静岡,1.92,Ｓ１
2025-07-14,27,京王閣,9,3,2,嵯峨昇喜郎,青森,1.94,Ｓ２
2025-07-14,27,京王閣,9,4,7,久米　康平,徳島,2.12,Ｓ１
2025-07-14,27,京王閣,9,5,4,澤田　義和,兵庫,2.61,Ｓ２
2025-07-14,27,京王閣,9,6,1,佐々木則幸,高知,2.72,Ｓ２
2025-07-14,27,京王閣,9,7,5,藤田　周磨,埼玉,2.77,Ｓ２
2025-07-14,27,京王閣,9,8,8,仲野　結音,大阪,2.83,Ｓ２
2025-07-14,27,京王閣,9,9,6,野口　正則,奈良,3.16,Ｓ２
2025-07-14,27,京王閣,10,1,1,寺沼　拓摩,東京,1.13,Ｓ１
2025-07-14,27,京王閣,10,2,5,吉田　有希,茨城,1.63,Ｓ１
2025-07-14,27,京王閣,10,3,9,柴田　洋輔,東京,1.65,Ｓ２
2025-07-14,27,京王閣,10,4,7,原井　博斗,福岡,2.04,Ｓ１
2025-07-14,27,京王閣,10,5,6,西浦　仙哉,三重,2.55,Ｓ２
2025-07-14,27,京王閣,10,6,2,伊勢崎彰大,千葉,2.58,Ｓ２
2025-07-14,27,京王閣,10,7,8,内山　雅貴,静岡,2.68,Ｓ２
2025-07-14,27,京王閣,10,8,4,那須　久幸,福岡,2.76,Ｓ２
2025-07-14,27,京王閣,10,9,3,橋本　宇宙,佐賀,3.21,Ｓ２
2025-07-14,27,京王閣,11,1,8,中釜　章成,大阪,1.47,Ｓ１
2025-07-14,27,京王閣,11,2,9,鈴木　玄人,東京,1.47,Ｓ１
2025-07-14,27,京王閣,11,3,7,山崎　賢人,長崎,1.67,Ｓ１
2025-07-14,27,京王閣,11,4,6,山口　富生,岐阜,1.70,Ｓ１
2025-07-14,27,京王閣,11,5,3,阿部　拓真,宮城,1.99,Ｓ１
2025-07-14,27,京王閣,11,6,1,和田健太郎,千葉,2.04,Ｓ１
2025-07-14,27,京王閣,11,7,5,松岡　貴久,熊本,2.08,Ｓ１
2025-07-14,27,京王閣,11,8,2,岩津　裕介,岡山,2.38,Ｓ１
2025-07-14,27,京王閣,11,9,4,伏見　俊昭,福島,2.44,Ｓ１
2025-07-14,47,松阪,1,1,7,豊田　美香,徳島,1.41,Ｌ１
2025-07-14,47,松阪,1,2,1,長澤　　彩,福岡,1.41,Ｌ１
2025-07-14,47,松阪,1,3,5,太田　瑛美,三重,1.49,Ｌ１
2025-07-14,47,松阪,1,4,6,山原さくら,山口,1.51,Ｌ１
2025-07-14,47,松阪,1,5,3,河内　桜雪,群馬,1.53,Ｌ１
2025-07-14,47,松阪,1,6,2,日野　友葵,愛媛,1.84,Ｌ１
2025-07-14,47,松阪,1,7,4,池上あかり,福岡,6.24,Ｌ１
2025-07-14,47,松阪,2,1,3,吉田りんご,大阪,1.34,Ｌ１
2025-07-14,47,松阪,2,2,7,平子　結菜,三重,1.51,Ｌ１
2025-07-14,47,松阪,2,3,6,伊澤　茉那,千葉,1.53,Ｌ１
2025-07-14,47,松阪,2,4,1,鈴木　彩夏,東京,1.54,Ｌ１
2025-07-14,47,松阪,2,5,5,久米　　詩,静岡,1.59,Ｌ１
2025-07-14,47,松阪,2,6,2,中野　　咲,愛知,1.64,Ｌ１
2025-07-14,47,松阪,2,7,4,塩田　日海,神奈,6.32,Ｌ１
2025-07-14,47,松阪,3,1,7,相笠　翔太,福島,1.17,Ａ１
2025-07-14,47,松阪,3,2,3,佐々木孝司,青森,1.46,Ａ２
2025-07-14,47,松阪,3,3,6,樫村　伸平,兵庫,1.72,Ａ２
2025-07-14,47,松阪,3,4,2,佐野　洋継,京都,1.85,Ａ２
2025-07-14,47,松阪,3,5,1,佐野　恭太,静岡,2.09,Ａ２
2025-07-14,47,松阪,3,6,4,本馬　　鎌,福島,2.49,Ａ２
2025-07-14,47,松阪,3,7,5,羽石　国臣,栃木,2.64,Ａ２
2025-07-14,47,松阪,4,1,5,金田健一郎,大阪,1.42,Ａ２
2025-07-14,47,松阪,4,2,3,伊藤　歩登,兵庫,1.46,Ａ２
2025-07-14,47,松阪,4,3,4,赤井　　学,千葉,1.79,Ａ１
2025-07-14,47,松阪,4,4,2,門脇　　翼,秋田,1.80,Ａ２
2025-07-14,47,松阪,4,5,7,櫻川　雅彦,千葉,2.09,Ａ２
2025-07-14,47,松阪,4,6,1,川口　聖翔,三重,2.63,Ａ２
2025-07-14,47,松阪,4,7,6,伊藤　一貴,栃木,6.24,Ａ２
2025-07-14,47,松阪,5,1,1,小原　唯志,茨城,1.25,Ａ１
2025-07-14,47,松阪,5,2,4,藤田　祐大,茨城,1.33,Ａ２
2025-07-14,47,松阪,5,3,7,小林　信晴,愛知,1.60,Ａ１
2025-07-14,47,松阪,5,4,6,藤田　　真,兵庫,1.63,Ａ１
2025-07-14,47,松阪,5,5,2,岩城　佑典,愛知,1.64,Ａ１
2025-07-14,47,松阪,5,6,5,宮倉　　勇,千葉,1.74,Ａ２
2025-07-14,47,松阪,5,7,3,藤田　大輔,千葉,1.91,Ａ１
2025-07-14,47,松阪,6,1,1,西本　直大,大阪,1.24,Ａ１
2025-07-14,47,松阪,6,2,6,土岐　幹多,岐阜,1.36,Ａ１
2025-07-14,47,松阪,6,3,4,南部　翔大,大阪,1.39,Ａ１
2025-07-14,47,松阪,6,4,2,大澤　雄大,埼玉,1.60,Ａ１
2025-07-14,47,松阪,6,5,3,高木　　翔,岩手,1.61,Ａ１
2025-07-14,47,松阪,6,6,7,上川　直紀,栃木,1.70,Ａ１
2025-07-14,47,松阪,6,7,5,佐山　俊樹,埼玉,1.82,Ａ１
2025-07-14,47,松阪,7,1,7,岩井　　芯,岐阜,1.31,Ａ２
2025-07-14,47,松阪,7,2,6,篠塚　光一,兵庫,1.42,Ａ１
2025-07-14,47,松阪,7,3,2,櫻井　　丈,静岡,1.59,Ａ１
2025-07-14,47,松阪,7,4,5,梅田加津也,神奈,1.64,Ａ１
2025-07-14,47,松阪,7,5,4,根本　雄紀,茨城,1.66,Ａ２
2025-07-14,47,松阪,7,6,1,鈴木　幸紀,三重,1.76,Ａ１
2025-07-14,47,松阪,7,7,3,藤田　竜矢,埼玉,1.85,Ａ２
2025-07-14,51,福井,1,1,2,小田倉勇二,埼玉,1.27,Ａ１
2025-07-14,51,福井,1,2,5,松田　優一,茨城,1.32,Ａ２
2025-07-14,51,福井,1,3,4,角田　　光,福島,1.33,Ａ２
2025-07-14,51,福井,1,4,7,宝満　大作,岐阜,1.58,Ａ１
2025-07-14,51,福井,1,5,1,森川　康輔,岐阜,1.58,Ａ１
2025-07-14,51,福井,1,6,6,佐藤　和典,神奈,1.79,Ａ２
2025-07-14,51,福井,1,7,3,鈴木　広人,神奈,1.85,Ａ２
2025-07-14,51,福井,2,1,7,成田　直喜,青森,1.16,Ａ１
2025-07-14,51,福井,2,2,3,立花　昌也,青森,1.26,Ａ１
2025-07-14,51,福井,2,3,1,遠藤　勝弥,静岡,1.45,Ａ１
2025-07-14,51,福井,2,4,2,松田　　大,富山,1.57,Ａ１
2025-07-14,51,福井,2,5,6,本村　隆文,岐阜,1.74,Ａ２
2025-07-14,51,福井,2,6,5,大西　健士,神奈,1.75,Ａ２
2025-07-14,51,福井,2,7,4,宇賀神浩幸,栃木,1.89,Ａ２
2025-07-14,51,福井,3,1,1,會澤　　龍,宮城,1.24,Ａ２
2025-07-14,51,福井,3,2,5,菊地　　圭,宮城,1.32,Ａ１
2025-07-14,51,福井,3,3,3,新井僚太郎,山梨,1.47,Ａ２
2025-07-14,51,福井,3,4,7,川木　敬大,兵庫,1.63,Ａ１
2025-07-14,51,福井,3,5,2,岸川　哲也,大阪,1.74,Ａ２
2025-07-14,51,福井,3,6,4,辰己　　豊,奈良,1.94,Ａ１
2025-07-14,51,福井,3,7,6,吉田　昌弘,埼玉,5.91,Ａ２
2025-07-14,51,福井,4,1,5,善利　裕生,滋賀,1.24,Ａ２
2025-07-14,51,福井,4,2,1,福元　啓太,大阪,1.40,Ａ１
2025-07-14,51,福井,4,3,6,山本　和虎,愛知,1.55,Ａ２
2025-07-14,51,福井,4,4,4,田村　風起,奈良,1.57,Ａ２
2025-07-14,51,福井,4,5,7,加藤　健一,神奈,1.82,Ａ２
2025-07-14,51,福井,4,6,2,佐藤　　明,静岡,1.96,Ａ２
2025-07-14,51,福井,4,7,3,冨岡　健一,岐阜,2.00,Ａ２
2025-07-14,51,福井,5,1,2,末廣　快理,兵庫,1.32,Ａ１
2025-07-14,51,福井,5,2,5,今井　　聡,東京,1.53,Ａ１
2025-07-14,51,福井,5,3,3,小林　　令,山梨,1.63,Ａ１
2025-07-14,51,福井,5,4,1,安彦　統賀,埼玉,1.65,Ａ１
2025-07-14,51,福井,5,5,6,白上　　翔,滋賀,1.66,Ａ１
2025-07-14,51,福井,5,6,4,内田　英介,東京,1.86,Ａ１
2025-07-14,51,福井,5,7,7,柿沼　信也,埼玉,1.95,Ａ１
2025-07-14,51,福井,6,1,6,三谷　政史,奈良,1.53,Ｓ２
2025-07-14,51,福井,6,2,2,徳田　　匠,京都,2.39,Ｓ２
2025-07-14,51,福井,6,3,7,伊藤　　奎,福島,2.52,Ｓ２
2025-07-14,51,福井,6,4,5,大塚　　玲,神奈,2.54,Ｓ２
2025-07-14,51,福井,6,5,1,堀内　俊介,神奈,2.64,Ｓ２
2025-07-14,51,福井,6,6,3,伊東　翔貴,福島,2.71,Ｓ２
2025-07-14,51,福井,6,7,4,山本　紳貴,千葉,2.79,Ｓ２
2025-07-14,51,福井,7,1,4,田中　大我,奈良,2.07,Ｓ２
2025-07-14,51,福井,7,2,1,鷲田　佳史,福井,2.08,Ｓ２
2025-07-14,51,福井,7,3,7,菅原　大也,神奈,2.11,Ｓ１
2025-07-14,51,福井,7,4,5,土屋　壮登,埼玉,2.23,Ｓ２
2025-07-14,51,福井,7,5,3,佐藤　　壮,千葉,2.43,Ｓ２
2025-07-14,51,福井,7,6,2,三好恵一郎,群馬,2.46,Ｓ２
2025-07-14,51,福井,7,7,6,泉　　慶輔,宮城,2.87,Ｓ２
2025-07-14,51,福井,8,1,4,中田　雄喜,福島,1.72,Ｓ２
2025-07-14,51,福井,8,2,2,鈴木　輝大,東京,2.34,Ｓ２
2025-07-14,51,福井,8,3,3,大川　　剛,青森,2.35,Ｓ２
2025-07-14,51,福井,8,4,5,今藤　康裕,岐阜,2.52,Ｓ２
2025-07-14,51,福井,8,5,6,阿久津　修,栃木,2.59,Ｓ２
2025-07-14,51,福井,8,6,7,太田　龍希,埼玉,2.59,Ｓ２
2025-07-14,51,福井,8,7,1,横関　裕樹,岐阜,2.72,Ｓ２
2025-07-14,51,福井,9,1,4,中川　貴徳,栃木,1.53,Ｓ２
2025-07-14,51,福井,9,2,6,伊藤　　亮,埼玉,1.83,Ｓ２
2025-07-14,51,福井,9,3,1,木村　皆斗,茨城,2.18,Ｓ２
2025-07-14,51,福井,9,4,7,荻原　尚人,宮城,2.50,Ｓ２
2025-07-14,51,福井,9,5,3,磯島　成介,青森,2.77,Ｓ２
2025-07-14,51,福井,9,6,2,川口　直人,神奈,2.79,Ｓ２
2025-07-14,51,福井,9,7,5,大塚　英伸,静岡,2.87,Ｓ２
2025-07-14,51,福井,10,1,2,櫻井　正孝,宮城,1.55,Ｓ１
2025-07-14,51,福井,10,2,4,佐々木和紀,神奈,1.98,Ｓ２
2025-07-14,51,福井,10,3,6,開坂　秀明,青森,2.06,Ｓ２
2025-07-14,51,福井,10,4,7,鈴木　伸之,愛知,2.10,Ｓ２
2025-07-14,51,福井,10,5,5,酒井　雄多,福島,2.11,Ｓ２
2025-07-14,51,福井,10,6,3,渡邉　雄太,静岡,2.62,Ｓ２
2025-07-14,51,福井,10,7,1,佐藤　竜太,愛知,2.89,Ｓ２
2025-07-14,51,福井,11,1,1,水谷　好宏,大阪,1.81,Ｓ２
2025-07-14,51,福井,11,2,4,岸田　　剛,福井,2.11,Ｓ１
2025-07-14,51,福井,11,3,5,桑名　僚也,埼玉,2.14,Ｓ２
2025-07-14,51,福井,11,4,2,山本　健也,千葉,2.50,Ｓ２
2025-07-14,51,福井,11,5,3,河合　佑弥,東京,2.54,Ｓ２
2025-07-14,51,福井,11,6,6,石川　雅望,群馬,2.59,Ｓ２
2025-07-14,51,福井,11,7,7,蒔田　英彦,千葉,2.70,Ｓ２
2025-07-14,51,福井,12,1,3,内藤　秀久,神奈,1.46,Ｓ１
2025-07-14,51,福井,12,2,1,佐々木雄一,福島,1.69,Ｓ１
2025-07-14,51,福井,12,3,7,道場　晃規,静岡,1.89,Ｓ１
2025-07-14,51,福井,12,4,5,武田　豊樹,茨城,1.98,Ｓ１
2025-07-14,51,福井,12,5,2,南　　修二,大阪,2.04,Ｓ１
2025-07-14,51,福井,12,6,4,岡本　　総,愛知,2.14,Ｓ１
2025-07-14,51,福井,12,7,6,山本　伸一,奈良,2.27,Ｓ１
2025-07-14,63,防府,1,1,1,杉山　　剛,福岡,1.25,Ａ２
2025-07-14,63,防府,1,2,6,米原　大輔,沖縄,1.27,Ａ１
2025-07-14,63,防府,1,3,5,松本　昂大,長崎,1.34,Ａ２
2025-07-14,63,防府,1,4,4,原田　　隆,大阪,1.56,Ａ１
2025-07-14,63,防府,1,5,7,奥出　　良,石川,1.63,Ａ１
2025-07-14,63,防府,1,6,3,船曳　義之,香川,1.77,Ａ２
2025-07-14,63,防府,1,7,2,木本　賢二,大阪,2.12,Ａ２
2025-07-14,63,防府,2,1,1,藤井　稜也,岐阜,1.36,Ａ２
2025-07-14,63,防府,2,2,4,高谷進太郎,三重,1.39,Ａ２
2025-07-14,63,防府,2,3,6,坂元　洋行,三重,1.45,Ａ２
2025-07-14,63,防府,2,4,2,川島　　勝,長崎,1.60,Ａ２
2025-07-14,63,防府,2,5,3,上吹越俊一,鹿児,1.67,Ａ１
2025-07-14,63,防府,2,6,5,中野　真吾,佐賀,1.72,Ａ２
2025-07-14,63,防府,2,7,7,吉良　勝信,福岡,2.09,Ａ２
2025-07-14,63,防府,3,1,2,野崎　将史,岡山,1.12,Ａ１
2025-07-14,63,防府,3,2,6,藤井　優希,山口,1.39,Ａ２
2025-07-14,63,防府,3,3,5,三好　陽一,愛媛,1.43,Ａ２
2025-07-14,63,防府,3,4,4,河村　章憲,京都,1.62,Ａ１
2025-07-14,63,防府,3,5,7,安藤　直希,京都,1.71,Ａ１
2025-07-14,63,防府,3,6,1,山川　奨太,熊本,1.73,Ａ２
2025-07-14,63,防府,3,7,3,山出　裕幸,福井,1.74,Ａ１
2025-07-14,63,防府,4,1,7,山田　雅之,岐阜,1.19,Ａ１
2025-07-14,63,防府,4,2,1,布居　大地,和歌,1.41,Ａ２
2025-07-14,63,防府,4,3,5,合志　正臣,熊本,1.47,Ａ１
2025-07-14,63,防府,4,4,2,塩崎　隼秀,愛媛,1.56,Ａ１
2025-07-14,63,防府,4,5,4,近藤　範昌,岡山,1.58,Ａ１
2025-07-14,63,防府,4,6,3,八谷　誠賢,福岡,1.67,Ａ１
2025-07-14,63,防府,4,7,6,櫻井　宏智,広島,1.77,Ａ２
2025-07-14,63,防府,5,1,2,池部　壮太,大分,1.32,Ａ１
2025-07-14,63,防府,5,2,3,山口　智弘,愛知,1.52,Ａ１
2025-07-14,63,防府,5,3,4,田中　弘章,福岡,1.55,Ａ２
2025-07-14,63,防府,5,4,1,谷元　奎心,山口,1.57,Ａ１
2025-07-14,63,防府,5,5,7,稲毛　知也,和歌,1.60,Ａ１
2025-07-14,63,防府,5,6,5,三宅　　旬,岡山,1.77,Ａ２
2025-07-14,63,防府,5,7,6,古城　英之,広島,2.71,Ａ２
2025-07-14,63,防府,6,1,5,中野　雄喜,京都,1.93,Ｓ２
2025-07-14,63,防府,6,2,1,清水　一幸,大阪,2.00,Ｓ２
2025-07-14,63,防府,6,3,7,佐竹　和也,徳島,2.48,Ｓ２
2025-07-14,63,防府,6,4,3,高木　和仁,福岡,2.70,Ｓ２
2025-07-14,63,防府,6,5,2,溪　飛雄馬,愛媛,2.73,Ｓ２
2025-07-14,63,防府,6,6,4,林　　敬宏,愛知,3.33,Ｓ２
2025-07-14,63,防府,6,7,6,中村　健志,熊本,6.35,Ｓ２
2025-07-14,63,防府,7,1,2,山口　泰生,岐阜,1.66,Ｓ２
2025-07-14,63,防府,7,2,5,伊藤　稔真,三重,1.95,Ｓ２
2025-07-14,63,防府,7,3,6,中川　勝貴,福井,2.33,Ｓ２
2025-07-14,63,防府,7,4,7,本郷　雄三,熊本,2.39,Ｓ２
2025-07-14,63,防府,7,5,3,川村　晃司,京都,2.70,Ｓ２
2025-07-14,63,防府,7,6,4,吉本　哲郎,広島,2.83,Ｓ２
2025-07-14,63,防府,7,7,1,坂田　康季,佐賀,3.18,Ｓ２
2025-07-14,63,防府,8,1,6,木村　幸希,広島,1.62,Ｓ２
2025-07-14,63,防府,8,2,1,竹内　　翼,広島,1.63,Ｓ２
2025-07-14,63,防府,8,3,4,松岡　篤哉,岐阜,1.90,Ｓ１
2025-07-14,63,防府,8,4,5,原口　昌平,福岡,2.58,Ｓ２
