date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-26,38,静岡,4,4,6,杉沢毛伊子,静岡,1.53,Ｌ１
2025-06-26,38,静岡,4,5,5,藤原　春陽,徳島,1.54,Ｌ１
2025-06-26,38,静岡,4,6,3,渡辺ゆかり,山梨,5.71,Ｌ１
2025-06-26,38,静岡,4,7,7,松尾　智佳,愛媛,6.23,Ｌ１
2025-06-26,38,静岡,5,1,4,成清謙二郎,千葉,1.22,Ａ２
2025-06-26,38,静岡,5,2,3,須賀　和彦,茨城,1.27,Ａ１
2025-06-26,38,静岡,5,3,2,相樂　　修,千葉,1.33,Ａ２
2025-06-26,38,静岡,5,4,5,坂木田雄介,千葉,1.47,Ａ２
2025-06-26,38,静岡,5,5,1,白崎　芳典,福井,2.11,Ａ２
2025-06-26,38,静岡,5,6,6,相川　　巧,埼玉,2.38,Ａ２
2025-06-26,38,静岡,6,1,7,高橋　泰裕,埼玉,1.20,Ａ１
2025-06-26,38,静岡,6,2,1,望月　紀男,静岡,1.25,Ａ２
2025-06-26,38,静岡,6,3,5,鈴木　孝征,埼玉,1.37,Ａ２
2025-06-26,38,静岡,6,4,4,加藤　健一,神奈,1.49,Ａ１
2025-06-26,38,静岡,6,5,3,佐々木孝司,青森,1.51,Ａ２
2025-06-26,38,静岡,6,6,6,西川　弘資,三重,2.25,Ａ２
2025-06-26,38,静岡,6,7,2,加藤　正法,愛知,2.55,Ａ２
2025-06-26,38,静岡,7,1,2,柿本　大貴,東京,1.14,Ａ１
2025-06-26,38,静岡,7,2,1,吉村　和之,岐阜,1.28,Ａ１
2025-06-26,38,静岡,7,3,7,志佐　　明,神奈,1.33,Ａ２
2025-06-26,38,静岡,7,4,4,井手　尚治,神奈,1.35,Ａ２
2025-06-26,38,静岡,7,5,5,善利　裕生,滋賀,1.40,Ａ２
2025-06-26,38,静岡,7,6,3,野村　純宏,神奈,1.41,Ａ１
2025-06-26,38,静岡,7,7,6,中島　竜誠,山梨,1.59,Ａ２
2025-06-26,38,静岡,8,1,1,稲葉　一真,静岡,1.38,Ａ１
2025-06-26,38,静岡,8,2,4,小榑　佑弥,新潟,1.76,Ａ２
2025-06-26,38,静岡,8,3,2,舛井　幹雄,三重,1.87,Ａ１
2025-06-26,38,静岡,8,4,5,吉田　篤史,奈良,1.93,Ａ１
2025-06-26,38,静岡,8,5,7,長井　妙樹,東京,1.97,Ａ１
2025-06-26,38,静岡,8,6,3,尾崎　悠生,埼玉,2.10,Ａ１
2025-06-26,38,静岡,8,7,6,田頭　寛之,千葉,2.27,Ａ１
2025-06-26,38,静岡,9,1,1,阿部　　俊,静岡,1.56,Ａ３
2025-06-26,38,静岡,9,2,5,菅田　和宏,宮城,1.75,Ａ３
2025-06-26,38,静岡,9,3,4,志田愛希飛,富山,2.11,Ａ３
2025-06-26,38,静岡,9,4,6,松岡　慶彦,栃木,2.16,Ａ３
2025-06-26,38,静岡,9,5,3,貝原　涼太,栃木,2.27,Ａ３
2025-06-26,38,静岡,9,6,7,藤田　　真,兵庫,2.35,Ａ３
2025-06-26,38,静岡,9,7,2,深見　仁哉,愛知,2.91,Ａ３
2025-06-26,38,静岡,10,1,1,中村　美那,神奈,1.68,Ｌ１
2025-06-26,38,静岡,10,2,4,元砂七夕美,奈良,2.06,Ｌ１
2025-06-26,38,静岡,10,3,3,篠崎　新純,千葉,2.13,Ｌ１
2025-06-26,38,静岡,10,4,2,蛯原　杏奈,北海,2.21,Ｌ１
2025-06-26,38,静岡,10,5,5,杉浦　菜留,愛知,2.29,Ｌ１
2025-06-26,38,静岡,10,6,7,佐々木恵理,愛知,2.32,Ｌ１
2025-06-26,38,静岡,10,7,6,佐々木　綾,東京,2.65,Ｌ１
2025-06-26,38,静岡,11,1,1,近藤　夏樹,千葉,1.45,Ａ１
2025-06-26,38,静岡,11,2,3,鈴木　伸之,愛知,1.82,Ａ１
2025-06-26,38,静岡,11,3,7,平野　想真,愛知,2.09,Ａ２
2025-06-26,38,静岡,11,4,4,開坂　秀明,青森,2.14,Ａ１
2025-06-26,38,静岡,11,5,2,菱田　浩二,京都,2.22,Ａ１
2025-06-26,38,静岡,11,6,5,渡邊　　健,愛知,2.23,Ａ１
2025-06-26,38,静岡,11,7,6,土田　栄二,茨城,2.35,Ａ１
2025-06-26,45,豊橋,1,1,3,鈴木　宏章,栃木,-0.42,Ａ２
2025-06-26,45,豊橋,1,2,4,水野　悟志,静岡,-0.40,Ａ２
2025-06-26,45,豊橋,1,3,2,富安　保充,愛知,-0.34,Ａ２
2025-06-26,45,豊橋,1,4,5,藤井　稜也,岐阜,-0.28,Ａ２
2025-06-26,45,豊橋,1,5,1,山崎　輝夫,埼玉,-0.23,Ａ１
2025-06-26,45,豊橋,1,6,6,鈴木　康平,静岡,-0.12,Ａ２
2025-06-26,45,豊橋,1,7,7,佐藤　有輝,神奈,-0.07,Ａ２
2025-06-26,45,豊橋,2,1,2,小峰　　烈,長野,-0.55,Ａ１
2025-06-26,45,豊橋,2,2,3,平山　優太,福島,-0.46,Ａ２
2025-06-26,45,豊橋,2,3,5,峠　　祐介,埼玉,-0.26,Ａ２
2025-06-26,45,豊橋,2,4,4,大西　健士,神奈,-0.25,Ａ２
2025-06-26,45,豊橋,2,5,1,田中　勝仁,千葉,-0.16,Ａ２
2025-06-26,45,豊橋,2,6,6,鈴木　広人,神奈,-0.03,Ａ２
2025-06-26,45,豊橋,2,7,7,柳澤　達也,兵庫,3.11,Ａ２
2025-06-26,45,豊橋,3,1,2,遠藤　勝行,静岡,-0.52,Ａ１
2025-06-26,45,豊橋,3,2,3,齋藤　宗徳,千葉,-0.30,Ａ２
2025-06-26,45,豊橋,3,3,7,有賀　高士,石川,-0.30,Ａ２
2025-06-26,45,豊橋,3,4,4,坂本　昌宏,青森,-0.26,Ａ２
2025-06-26,45,豊橋,3,5,5,内海　雅夫,群馬,-0.25,Ａ２
2025-06-26,45,豊橋,3,6,1,國廣　哲治,埼玉,-0.19,Ａ２
2025-06-26,45,豊橋,3,7,6,坂本　匡洋,大阪,-0.04,Ａ１
2025-06-26,45,豊橋,4,1,3,金子　浩貴,京都,-0.23,Ａ１
2025-06-26,45,豊橋,4,2,2,亀井　久幸,千葉,-0.22,Ａ１
2025-06-26,45,豊橋,4,3,4,外崎　一成,北海,-0.20,Ａ１
2025-06-26,45,豊橋,4,4,7,深井　高志,東京,-0.19,Ａ２
2025-06-26,45,豊橋,4,5,5,西谷　岳文,京都,-0.13,Ａ１
2025-06-26,45,豊橋,4,6,1,栗田　万生,千葉,0.03,Ａ１
2025-06-26,45,豊橋,4,7,6,湯浅　弘光,千葉,0.04,Ａ２
2025-06-26,45,豊橋,5,1,3,泉　　慶輔,宮城,-0.33,Ａ１
2025-06-26,45,豊橋,5,2,4,稲毛　知也,和歌,-0.27,Ａ２
2025-06-26,45,豊橋,5,3,2,愛敬　博之,愛知,-0.24,Ａ１
2025-06-26,45,豊橋,5,4,5,富永　益生,愛知,-0.18,Ａ２
2025-06-26,45,豊橋,5,5,1,前川　大輔,福島,-0.17,Ａ１
2025-06-26,45,豊橋,5,6,7,川崎　健次,神奈,-0.16,Ａ１
2025-06-26,45,豊橋,5,7,6,栗林　　巧,青森,-0.08,Ａ１
2025-06-26,45,豊橋,6,1,2,中村　隆生,栃木,-0.38,Ａ１
2025-06-26,45,豊橋,6,2,4,植草　亮介,千葉,-0.35,Ａ１
2025-06-26,45,豊橋,6,3,1,仁藤　　秀,静岡,-0.26,Ａ１
2025-06-26,45,豊橋,6,4,3,山田　裕哉,岐阜,-0.22,Ａ１
2025-06-26,45,豊橋,6,5,5,中武三四郎,大阪,-0.17,Ａ２
2025-06-26,45,豊橋,6,6,7,小川　将人,愛知,-0.15,Ａ１
2025-06-26,45,豊橋,6,7,6,野間　　司,茨城,-0.10,Ａ１
2025-06-26,45,豊橋,7,1,1,福田　稔希,栃木,-0.33,Ａ２
2025-06-26,45,豊橋,7,2,4,田原　宥明,北海,-0.30,Ａ２
2025-06-26,45,豊橋,7,3,3,小原　唯志,茨城,-0.23,Ａ１
2025-06-26,45,豊橋,7,4,7,篠塚　光一,兵庫,-0.22,Ａ２
2025-06-26,45,豊橋,7,5,2,宮越　孝治,富山,-0.19,Ａ１
2025-06-26,45,豊橋,7,6,5,奥出　　良,石川,-0.19,Ａ１
2025-06-26,45,豊橋,7,7,6,森田　康嗣,北海,0.13,Ａ１
2025-06-26,51,福井,1,1,2,山原さくら,山口,1.23,Ｌ１
2025-06-26,51,福井,1,2,1,西島　叶子,熊本,1.29,Ｌ１
2025-06-26,51,福井,1,3,5,藤田まりあ,埼玉,1.33,Ｌ１
2025-06-26,51,福井,1,4,7,菅原ななこ,宮城,1.38,Ｌ１
2025-06-26,51,福井,1,5,6,濱田　芽生,福井,1.66,Ｌ１
2025-06-26,51,福井,1,6,3,又多　風緑,石川,1.83,Ｌ１
2025-06-26,51,福井,1,7,4,比嘉真梨代,沖縄,1.92,Ｌ１
2025-06-26,51,福井,2,1,7,仲澤　春香,福井,1.18,Ｌ１
2025-06-26,51,福井,2,2,1,板根　茜弥,東京,1.19,Ｌ１
2025-06-26,51,福井,2,3,4,田中　月菜,佐賀,1.21,Ｌ１
2025-06-26,51,福井,2,4,3,下条　未悠,富山,1.26,Ｌ１
2025-06-26,51,福井,2,5,6,田中　まい,千葉,1.51,Ｌ１
2025-06-26,51,福井,2,6,5,星野　しほ,東京,1.93,Ｌ１
2025-06-26,51,福井,2,7,2,中瀬　由真,大阪,5.83,Ｌ１
2025-06-26,51,福井,3,1,7,中山遼太郎,熊本,1.05,Ａ１
2025-06-26,51,福井,3,2,1,野村　典嗣,愛媛,1.18,Ａ１
2025-06-26,51,福井,3,3,3,小川　大地,愛知,1.21,Ａ１
2025-06-26,51,福井,3,4,2,米嶋　賢二,長崎,1.34,Ａ２
2025-06-26,51,福井,3,5,5,野上　竜太,岡山,1.49,Ａ２
2025-06-26,51,福井,3,6,4,山田　純也,岐阜,1.75,Ａ２
2025-06-26,51,福井,3,7,6,山中　貴雄,愛知,2.78,Ａ２
2025-06-26,51,福井,4,1,7,黒川　　渉,奈良,1.17,Ａ２
2025-06-26,51,福井,4,2,4,枠元　一葵,福井,1.18,Ａ１
2025-06-26,51,福井,4,3,1,奥出健士郎,福井,1.23,Ａ２
2025-06-26,51,福井,4,4,5,梶原　恵介,大分,1.41,Ａ２
2025-06-26,51,福井,4,5,3,下沖　功児,宮崎,1.43,Ａ２
2025-06-26,51,福井,4,6,2,在本　直樹,岡山,1.47,Ａ２
2025-06-26,51,福井,4,7,6,古城　英之,広島,2.52,Ａ２
2025-06-26,51,福井,5,1,2,南部　翔大,大阪,1.26,Ａ２
2025-06-26,51,福井,5,2,5,山出　裕幸,福井,1.48,Ａ１
2025-06-26,51,福井,5,3,1,山崎　　翼,大分,1.49,Ａ１
2025-06-26,51,福井,5,4,4,吉成　貴博,熊本,1.66,Ａ２
2025-06-26,51,福井,5,5,6,徳吉　正治,福岡,1.71,Ａ２
2025-06-26,51,福井,5,6,7,志水　祐彦,大阪,1.94,Ａ１
2025-06-26,51,福井,5,7,3,清水　広幸,愛知,2.62,Ａ２
2025-06-26,51,福井,6,1,7,市田龍生都,福井,1.00,Ａ２
2025-06-26,51,福井,6,2,2,渋谷　　海,香川,1.31,Ａ１
2025-06-26,51,福井,6,3,3,入江　航太,熊本,1.38,Ａ２
2025-06-26,51,福井,6,4,6,城戸崎隆史,福岡,1.40,Ａ２
2025-06-26,51,福井,6,5,4,一ノ瀬貴将,大阪,1.46,Ａ１
2025-06-26,51,福井,6,6,5,倉松　　涼,高知,1.71,Ａ２
2025-06-26,51,福井,6,7,1,窪田　陽介,滋賀,1.76,Ａ２
2025-06-26,51,福井,7,1,1,浅見　　隼,福岡,0.95,Ａ１
2025-06-26,51,福井,7,2,7,谷口　力也,熊本,1.24,Ａ１
2025-06-26,51,福井,7,3,3,都築　　巧,高知,1.25,Ａ１
2025-06-26,51,福井,7,4,2,林　　敬宏,愛知,1.36,Ａ１
2025-06-26,51,福井,7,5,5,吉永　好宏,広島,1.55,Ａ１
2025-06-26,51,福井,7,6,6,猪俣　康一,愛知,1.57,Ａ１
2025-06-26,51,福井,7,7,4,吉堂　将規,奈良,1.58,Ａ１
2025-06-26,85,佐世保,1,1,3,河野　　要,神奈,-0.35,Ａ２
2025-06-26,85,佐世保,1,2,2,阿久津浩之,東京,-0.31,Ａ２
2025-06-26,85,佐世保,1,3,5,白川　将太,青森,-0.27,Ａ２
2025-06-26,85,佐世保,1,4,1,添田　龍児,神奈,-0.25,Ａ２
2025-06-26,85,佐世保,1,5,4,榊原　　洋,岡山,-0.21,Ａ２
2025-06-26,85,佐世保,1,6,7,隅田　幸助,広島,-0.14,Ａ２
2025-06-26,85,佐世保,1,7,6,伊藤　一貴,栃木,0.16,Ａ２
2025-06-26,85,佐世保,2,1,2,鈴木　　誠,福島,-0.53,Ａ１
2025-06-26,85,佐世保,2,2,3,米村　光星,熊本,-0.51,Ａ２
2025-06-26,85,佐世保,2,3,1,堀　　航輝,青森,-0.41,Ａ１
2025-06-26,85,佐世保,2,4,5,光畑　政志,岡山,-0.31,Ａ２
2025-06-26,85,佐世保,2,5,7,小川　　巧,岡山,-0.26,Ａ２
2025-06-26,85,佐世保,2,6,4,勝俣　　亮,神奈,-0.23,Ａ２
2025-06-26,85,佐世保,2,7,6,柴田功一郎,神奈,-0.08,Ａ１
2025-06-26,85,佐世保,3,1,1,堀越　翔己,福岡,-0.30,Ａ２
2025-06-26,85,佐世保,3,2,2,竹内　真一,福岡,-0.25,Ａ２
2025-06-26,85,佐世保,3,3,4,藤田　洋平,徳島,-0.25,Ａ２
2025-06-26,85,佐世保,3,4,7,増成　富夫,岡山,-0.24,Ａ２
2025-06-26,85,佐世保,3,5,3,斯波　雅貴,静岡,-0.22,Ａ２
2025-06-26,85,佐世保,3,6,5,林　　成人,愛媛,-0.20,Ａ２
2025-06-26,85,佐世保,3,7,6,船倉　卓郎,長崎,-0.18,Ａ２
2025-06-26,85,佐世保,4,1,3,佐藤譲士郎,埼玉,-0.50,Ａ２
2025-06-26,85,佐世保,4,2,2,板崎　佑矢,愛媛,-0.31,Ａ２
2025-06-26,85,佐世保,4,3,5,宮倉　　勇,千葉,-0.25,Ａ１
2025-06-26,85,佐世保,4,4,4,荒木　伸哉,静岡,-0.20,Ａ１
2025-06-26,85,佐世保,4,5,1,石坂　永伍,岡山,-0.12,Ａ１
2025-06-26,85,佐世保,4,6,7,中園　朋亨,福岡,-0.02,Ａ２
2025-06-26,85,佐世保,4,7,6,石井　　毅,神奈,0.28,Ａ２
2025-06-26,85,佐世保,5,1,7,成海　大聖,大分,-0.41,Ａ２
2025-06-26,85,佐世保,5,2,3,三木　健正,岡山,-0.38,Ａ２
2025-06-26,85,佐世保,5,3,4,坂本　拓也,福島,-0.23,Ａ２
2025-06-26,85,佐世保,5,4,2,守谷　陽介,岡山,-0.19,Ａ１
2025-06-26,85,佐世保,5,5,5,八尋　英輔,福岡,-0.13,Ａ１
2025-06-26,85,佐世保,5,6,1,金澤　竜二,福島,-0.06,Ａ１
2025-06-26,85,佐世保,5,7,6,原井　剣也,福岡,0.02,Ａ１
2025-06-26,85,佐世保,6,1,4,長松　大祐,大分,-0.43,Ａ１
2025-06-26,85,佐世保,6,2,2,小川　圭二,徳島,-0.28,Ａ１
2025-06-26,85,佐世保,6,3,5,宇佐見裕輝,福島,-0.26,Ａ２
