date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-06-27,25,大宮,5,6,6,高田　大輔,徳島,1.61,Ａ３
2025-06-27,25,大宮,5,7,3,三澤　勝成,宮城,2.07,Ａ３
2025-06-27,25,大宮,6,1,4,佐藤　大地,三重,1.27,Ａ３
2025-06-27,25,大宮,6,2,7,坂元　洋行,三重,1.29,Ａ３
2025-06-27,25,大宮,6,3,3,大川　栄二,和歌,1.30,Ａ３
2025-06-27,25,大宮,6,4,2,櫻井　宏樹,東京,1.57,Ａ３
2025-06-27,25,大宮,6,5,5,工藤　考生,埼玉,1.62,Ａ３
2025-06-27,25,大宮,6,6,1,木谷　　凉,福岡,2.28,Ａ３
2025-06-27,25,大宮,6,7,6,田　　典幸,熊本,2.54,Ａ３
2025-06-27,25,大宮,7,1,4,古寺　伸洋,埼玉,1.13,Ａ３
2025-06-27,25,大宮,7,2,1,藤田　祐大,茨城,1.18,Ａ３
2025-06-27,25,大宮,7,3,3,中野　彰人,和歌,1.23,Ａ３
2025-06-27,25,大宮,7,4,5,福森慎太郎,千葉,1.50,Ａ３
2025-06-27,25,大宮,7,5,7,井坂　泰誓,大阪,1.59,Ａ３
2025-06-27,25,大宮,7,6,6,吉野　　猛,愛知,1.76,Ａ３
2025-06-27,25,大宮,7,7,2,藤田　和彦,神奈,2.32,Ａ３
2025-06-27,34,川崎,1,1,1,坂本　智哉,岡山,1.12,Ａ３
2025-06-27,34,川崎,1,2,3,小林　大能,千葉,1.19,Ａ３
2025-06-27,34,川崎,1,3,2,齋藤　　明,北海,1.22,Ａ３
2025-06-27,34,川崎,1,4,4,塚本　　諭,福島,1.67,Ａ３
2025-06-27,34,川崎,1,5,5,角口　聖也,千葉,1.77,Ａ３
2025-06-27,34,川崎,1,6,6,幸津　　博,徳島,5.91,Ａ３
2025-06-27,34,川崎,2,1,1,菊池　崇訓,栃木,0.89,Ａ３
2025-06-27,34,川崎,2,2,2,宮原　貴之,栃木,1.21,Ａ３
2025-06-27,34,川崎,2,3,3,渡辺福太郎,神奈,1.21,Ａ３
2025-06-27,34,川崎,2,4,4,佐藤　純嘉,青森,1.37,Ａ３
2025-06-27,34,川崎,2,5,5,中嶋　　樹,大阪,1.44,Ａ３
2025-06-27,34,川崎,2,6,6,田島　高志,三重,2.00,Ａ３
2025-06-27,34,川崎,3,1,1,本馬　　鎌,福島,1.09,Ａ３
2025-06-27,34,川崎,3,2,4,猪野　泰介,山形,1.30,Ａ３
2025-06-27,34,川崎,3,3,3,小林　宏年,静岡,1.34,Ａ３
2025-06-27,34,川崎,3,4,5,荘田　竜斗,大分,1.46,Ａ３
2025-06-27,34,川崎,3,5,2,廣田　樹里,熊本,1.56,Ａ３
2025-06-27,34,川崎,3,6,6,茂木　和臣,埼玉,1.95,Ａ３
2025-06-27,34,川崎,3,7,7,中山　善仁,新潟,2.34,Ａ３
2025-06-27,34,川崎,4,1,5,笹川　竜治,新潟,1.17,Ａ３
2025-06-27,34,川崎,4,2,2,武田　和也,奈良,1.19,Ａ３
2025-06-27,34,川崎,4,3,1,長谷川裕一,愛知,1.26,Ａ３
2025-06-27,34,川崎,4,4,7,鈴木　裕斗,宮城,1.37,Ａ３
2025-06-27,34,川崎,4,5,3,石田　宏樹,青森,1.57,Ａ３
2025-06-27,34,川崎,4,6,4,邊見　　斎,福島,1.73,Ａ３
2025-06-27,34,川崎,4,7,6,吉橋　秀城,埼玉,2.19,Ａ３
2025-06-27,34,川崎,5,1,1,川越　宏臣,東京,1.21,Ａ３
2025-06-27,34,川崎,5,2,2,山本恵太郎,東京,1.26,Ａ３
2025-06-27,34,川崎,5,3,3,桂馬　将人,福島,1.48,Ａ３
2025-06-27,34,川崎,5,4,5,渡邉　正人,福島,1.57,Ａ３
2025-06-27,34,川崎,5,5,4,高木　修二,大阪,2.10,Ａ３
2025-06-27,34,川崎,5,6,6,黒瀬　浩一,静岡,5.83,Ａ３
2025-06-27,34,川崎,5,7,7,倉田　紘希,三重,6.18,Ａ３
2025-06-27,34,川崎,6,1,1,弓矢輪太郎,三重,1.23,Ａ３
2025-06-27,34,川崎,6,2,4,山田　哲也,愛知,1.27,Ａ３
2025-06-27,34,川崎,6,3,2,角　　宗哉,山口,1.28,Ａ３
2025-06-27,34,川崎,6,4,5,沢田　勇治,山口,1.44,Ａ３
2025-06-27,34,川崎,6,5,7,山田慎一郎,神奈,1.48,Ａ３
2025-06-27,34,川崎,6,6,3,森　　柾斗,徳島,1.58,Ａ３
2025-06-27,34,川崎,6,7,6,近藤　直幹,徳島,1.83,Ａ３
2025-06-27,45,豊橋,1,1,1,小峰　　烈,長野,1.11,Ａ１
2025-06-27,45,豊橋,1,2,5,湯浅　弘光,千葉,1.19,Ａ２
2025-06-27,45,豊橋,1,3,6,鈴木　康平,静岡,1.48,Ａ２
2025-06-27,45,豊橋,1,4,3,坂本　匡洋,大阪,1.48,Ａ１
2025-06-27,45,豊橋,1,5,4,富安　保充,愛知,1.55,Ａ２
2025-06-27,45,豊橋,1,6,2,内海　雅夫,群馬,1.94,Ａ２
2025-06-27,45,豊橋,2,1,1,坂本　昌宏,青森,1.15,Ａ２
2025-06-27,45,豊橋,2,2,2,平山　優太,福島,1.25,Ａ２
2025-06-27,45,豊橋,2,3,5,水野　悟志,静岡,1.55,Ａ２
2025-06-27,45,豊橋,2,4,4,鈴木　宏章,栃木,1.74,Ａ２
2025-06-27,45,豊橋,2,5,3,西谷　岳文,京都,2.11,Ａ１
2025-06-27,45,豊橋,2,6,6,佐藤　有輝,神奈,2.17,Ａ２
2025-06-27,45,豊橋,2,7,7,柳澤　達也,兵庫,5.87,Ａ２
2025-06-27,45,豊橋,3,1,1,山崎　輝夫,埼玉,1.24,Ａ１
2025-06-27,45,豊橋,3,2,2,金子　浩貴,京都,1.62,Ａ１
2025-06-27,45,豊橋,3,3,3,大西　健士,神奈,1.65,Ａ２
2025-06-27,45,豊橋,3,4,4,西　　　徹,石川,1.69,Ａ２
2025-06-27,45,豊橋,3,5,7,鈴木　広人,神奈,1.72,Ａ２
2025-06-27,45,豊橋,3,6,5,峠　　祐介,埼玉,1.85,Ａ２
2025-06-27,45,豊橋,3,7,6,深井　高志,東京,1.90,Ａ２
2025-06-27,45,豊橋,4,1,3,川崎　健次,神奈,1.10,Ａ１
2025-06-27,45,豊橋,4,2,1,山田　裕哉,岐阜,1.25,Ａ１
2025-06-27,45,豊橋,4,3,4,齋藤　宗徳,千葉,1.35,Ａ２
2025-06-27,45,豊橋,4,4,5,外崎　一成,北海,1.35,Ａ１
2025-06-27,45,豊橋,4,5,7,藤井　稜也,岐阜,1.41,Ａ２
2025-06-27,45,豊橋,4,6,2,田原　宥明,北海,1.43,Ａ２
2025-06-27,45,豊橋,4,7,6,有賀　高士,石川,2.11,Ａ２
2025-06-27,45,豊橋,5,1,1,富永　益生,愛知,1.23,Ａ２
2025-06-27,45,豊橋,5,2,7,小川　将人,愛知,1.37,Ａ１
2025-06-27,45,豊橋,5,3,2,中武三四郎,大阪,1.37,Ａ２
2025-06-27,45,豊橋,5,4,4,遠藤　勝行,静岡,1.40,Ａ１
2025-06-27,45,豊橋,5,5,5,田中　勝仁,千葉,1.71,Ａ２
2025-06-27,45,豊橋,5,6,6,森田　康嗣,北海,1.83,Ａ１
2025-06-27,45,豊橋,5,7,3,國廣　哲治,埼玉,1.87,Ａ２
2025-06-27,45,豊橋,6,1,2,植草　亮介,千葉,0.99,Ａ１
2025-06-27,45,豊橋,6,2,1,前川　大輔,福島,1.14,Ａ１
2025-06-27,45,豊橋,6,3,3,栗林　　巧,青森,1.19,Ａ１
2025-06-27,45,豊橋,6,4,7,亀井　久幸,千葉,1.33,Ａ１
2025-06-27,45,豊橋,6,5,4,栗田　万生,千葉,1.35,Ａ１
2025-06-27,45,豊橋,6,6,5,野間　　司,茨城,1.45,Ａ１
2025-06-27,45,豊橋,6,7,6,篠塚　光一,兵庫,1.83,Ａ２
2025-06-27,45,豊橋,7,1,1,福田　稔希,栃木,1.09,Ａ２
2025-06-27,45,豊橋,7,2,2,仁藤　　秀,静岡,1.21,Ａ１
2025-06-27,45,豊橋,7,3,3,中村　隆生,栃木,1.24,Ａ１
2025-06-27,45,豊橋,7,4,6,泉　　慶輔,宮城,1.31,Ａ１
2025-06-27,45,豊橋,7,5,4,愛敬　博之,愛知,1.42,Ａ１
2025-06-27,45,豊橋,7,6,7,稲毛　知也,和歌,1.54,Ａ２
2025-06-27,45,豊橋,7,7,5,小原　唯志,茨城,1.57,Ａ１
2025-06-27,51,福井,1,1,1,菅原ななこ,宮城,1.20,Ｌ１
2025-06-27,51,福井,1,2,2,下条　未悠,富山,1.26,Ｌ１
2025-06-27,51,福井,1,3,7,板根　茜弥,東京,1.55,Ｌ１
2025-06-27,51,福井,1,4,3,山原さくら,山口,1.56,Ｌ１
2025-06-27,51,福井,1,5,6,西島　叶子,熊本,1.71,Ｌ１
2025-06-27,51,福井,1,6,5,田中　まい,千葉,1.76,Ｌ１
2025-06-27,51,福井,1,7,4,中瀬　由真,大阪,5.71,Ｌ１
2025-06-27,51,福井,2,1,1,濱田　芽生,福井,1.11,Ｌ１
2025-06-27,51,福井,2,2,3,仲澤　春香,福井,1.23,Ｌ１
2025-06-27,51,福井,2,3,4,藤田まりあ,埼玉,1.49,Ｌ１
2025-06-27,51,福井,2,4,5,田中　月菜,佐賀,1.54,Ｌ１
2025-06-27,51,福井,2,5,7,又多　風緑,石川,1.98,Ｌ１
2025-06-27,51,福井,2,6,6,比嘉真梨代,沖縄,2.02,Ｌ１
2025-06-27,51,福井,2,7,2,星野　しほ,東京,2.31,Ｌ１
2025-06-27,51,福井,3,1,1,米嶋　賢二,長崎,1.24,Ａ２
2025-06-27,51,福井,3,2,4,山崎　　翼,大分,1.27,Ａ１
2025-06-27,51,福井,3,3,5,奥出健士郎,福井,1.81,Ａ２
2025-06-27,51,福井,3,4,2,窪田　陽介,滋賀,2.25,Ａ２
2025-06-27,51,福井,3,5,3,山中　貴雄,愛知,2.39,Ａ２
2025-06-27,51,福井,3,6,6,清水　広幸,愛知,2.69,Ａ２
2025-06-27,51,福井,4,1,3,中山遼太郎,熊本,1.15,Ａ１
2025-06-27,51,福井,4,2,7,梶原　恵介,大分,1.25,Ａ２
2025-06-27,51,福井,4,3,1,一ノ瀬貴将,大阪,1.36,Ａ１
2025-06-27,51,福井,4,4,4,山出　裕幸,福井,1.51,Ａ１
2025-06-27,51,福井,4,5,6,徳吉　正治,福岡,1.66,Ａ２
2025-06-27,51,福井,4,6,2,倉松　　涼,高知,1.90,Ａ２
2025-06-27,51,福井,4,7,5,古城　英之,広島,2.32,Ａ２
2025-06-27,51,福井,5,1,1,谷口　力也,熊本,1.10,Ａ１
2025-06-27,51,福井,5,2,5,都築　　巧,高知,1.13,Ａ１
2025-06-27,51,福井,5,3,3,渋谷　　海,香川,1.23,Ａ１
2025-06-27,51,福井,5,4,7,下沖　功児,宮崎,1.42,Ａ２
2025-06-27,51,福井,5,5,4,黒川　　渉,奈良,1.43,Ａ２
2025-06-27,51,福井,5,6,2,枠元　一葵,福井,1.46,Ａ１
2025-06-27,51,福井,5,7,6,城戸崎隆史,福岡,1.79,Ａ２
2025-06-27,51,福井,6,1,1,猪俣　康一,愛知,1.23,Ａ１
2025-06-27,51,福井,6,2,7,南部　翔大,大阪,1.31,Ａ２
2025-06-27,51,福井,6,3,2,吉堂　将規,奈良,1.32,Ａ１
2025-06-27,51,福井,6,4,5,林　　敬宏,愛知,1.37,Ａ１
2025-06-27,51,福井,6,5,3,野村　典嗣,愛媛,1.61,Ａ１
2025-06-27,51,福井,6,6,4,在本　直樹,岡山,1.72,Ａ２
2025-06-27,51,福井,6,7,6,入江　航太,熊本,1.84,Ａ２
2025-06-27,51,福井,7,1,5,市田龍生都,福井,1.06,Ａ２
2025-06-27,51,福井,7,2,2,吉永　好宏,広島,1.37,Ａ１
2025-06-27,51,福井,7,3,3,吉成　貴博,熊本,1.53,Ａ２
2025-06-27,51,福井,7,4,4,野上　竜太,岡山,1.58,Ａ２
2025-06-27,51,福井,7,5,7,浅見　　隼,福岡,1.66,Ａ１
2025-06-27,51,福井,7,6,6,山田　純也,岐阜,1.68,Ａ２
2025-06-27,51,福井,7,7,1,志水　祐彦,大阪,1.84,Ａ１
2025-06-27,61,玉野,1,1,1,山田　晃久,石川,1.09,Ａ１
2025-06-27,61,玉野,1,2,4,工藤　文彦,沖縄,1.12,Ａ１
2025-06-27,61,玉野,1,3,5,中川　繁樹,京都,1.27,Ａ１
2025-06-27,61,玉野,1,4,7,三好　陽一,愛媛,1.27,Ａ２
2025-06-27,61,玉野,1,5,2,魚屋　周成,大分,1.34,Ａ１
2025-06-27,61,玉野,1,6,3,南部　亮太,長崎,1.66,Ａ２
2025-06-27,61,玉野,1,7,6,秋永　昂人,福岡,2.17,Ａ２
2025-06-27,61,玉野,2,1,1,三宅　　旬,岡山,1.20,Ａ２
2025-06-27,61,玉野,2,2,3,内山　　拓,福岡,1.22,Ａ１
2025-06-27,61,玉野,2,3,7,白井優太朗,広島,1.27,Ａ２
2025-06-27,61,玉野,2,4,5,上野　恭哉,福岡,1.31,Ａ１
2025-06-27,61,玉野,2,5,2,佐野　洋継,京都,1.56,Ａ２
2025-06-27,61,玉野,2,6,4,水本　博行,岡山,1.90,Ａ２
2025-06-27,61,玉野,2,7,6,辻　　　力,石川,2.31,Ａ２
2025-06-27,61,玉野,3,1,5,冨尾　享平,沖縄,1.18,Ａ１
2025-06-27,61,玉野,3,2,1,河村　章憲,京都,1.24,Ａ１
2025-06-27,61,玉野,3,3,7,谷本　奨輝,富山,1.24,Ａ２
2025-06-27,61,玉野,3,4,2,山中　崇弘,高知,1.49,Ａ２
2025-06-27,61,玉野,3,5,3,枝村　弘樹,宮崎,1.60,Ａ２
2025-06-27,61,玉野,3,6,4,瓦田　勝也,福岡,2.30,Ａ２
2025-06-27,61,玉野,3,7,6,別所　英幸,福岡,2.61,Ａ２
2025-06-27,61,玉野,4,1,2,中釜　健次,大阪,1.26,Ａ２
2025-06-27,61,玉野,4,2,7,田中　俊充,福井,1.27,Ａ２
2025-06-27,61,玉野,4,3,3,田村　浩章,徳島,1.36,Ａ２
2025-06-27,61,玉野,4,4,1,中野　真吾,佐賀,1.45,Ａ２
2025-06-27,61,玉野,4,5,4,吉良　勝信,福岡,1.52,Ａ２
2025-06-27,61,玉野,4,6,5,小磯　知也,徳島,2.14,Ａ２
2025-06-27,61,玉野,4,7,6,爲田　　学,沖縄,2.53,Ａ２
2025-06-27,61,玉野,5,1,1,上田　　学,愛媛,1.27,Ａ１
2025-06-27,61,玉野,5,2,5,薦田　将伍,愛媛,1.33,Ａ１
2025-06-27,61,玉野,5,3,3,坂田　　章,高知,1.35,Ａ１
2025-06-27,61,玉野,5,4,4,滝本　泰行,岡山,1.37,Ａ１
2025-06-27,61,玉野,5,5,2,松下　綾馬,岡山,1.49,Ａ１
2025-06-27,61,玉野,5,6,6,西村　　豊,三重,1.59,Ａ１
2025-06-27,61,玉野,5,7,7,國村　　洋,山口,1.67,Ａ１
2025-06-27,61,玉野,6,1,1,伊藤　正樹,愛知,1.38,Ｓ２
2025-06-27,61,玉野,6,2,4,貴志　修己,和歌,1.53,Ｓ２
2025-06-27,61,玉野,6,3,2,金ヶ江勇気,佐賀,1.60,Ｓ２
2025-06-27,61,玉野,6,4,3,濱田　浩司,愛媛,1.68,Ｓ１
2025-06-27,61,玉野,6,5,7,藤岡　隆治,徳島,1.74,Ｓ２
2025-06-27,61,玉野,6,6,6,寺崎　祐樹,熊本,1.90,Ｓ２
2025-06-27,61,玉野,6,7,5,渡口　勝成,山口,1.93,Ｓ２
2025-06-27,61,玉野,7,1,7,前反祐一郎,広島,1.31,Ｓ２
2025-06-27,61,玉野,7,2,5,西岡　拓朗,広島,1.32,Ｓ２
2025-06-27,61,玉野,7,3,1,月森　亮輔,岡山,1.47,Ｓ２
2025-06-27,61,玉野,7,4,2,竹田　和幸,岐阜,1.49,Ｓ２
2025-06-27,61,玉野,7,5,3,松尾信太郎,福岡,1.67,Ｓ２
2025-06-27,61,玉野,7,6,4,田村　　大,宮崎,1.97,Ｓ２
2025-06-27,61,玉野,7,7,6,下岡　将也,三重,2.51,Ｓ２
2025-06-27,61,玉野,8,1,1,真鍋　智寛,愛媛,1.65,Ｓ２
2025-06-27,61,玉野,8,2,2,仲野　結音,大阪,1.91,Ｓ１
2025-06-27,61,玉野,8,3,4,田中　勇二,岡山,1.95,Ｓ２
2025-06-27,61,玉野,8,4,5,山崎　泰己,岡山,2.14,Ｓ２
2025-06-27,61,玉野,8,5,3,山内　卓也,愛知,2.28,Ｓ２
2025-06-27,61,玉野,8,6,7,竹内　雄作,岐阜,2.30,Ｓ２
2025-06-27,61,玉野,8,7,6,村田　瑞季,京都,2.36,Ｓ２
2025-06-27,61,玉野,9,1,1,森山　智徳,熊本,1.91,Ｓ２
2025-06-27,61,玉野,9,2,5,新納　大輝,鹿児,1.96,Ｓ２
2025-06-27,61,玉野,9,3,2,北村　信明,徳島,1.97,Ｓ２
2025-06-27,61,玉野,9,4,3,上田　国広,三重,2.01,Ｓ２
2025-06-27,61,玉野,9,5,7,栗山　和樹,岐阜,2.25,Ｓ２
2025-06-27,61,玉野,9,6,4,和泉　尚吾,愛媛,2.34,Ｓ２
2025-06-27,61,玉野,9,7,6,吉本　哲郎,広島,3.15,Ｓ２
2025-06-27,61,玉野,10,1,5,坂口　晃輔,三重,1.74,Ｓ２
2025-06-27,61,玉野,10,2,4,今野　大輔,岡山,2.02,Ｓ２
2025-06-27,61,玉野,10,3,2,村田　祐樹,富山,2.15,Ｓ２
2025-06-27,61,玉野,10,4,3,佐川　翔吾,大阪,2.18,Ｓ２
2025-06-27,61,玉野,10,5,7,才迫　　開,広島,2.21,Ｓ２
2025-06-27,61,玉野,10,6,1,連佛　康浩,岡山,2.48,Ｓ２
2025-06-27,61,玉野,10,7,6,堀　　僚介,大阪,3.61,Ｓ２
2025-06-27,61,玉野,11,1,1,小森　貴大,福井,1.71,Ｓ２
2025-06-27,61,玉野,11,2,5,水谷　好宏,大阪,1.90,Ｓ２
2025-06-27,61,玉野,11,3,7,阪本　和也,長崎,1.93,Ｓ２
2025-06-27,61,玉野,11,4,3,塩崎　隼秀,愛媛,2.46,Ｓ２
