date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-10,11,函館,8,7,5,阿部　充宏,山口,1.99,Ａ２
2025-07-10,11,函館,9,1,5,三澤　優樹,福島,0.89,Ａ３
2025-07-10,11,函館,9,2,3,大塚　　城,静岡,1.23,Ａ３
2025-07-10,11,函館,9,3,1,佐藤　正吾,宮城,1.36,Ａ３
2025-07-10,11,函館,9,4,6,山本　和瑳,神奈,1.54,Ａ３
2025-07-10,11,函館,9,5,4,鈴木　愼二,神奈,1.58,Ａ３
2025-07-10,11,函館,9,6,7,内海　雅夫,群馬,2.06,Ａ３
2025-07-10,11,函館,9,7,2,高木　隆弘,神奈,2.28,Ａ３
2025-07-10,11,函館,10,1,5,小坂　知子,岐阜,1.35,Ｌ１
2025-07-10,11,函館,10,2,7,伊藤のぞみ,北海,1.38,Ｌ１
2025-07-10,11,函館,10,3,4,岡本　二菜,東京,1.44,Ｌ１
2025-07-10,11,函館,10,4,6,當銘　直美,愛知,1.44,Ｌ１
2025-07-10,11,函館,10,5,2,畠山ひすい,神奈,1.45,Ｌ１
2025-07-10,11,函館,10,6,1,小林　莉子,東京,1.46,Ｌ１
2025-07-10,11,函館,10,7,3,藤原　春陽,徳島,2.51,Ｌ１
2025-07-10,11,函館,11,1,4,伊豆田浩人,神奈,1.33,Ａ１
2025-07-10,11,函館,11,2,2,吉竹　尚城,静岡,1.45,Ａ１
2025-07-10,11,函館,11,3,3,山田　雄大,埼玉,1.45,Ａ１
2025-07-10,11,函館,11,4,7,寺沼　伊織,東京,1.45,Ａ１
2025-07-10,11,函館,11,5,5,小野　裕次,千葉,1.58,Ａ１
2025-07-10,11,函館,11,6,1,原　　大智,宮城,1.72,Ａ１
2025-07-10,11,函館,11,7,6,山崎　　航,山口,1.77,Ａ１
2025-07-10,12,青森,1,1,1,田村　光昭,広島,1.29,Ａ３
2025-07-10,12,青森,1,2,4,乙川　高徳,東京,1.37,Ａ３
2025-07-10,12,青森,1,3,2,佐藤　裕輝,福島,1.56,Ａ３
2025-07-10,12,青森,1,4,5,前川　裕希,北海,1.58,Ａ３
2025-07-10,12,青森,1,5,3,田山　　誠,長崎,1.75,Ａ３
2025-07-10,12,青森,1,6,7,野見　泰要,岡山,1.81,Ａ３
2025-07-10,12,青森,1,7,6,佐々木浩三,佐賀,2.34,Ａ３
2025-07-10,12,青森,2,1,7,藤野　竜也,栃木,1.29,Ａ３
2025-07-10,12,青森,2,2,1,菱沼　元樹,埼玉,1.32,Ａ３
2025-07-10,12,青森,2,3,2,佐川　拓也,福島,1.64,Ａ３
2025-07-10,12,青森,2,4,3,石黒　　健,広島,1.71,Ａ３
2025-07-10,12,青森,2,5,4,龍門慎太郎,岡山,1.72,Ａ３
2025-07-10,12,青森,2,6,5,真崎　章徳,佐賀,1.97,Ａ３
2025-07-10,12,青森,2,7,6,亀井　道佳,宮城,6.17,Ａ３
2025-07-10,12,青森,3,1,1,小田桐義継,北海,1.38,Ａ３
2025-07-10,12,青森,3,2,6,吉田　英二,東京,1.39,Ａ３
2025-07-10,12,青森,3,3,3,菅藤　　智,群馬,1.58,Ａ３
2025-07-10,12,青森,3,4,2,米丸　俊成,熊本,1.65,Ａ３
2025-07-10,12,青森,3,5,5,徳吉　正治,福岡,1.71,Ａ３
2025-07-10,12,青森,3,6,4,小泉　俊也,岩手,1.75,Ａ３
2025-07-10,12,青森,3,7,7,隅田　幸助,広島,1.77,Ａ３
2025-07-10,12,青森,4,1,5,片折　勇輝,福岡,1.36,Ａ３
2025-07-10,12,青森,4,2,1,足達　重満,長崎,1.40,Ａ３
2025-07-10,12,青森,4,3,7,井上　典善,千葉,1.41,Ａ３
2025-07-10,12,青森,4,4,3,石川　一浩,静岡,1.60,Ａ３
2025-07-10,12,青森,4,5,2,加賀美智史,山梨,1.70,Ａ３
2025-07-10,12,青森,4,6,4,宮原　貴之,栃木,2.06,Ａ３
2025-07-10,12,青森,4,7,6,阿部　博之,東京,2.10,Ａ３
2025-07-10,12,青森,5,1,4,渡辺　　馨,神奈,1.25,Ａ３
2025-07-10,12,青森,5,2,1,湯浅　大輔,千葉,1.37,Ａ３
2025-07-10,12,青森,5,3,5,小林　宏年,静岡,1.42,Ａ３
2025-07-10,12,青森,5,4,6,松木　竜也,愛媛,1.60,Ａ３
2025-07-10,12,青森,5,5,7,鈴木　孝征,埼玉,1.63,Ａ３
2025-07-10,12,青森,5,6,2,三登　誉哲,広島,1.68,Ａ３
2025-07-10,12,青森,5,7,3,吉松　賢二,群馬,1.75,Ａ３
2025-07-10,12,青森,6,1,4,池田　充槻,秋田,1.04,Ａ３
2025-07-10,12,青森,6,2,2,小林　寛弥,静岡,1.63,Ａ３
2025-07-10,12,青森,6,3,5,渡邊　一洋,静岡,1.66,Ａ３
2025-07-10,12,青森,6,4,1,石川　恭規,福島,1.80,Ａ３
2025-07-10,12,青森,6,5,7,松本　充生,愛媛,1.82,Ａ３
2025-07-10,12,青森,6,6,6,須々田大昇,青森,1.88,Ａ３
2025-07-10,12,青森,6,7,3,升澤　祥晃,愛媛,5.85,Ａ３
2025-07-10,12,青森,7,1,1,藤本　龍也,長野,1.14,Ａ３
2025-07-10,12,青森,7,2,7,丸山　留依,静岡,1.28,Ａ３
2025-07-10,12,青森,7,3,4,早坂　道義,栃木,1.49,Ａ３
2025-07-10,12,青森,7,4,2,森川　　剛,神奈,1.60,Ａ３
2025-07-10,12,青森,7,5,3,赤星　俊光（取消）,熊本,1.77,Ａ３
2025-07-10,12,青森,7,6,5,保科　圭太,新潟,2.09,Ａ３
2025-07-10,12,青森,7,7,6,下田　和美,熊本,5.88,Ａ３
2025-07-10,21,弥彦,1,1,1,阿部　将大,大分,1.71,Ｓ１
2025-07-10,21,弥彦,1,2,5,吉本　卓仁,福岡,1.71,Ｓ１
2025-07-10,21,弥彦,1,3,9,小林　潤二,群馬,2.17,Ｓ２
2025-07-10,21,弥彦,1,4,7,根本　哲吏,秋田,2.20,Ｓ２
2025-07-10,21,弥彦,1,5,3,蕗澤鴻太郎,群馬,2.23,Ｓ２
2025-07-10,21,弥彦,1,6,2,菊地　圭尚,北海,2.39,Ｓ２
2025-07-10,21,弥彦,1,7,6,田中　晴基,千葉,2.54,Ｓ２
2025-07-10,21,弥彦,1,8,8,長谷部龍一,岐阜,2.60,Ｓ２
2025-07-10,21,弥彦,1,9,4,岩本　和也,石川,2.71,Ｓ２
2025-07-10,21,弥彦,2,1,9,嶋津　拓弥,神奈,1.43,Ｓ１
2025-07-10,21,弥彦,2,2,2,長島　大介,栃木,1.89,Ｓ１
2025-07-10,21,弥彦,2,3,1,山中　貴雄,高知,2.20,Ｓ２
2025-07-10,21,弥彦,2,4,4,日高　裕太,静岡,2.23,Ｓ２
2025-07-10,21,弥彦,2,5,7,芦澤　大輔,茨城,2.29,Ｓ２
2025-07-10,21,弥彦,2,6,6,太刀川一成,千葉,2.38,Ｓ２
2025-07-10,21,弥彦,2,7,3,佐々木堅次,福島,2.58,Ｓ２
2025-07-10,21,弥彦,2,8,8,吉武信太朗,愛媛,2.73,Ｓ２
2025-07-10,21,弥彦,2,9,5,五十嵐　綾,福島,2.73,Ｓ２
2025-07-10,21,弥彦,3,1,9,佐々木眞也,神奈,1.78,Ｓ１
2025-07-10,21,弥彦,3,2,5,山下　　渡,茨城,1.79,Ｓ２
2025-07-10,21,弥彦,3,3,1,治田　知也,新潟,1.95,Ｓ２
2025-07-10,21,弥彦,3,4,3,根田　空史,千葉,2.03,Ｓ１
2025-07-10,21,弥彦,3,5,4,佐伯　　翔,福島,2.10,Ｓ２
2025-07-10,21,弥彦,3,6,2,小林　弘和,佐賀,2.14,Ｓ２
2025-07-10,21,弥彦,3,7,7,萩原　孝之,静岡,2.31,Ｓ２
2025-07-10,21,弥彦,3,8,8,堀川敬太郎,福岡,2.33,Ｓ２
2025-07-10,21,弥彦,3,9,6,中村　雅仁,熊本,2.60,Ｓ２
2025-07-10,21,弥彦,4,1,5,磯田　　旭,栃木,1.78,Ｓ１
2025-07-10,21,弥彦,4,2,1,坂本　貴史,青森,1.84,Ｓ１
2025-07-10,21,弥彦,4,3,2,椎木尾拓哉,和歌,1.87,Ｓ１
2025-07-10,21,弥彦,4,4,7,谷口　遼平,三重,1.96,Ｓ１
2025-07-10,21,弥彦,4,5,9,後藤　　悠,岩手,2.23,Ｓ２
2025-07-10,21,弥彦,4,6,3,中島　詩音,山梨,2.33,Ｓ２
2025-07-10,21,弥彦,4,7,8,佐藤　成人,奈良,2.55,Ｓ２
2025-07-10,21,弥彦,4,8,6,佐藤　壮志,熊本,2.61,Ｓ２
2025-07-10,21,弥彦,4,9,4,福島　栄一,香川,2.70,Ｓ２
2025-07-10,21,弥彦,5,1,1,松坂　洋平,神奈,1.75,Ｓ１
2025-07-10,21,弥彦,5,2,2,堀江　省吾,長野,2.03,Ｓ２
2025-07-10,21,弥彦,5,3,5,松本秀之介,熊本,2.07,Ｓ１
2025-07-10,21,弥彦,5,4,8,格清　洋介,静岡,2.12,Ｓ２
2025-07-10,21,弥彦,5,5,6,山田　幸司,神奈,2.25,Ｓ２
2025-07-10,21,弥彦,5,6,3,瀬戸　晋作,長崎,2.25,Ｓ２
2025-07-10,21,弥彦,5,7,7,藤原　憲征,新潟,2.33,Ｓ２
2025-07-10,21,弥彦,5,8,4,神田　　龍,三重,2.48,Ｓ２
2025-07-10,21,弥彦,5,9,9,八日市屋浩,石川,2.71,Ｓ２
2025-07-10,21,弥彦,6,1,2,安倍　大成,埼玉,1.91,Ｓ２
2025-07-10,21,弥彦,6,2,9,佐藤　友和,岩手,1.91,Ｓ１
2025-07-10,21,弥彦,6,3,7,柏野　智典,岡山,2.07,Ｓ２
2025-07-10,21,弥彦,6,4,1,昼田　達哉,岡山,2.17,Ｓ２
2025-07-10,21,弥彦,6,5,4,西田　雅志,広島,2.21,Ｓ２
2025-07-10,21,弥彦,6,6,6,荒川　達郎,埼玉,2.43,Ｓ２
2025-07-10,21,弥彦,6,7,3,佐藤　博紀,岩手,2.44,Ｓ２
2025-07-10,21,弥彦,6,8,8,松本　憲斗,熊本,2.67,Ｓ２
2025-07-10,21,弥彦,6,9,5,山口　貴嗣,福岡,2.68,Ｓ２
2025-07-10,21,弥彦,7,1,2,塚本　大樹,熊本,1.58,Ｓ１
2025-07-10,21,弥彦,7,2,1,高橋　晋也,福島,1.76,Ｓ１
2025-07-10,21,弥彦,7,3,7,山崎　芳仁,福島,1.76,Ｓ１
2025-07-10,21,弥彦,7,4,9,岩谷　拓磨,福岡,2.01,Ｓ１
2025-07-10,21,弥彦,7,5,5,佐藤　雅春,宮城,2.32,Ｓ２
2025-07-10,21,弥彦,7,6,3,松田　治之,大阪,2.33,Ｓ２
2025-07-10,21,弥彦,7,7,8,池田　勇人,埼玉,2.36,Ｓ２
2025-07-10,21,弥彦,7,8,6,柿本　大貴,東京,2.61,Ｓ２
2025-07-10,21,弥彦,7,9,4,棚瀬　義大,岐阜,2.66,Ｓ２
2025-07-10,21,弥彦,8,1,5,菊池　岳仁,長野,1.55,Ｓ１
2025-07-10,21,弥彦,8,2,1,柿澤　大貴,長野,1.74,Ｓ２
2025-07-10,21,弥彦,8,3,7,月森　亮輔,岡山,2.37,Ｓ２
2025-07-10,21,弥彦,8,4,3,三宅　達也,岡山,2.39,Ｓ２
2025-07-10,21,弥彦,8,5,2,五日市　誠,青森,2.39,Ｓ２
2025-07-10,21,弥彦,8,6,9,橋本　智昭,宮城,2.43,Ｓ２
2025-07-10,21,弥彦,8,7,6,上吹越直樹,鹿児,2.53,Ｓ２
2025-07-10,21,弥彦,8,8,4,白岩　大助,埼玉,2.57,Ｓ２
2025-07-10,21,弥彦,8,9,8,金ヶ江勇気,佐賀,2.82,Ｓ２
2025-07-10,21,弥彦,9,1,2,渡部　幸訓,福島,1.52,Ｓ１
2025-07-10,21,弥彦,9,2,1,稲垣　裕之,京都,1.80,Ｓ１
2025-07-10,21,弥彦,9,3,9,櫻井祐太郎,宮城,1.82,Ｓ１
2025-07-10,21,弥彦,9,4,5,田尾　駿介,高知,2.20,Ｓ２
2025-07-10,21,弥彦,9,5,3,今村麟太郎,高知,2.27,Ｓ２
2025-07-10,21,弥彦,9,6,4,小橋　秀幸,青森,2.35,Ｓ２
2025-07-10,21,弥彦,9,7,6,長井　優斗,東京,2.44,Ｓ２
2025-07-10,21,弥彦,9,8,7,貴志　修己,和歌,2.48,Ｓ２
2025-07-10,21,弥彦,9,9,8,伊藤慶太郎,埼玉,2.49,Ｓ２
2025-07-10,21,弥彦,10,1,2,尾形　鉄馬,宮城,1.36,Ｓ１
2025-07-10,21,弥彦,10,2,1,山賀　雅仁,千葉,1.80,Ｓ１
2025-07-10,21,弥彦,10,3,9,三谷　竜生,奈良,1.90,Ｓ１
2025-07-10,21,弥彦,10,4,3,谷　　和也,大阪,2.01,Ｓ１
2025-07-10,21,弥彦,10,5,7,邊見　光輝,福島,2.08,Ｓ２
2025-07-10,21,弥彦,10,6,8,中村弘之輔,北海,2.23,Ｓ２
2025-07-10,21,弥彦,10,7,6,長田　祐弥,神奈,2.35,Ｓ２
2025-07-10,21,弥彦,10,8,4,北野　武史,石川,2.39,Ｓ２
2025-07-10,21,弥彦,10,9,5,鈴木　浩太,千葉,2.48,Ｓ２
2025-07-10,21,弥彦,11,1,9,末木　浩二,山梨,1.65,Ｓ１
2025-07-10,21,弥彦,11,2,5,佐々木悠葵,群馬,1.66,Ｓ１
2025-07-10,21,弥彦,11,3,7,濱田　浩司,愛媛,1.94,Ｓ２
2025-07-10,21,弥彦,11,4,2,才迫　　開,広島,2.11,Ｓ２
2025-07-10,21,弥彦,11,5,1,岡田　泰地,栃木,2.41,Ｓ２
2025-07-10,21,弥彦,11,6,8,近藤　夏樹,千葉,2.44,Ｓ２
2025-07-10,21,弥彦,11,7,3,桐山敬太郎,神奈,2.48,Ｓ２
2025-07-10,21,弥彦,11,8,4,吉田　健市,愛知,2.54,Ｓ２
2025-07-10,21,弥彦,11,9,6,内山　慧大,福井,2.65,Ｓ２
2025-07-10,21,弥彦,12,1,7,脇本　雄太,福井,1.70,ＳＳ
2025-07-10,21,弥彦,12,2,1,浅井　康太,三重,1.71,Ｓ１
2025-07-10,21,弥彦,12,3,6,雨谷　一樹,栃木,1.99,Ｓ１
2025-07-10,21,弥彦,12,4,9,取鳥　雄吾,岡山,1.99,Ｓ１
2025-07-10,21,弥彦,12,5,4,石原　　颯,香川,2.01,Ｓ１
2025-07-10,21,弥彦,12,6,8,坂井　　洋,栃木,2.04,Ｓ１
2025-07-10,21,弥彦,12,7,3,武藤　龍生,埼玉,2.07,Ｓ１
2025-07-10,21,弥彦,12,8,5,新山　響平,青森,2.54,ＳＳ
2025-07-10,21,弥彦,12,9,2,松浦　悠士,広島,2.68,ＳＳ
2025-07-10,42,名古屋,1,1,2,林　　洋二（取消）,岐阜,1.14,Ａ３
2025-07-10,42,名古屋,1,2,1,山本　天平,千葉,1.20,Ａ３
2025-07-10,42,名古屋,1,3,5,吉川　　誠,神奈,1.27,Ａ３
2025-07-10,42,名古屋,1,4,6,清水　健次,東京,1.56,Ａ３
2025-07-10,42,名古屋,1,5,3,磯村　蓮太,愛知,1.68,Ａ３
2025-07-10,42,名古屋,1,6,4,工藤　考生,埼玉,1.78,Ａ３
2025-07-10,42,名古屋,2,1,4,植田　　誠,静岡,1.27,Ａ３
2025-07-10,42,名古屋,2,2,1,川上真二郎,新潟,1.63,Ａ３
2025-07-10,42,名古屋,2,3,2,舘　　真成,茨城,1.70,Ａ３
2025-07-10,42,名古屋,2,4,3,鈴木小次廊,静岡,1.80,Ａ３
2025-07-10,42,名古屋,2,5,7,鈴木　規純,福島,1.80,Ａ３
2025-07-10,42,名古屋,2,6,5,邊見　　斎,福島,1.81,Ａ３
2025-07-10,42,名古屋,2,7,6,樋口有樹郎,兵庫,1.94,Ａ３
2025-07-10,42,名古屋,3,1,3,中川　飛隆,新潟,1.20,Ａ３
2025-07-10,42,名古屋,3,2,2,渡邊　恭典,栃木,1.38,Ａ３
2025-07-10,42,名古屋,3,3,1,日浦　崇道,和歌,1.64,Ａ３
2025-07-10,42,名古屋,3,4,6,菊池　崇訓,栃木,1.86,Ａ３
2025-07-10,42,名古屋,3,5,4,中川　博文,福井,2.03,Ａ３
2025-07-10,42,名古屋,3,6,5,小塚　　潤,愛知,2.22,Ａ３
2025-07-10,42,名古屋,3,7,7,渡邊　秀明,神奈,2.62,Ａ３
2025-07-10,42,名古屋,4,1,2,真木　寛斗,愛知,1.20,Ａ３
2025-07-10,42,名古屋,4,2,1,柴田　祐也,岐阜,1.32,Ａ３
2025-07-10,42,名古屋,4,3,4,齋藤　昌太,栃木,1.58,Ａ３
2025-07-10,42,名古屋,4,4,7,堀内　　昇,茨城,1.59,Ａ３
2025-07-10,42,名古屋,4,5,6,坂本　敏也,北海,1.62,Ａ３
2025-07-10,42,名古屋,4,6,3,古田　義明,三重,1.87,Ａ３
2025-07-10,42,名古屋,4,7,5,長田　彰人,宮城,2.13,Ａ３
2025-07-10,42,名古屋,5,1,1,渡辺　航平,東京,1.40,Ａ１
2025-07-10,42,名古屋,5,2,2,尾崎　悠生,埼玉,1.46,Ａ１
2025-07-10,42,名古屋,5,3,3,山崎　敦雄,静岡,1.74,Ａ２
2025-07-10,42,名古屋,5,4,4,堺　　文人,和歌,1.75,Ａ１
2025-07-10,42,名古屋,5,5,6,河野　淳吾,神奈,1.75,Ａ２
2025-07-10,42,名古屋,5,6,7,竹澤　雅也,福井,1.77,Ａ２
2025-07-10,42,名古屋,5,7,5,堀　　政美,茨城,1.98,Ａ１
2025-07-10,42,名古屋,6,1,4,江端　隆司,福井,1.35,Ａ１
2025-07-10,42,名古屋,6,2,3,山本　隼人,大阪,1.37,Ａ１
2025-07-10,42,名古屋,6,3,1,坂本　拓也,福島,1.49,Ａ１
2025-07-10,42,名古屋,6,4,2,田原　宥明,北海,1.72,Ａ２
2025-07-10,42,名古屋,6,5,5,佐々木健司,青森,1.79,Ａ２
2025-07-10,42,名古屋,6,6,7,大竹　哲也,静岡,1.96,Ａ１
2025-07-10,42,名古屋,6,7,6,岡崎　祥伍,岐阜,1.97,Ａ２
2025-07-10,42,名古屋,7,1,2,山崎　充央,東京,1.40,Ａ２
2025-07-10,42,名古屋,7,2,7,貝原　涼太,栃木,1.51,Ａ２
2025-07-10,42,名古屋,7,3,3,齋藤　宗徳,千葉,1.71,Ａ２
2025-07-10,42,名古屋,7,4,1,栗田　雄矢,静岡,1.94,Ａ１
2025-07-10,42,名古屋,7,5,5,大橋　直人,埼玉,2.09,Ａ２
2025-07-10,42,名古屋,7,6,4,中野　智公,和歌,2.17,Ａ２
2025-07-10,42,名古屋,7,7,6,藤木　　裕,京都,2.31,Ａ２
2025-07-10,42,名古屋,8,1,3,田中　雅史,愛知,1.30,Ａ１
2025-07-10,42,名古屋,8,2,1,伊東　佑晟,三重,1.37,Ａ２
2025-07-10,42,名古屋,8,3,2,高橋　秀吉,秋田,1.55,Ａ１
2025-07-10,42,名古屋,8,4,7,石田　宏樹,青森,1.72,Ａ２
2025-07-10,42,名古屋,8,5,4,矢口啓一郎,群馬,1.80,Ａ１
2025-07-10,42,名古屋,8,6,5,新井　剛央,埼玉,1.81,Ａ２
2025-07-10,42,名古屋,8,7,6,清水　広幸,愛知,2.57,Ａ２
2025-07-10,42,名古屋,9,1,2,谷口　明正,三重,1.27,Ａ１
2025-07-10,42,名古屋,9,2,5,平野　想真,愛知,1.40,Ａ１
2025-07-10,42,名古屋,9,3,6,栗本　武典,千葉,1.58,Ａ１
2025-07-10,42,名古屋,9,4,3,長谷部　翔,静岡,1.60,Ａ１
2025-07-10,42,名古屋,9,5,1,阿部　大樹,埼玉,1.61,Ａ１
2025-07-10,42,名古屋,9,6,7,村上　翔馬,兵庫,1.71,Ａ１
2025-07-10,42,名古屋,9,7,4,肥後　尚己,大阪,2.81,Ａ１
2025-07-10,51,福井,1,1,1,小島　雅章,埼玉,1.30,Ａ３
2025-07-10,51,福井,1,2,5,伊藤　　司,福島,1.31,Ａ３
2025-07-10,51,福井,1,3,3,廣川　貞治,東京,1.42,Ａ３
2025-07-10,51,福井,1,4,4,南　　和夫,福岡,1.89,Ａ３
2025-07-10,51,福井,1,5,6,森下　忠夫,高知,2.00,Ａ３
2025-07-10,51,福井,1,6,2,中村　秀幸,高知,2.56,Ａ３
2025-07-10,51,福井,2,1,4,柴田　昌樹,愛知,1.27,Ａ３
2025-07-10,51,福井,2,2,6,米倉　剛志,千葉,1.59,Ａ３
2025-07-10,51,福井,2,3,5,尾崎　勝弘,徳島,1.91,Ａ３
2025-07-10,51,福井,2,4,1,山城　光央,静岡,1.96,Ａ３
2025-07-10,51,福井,2,5,3,木谷　　凉,福岡,2.73,Ａ３
2025-07-10,51,福井,2,6,2,花田　雄飛,愛知,4.91,Ａ３
2025-07-10,51,福井,3,1,3,浜田　翔平,大阪,1.36,Ａ３
2025-07-10,51,福井,3,2,5,齋藤　　仁,徳島,1.42,Ａ３
2025-07-10,51,福井,3,3,2,長崎　達也,神奈,1.64,Ａ３
2025-07-10,51,福井,3,4,1,伊藤　嘉浩,岐阜,1.75,Ａ３
2025-07-10,51,福井,3,5,4,神田　宏行,埼玉,1.81,Ａ３
2025-07-10,51,福井,3,6,6,和泉田喜一,千葉,2.64,Ａ３
2025-07-10,51,福井,4,1,2,早川　成矢,埼玉,1.35,Ａ３
2025-07-10,51,福井,4,2,5,鳥丸　晃順,岡山,1.46,Ａ３
2025-07-10,51,福井,4,3,1,大竹野裕樹,鹿児,1.65,Ａ３
2025-07-10,51,福井,4,4,6,小林　高志,東京,1.77,Ａ３
2025-07-10,51,福井,4,5,3,南　　　蓮,和歌,1.78,Ａ３
2025-07-10,51,福井,4,6,4,高木　修二,大阪,1.89,Ａ３
2025-07-10,51,福井,4,7,7,竹野　行登,鹿児,2.09,Ａ３
2025-07-10,51,福井,5,1,7,飯塚　直人,佐賀,1.58,Ａ３
2025-07-10,51,福井,5,2,3,奈良　　基,宮城,1.65,Ａ３
2025-07-10,51,福井,5,3,4,齋藤　和也,福島,1.65,Ａ３
2025-07-10,51,福井,5,4,5,白崎　芳典,福井,1.74,Ａ３
2025-07-10,51,福井,5,5,1,大中　拓磨,兵庫,1.80,Ａ３
2025-07-10,51,福井,5,6,2,富永　昌久,佐賀,1.84,Ａ３
2025-07-10,51,福井,5,7,6,長澤　和光,福井,5.58,Ａ３
2025-07-10,51,福井,6,1,5,中岡　　海,愛媛,1.14,Ａ３
2025-07-10,51,福井,6,2,1,宮崎　一彰,高知,1.15,Ａ３
2025-07-10,51,福井,6,3,2,佐藤　魁皇,熊本,1.38,Ａ３
2025-07-10,51,福井,6,4,7,松本　一成,新潟,1.98,Ａ３
2025-07-10,51,福井,6,5,4,加藤　正法,愛知,2.01,Ａ３
2025-07-10,51,福井,6,6,3,戸ノ下太郎,千葉,2.01,Ａ３
2025-07-10,51,福井,6,7,6,五十嵐博一,熊本,2.15,Ａ３
2025-07-10,51,福井,7,1,7,中田　拓也,広島,1.00,Ａ３
2025-07-10,51,福井,7,2,3,後田　康成,長崎,1.41,Ａ３
2025-07-10,51,福井,7,3,2,大沼　孝行,静岡,1.62,Ａ３
2025-07-10,51,福井,7,4,4,勝俣　　亮,神奈,1.67,Ａ３
2025-07-10,51,福井,7,5,6,布居　　翼,和歌,1.86,Ａ３
2025-07-10,51,福井,7,6,5,大内　達也,宮城,2.14,Ａ３
