date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-01,13,いわき平,8,3,2,渡辺　航平,東京,1.75,Ａ１
2025-07-01,13,いわき平,8,4,7,平石　浩之,茨城,1.81,Ａ２
2025-07-01,13,いわき平,8,5,4,佐々木吉徳,秋田,1.93,Ａ１
2025-07-01,13,いわき平,8,6,6,勝谷　勝治,三重,2.12,Ａ２
2025-07-01,13,いわき平,8,7,3,木村　浩宣,香川,2.35,Ａ２
2025-07-01,13,いわき平,9,1,1,牧田　賢也,福島,1.76,Ａ３
2025-07-01,13,いわき平,9,2,5,亀井　宏佳,宮城,1.99,Ａ３
2025-07-01,13,いわき平,9,3,7,山本　天平,千葉,2.07,Ａ３
2025-07-01,13,いわき平,9,4,2,望月裕一郎,静岡,2.27,Ａ３
2025-07-01,13,いわき平,9,5,3,岡崎　克政,岡山,2.39,Ａ３
2025-07-01,13,いわき平,9,6,4,西岡　利起,奈良,2.45,Ａ３
2025-07-01,13,いわき平,9,7,6,澤亀　浩司,福岡,3.28,Ａ３
2025-07-01,13,いわき平,10,1,1,細田　愛未,埼玉,1.66,Ｌ１
2025-07-01,13,いわき平,10,2,3,松井　優佳,大阪,2.03,Ｌ１
2025-07-01,13,いわき平,10,3,4,永禮　美瑠,愛知,2.11,Ｌ１
2025-07-01,13,いわき平,10,4,2,青木　美保,埼玉,2.22,Ｌ１
2025-07-01,13,いわき平,10,5,6,熊谷　芽緯,岩手,2.43,Ｌ１
2025-07-01,13,いわき平,10,6,7,當銘　直美,愛知,2.57,Ｌ１
2025-07-01,13,いわき平,10,7,5,藤巻絵里佳,福島,2.92,Ｌ１
2025-07-01,13,いわき平,11,1,4,小笠原　光,岩手,1.63,Ａ１
2025-07-01,13,いわき平,11,2,7,三澤　康人,宮城,1.78,Ａ１
2025-07-01,13,いわき平,11,3,1,岡部　伶音,福島,1.90,Ａ２
2025-07-01,13,いわき平,11,4,3,笹倉　慎也,富山,2.04,Ａ１
2025-07-01,13,いわき平,11,5,2,熊崎　麻人,埼玉,2.19,Ａ１
2025-07-01,13,いわき平,11,6,6,坪内　　恒,千葉,2.29,Ａ２
2025-07-01,13,いわき平,11,7,5,川上　隆義,栃木,2.62,Ａ２
2025-07-01,21,弥彦,1,1,3,田村　光昭,広島,0.92,Ａ３
2025-07-01,21,弥彦,1,2,1,大竹野裕樹,鹿児,1.15,Ａ３
2025-07-01,21,弥彦,1,3,7,高木　修二,大阪,1.28,Ａ３
2025-07-01,21,弥彦,1,4,4,樋口有樹郎,兵庫,1.45,Ａ３
2025-07-01,21,弥彦,1,5,2,大薗　　宏,茨城,1.55,Ａ３
2025-07-01,21,弥彦,1,6,5,浦山　一栄,東京,1.70,Ａ３
2025-07-01,21,弥彦,1,7,6,鈴木　規純,福島,1.70,Ａ３
2025-07-01,21,弥彦,2,1,1,勝俣　　亮,神奈,1.20,Ａ３
2025-07-01,21,弥彦,2,2,2,高田　大輔,岡山,1.33,Ａ３
2025-07-01,21,弥彦,2,3,6,戸ノ下太郎,千葉,1.58,Ａ３
2025-07-01,21,弥彦,2,4,7,藤原　義晴,岩手,1.71,Ａ３
2025-07-01,21,弥彦,2,5,4,岡嵜　浩一,神奈,2.12,Ａ３
2025-07-01,21,弥彦,2,6,5,白木　正彦,宮城,2.34,Ａ３
2025-07-01,21,弥彦,2,7,3,野見　泰要,岡山,5.57,Ａ３
2025-07-01,21,弥彦,3,1,4,田村　裕也,徳島,1.07,Ａ３
2025-07-01,21,弥彦,3,2,1,作田　悦章,徳島,1.17,Ａ３
2025-07-01,21,弥彦,3,3,5,市川　博章,静岡,1.32,Ａ３
2025-07-01,21,弥彦,3,4,6,神田　宏行,埼玉,1.35,Ａ３
2025-07-01,21,弥彦,3,5,3,林　　洋二,岐阜,1.41,Ａ３
2025-07-01,21,弥彦,3,6,2,大中　拓磨,兵庫,1.99,Ａ３
2025-07-01,21,弥彦,3,7,7,和泉田喜一,千葉,6.13,Ａ３
2025-07-01,21,弥彦,4,1,5,松岡　慶彦,栃木,1.14,Ａ３
2025-07-01,21,弥彦,4,2,2,小島　雅章,埼玉,1.19,Ａ３
2025-07-01,21,弥彦,4,3,6,鳥丸　晃順,岡山,1.51,Ａ３
2025-07-01,21,弥彦,4,4,4,中川　飛隆,新潟,1.68,Ａ３
2025-07-01,21,弥彦,4,5,7,須々田大昇,青森,1.81,Ａ３
2025-07-01,21,弥彦,4,6,1,片山　直人,福岡,1.85,Ａ３
2025-07-01,21,弥彦,4,7,3,真崎　章徳,佐賀,2.49,Ａ３
2025-07-01,21,弥彦,5,1,4,陶器　一馬,大阪,1.26,Ａ３
2025-07-01,21,弥彦,5,2,5,奈良　　基,宮城,1.34,Ａ３
2025-07-01,21,弥彦,5,3,3,齊藤紳一朗,青森,1.40,Ａ３
2025-07-01,21,弥彦,5,4,2,松田　安綱,大阪,1.60,Ａ３
2025-07-01,21,弥彦,5,5,7,原　　　司,佐賀,1.63,Ａ３
2025-07-01,21,弥彦,5,6,1,大内　達也,宮城,1.70,Ａ３
2025-07-01,21,弥彦,5,7,6,倉岡慎太郎,熊本,1.78,Ａ３
2025-07-01,21,弥彦,6,1,4,佐藤　正吾,宮城,1.14,Ａ３
2025-07-01,21,弥彦,6,2,1,川上真二郎,新潟,1.33,Ａ３
2025-07-01,21,弥彦,6,3,6,佐藤　康恭,福島,1.54,Ａ３
2025-07-01,21,弥彦,6,4,2,舘　　真成,茨城,1.66,Ａ３
2025-07-01,21,弥彦,6,5,7,五反田豊和,宮崎,1.72,Ａ３
2025-07-01,21,弥彦,6,6,5,松尾　正人,熊本,2.02,Ａ３
2025-07-01,21,弥彦,6,7,3,高瀬　　卓,埼玉,2.09,Ａ３
2025-07-01,21,弥彦,7,1,3,安達　光伸,岐阜,1.14,Ａ３
2025-07-01,21,弥彦,7,2,1,阿部　　弘,高知,1.31,Ａ３
2025-07-01,21,弥彦,7,3,7,角口　聖也,千葉,1.46,Ａ３
2025-07-01,21,弥彦,7,4,6,植田　　誠,静岡,1.71,Ａ３
2025-07-01,21,弥彦,7,5,4,川本　琢也,岡山,1.74,Ａ３
2025-07-01,21,弥彦,7,6,2,加藤　正法,愛知,2.31,Ａ３
2025-07-01,21,弥彦,7,7,5,小塚　　潤,愛知,2.53,Ａ３
2025-07-01,34,川崎,1,1,7,市村　昌樹,兵庫,1.22,Ａ２
2025-07-01,34,川崎,1,2,4,竹山　慶太,宮城,1.28,Ａ１
2025-07-01,34,川崎,1,3,2,白石　大輔,福島,1.49,Ａ２
2025-07-01,34,川崎,1,4,3,山田　隼司,岐阜,1.53,Ａ２
2025-07-01,34,川崎,1,5,5,小室　貴広,茨城,1.67,Ａ２
2025-07-01,34,川崎,1,6,1,木本　賢二,大阪,2.10,Ａ２
2025-07-01,34,川崎,1,7,6,篠崎　高志,栃木,2.14,Ａ２
2025-07-01,34,川崎,2,1,2,松尾　　淳,岐阜,1.26,Ａ１
2025-07-01,34,川崎,2,2,1,吉原　友彦,神奈,1.29,Ａ２
2025-07-01,34,川崎,2,3,7,齊藤　健人,静岡,1.53,Ａ２
2025-07-01,34,川崎,2,4,5,藤井　準也,岐阜,1.54,Ａ２
2025-07-01,34,川崎,2,5,4,甲斐　康昭,群馬,1.64,Ａ１
2025-07-01,34,川崎,2,6,6,藤縄　洋介,兵庫,1.65,Ａ２
2025-07-01,34,川崎,2,7,3,中澤　孝之,大阪,4.71,Ａ２
2025-07-01,34,川崎,3,1,2,望月　一成,静岡,1.25,Ａ１
2025-07-01,34,川崎,3,2,4,小野　裕次,千葉,1.26,Ａ１
2025-07-01,34,川崎,3,3,5,岡部　芳幸,福島,1.48,Ａ１
2025-07-01,34,川崎,3,4,1,日当　泰之,青森,1.50,Ａ２
2025-07-01,34,川崎,3,5,3,尾崎　悠生,埼玉,1.50,Ａ１
2025-07-01,34,川崎,3,6,6,伊藤　彰規,神奈,1.62,Ａ２
2025-07-01,34,川崎,3,7,7,佐藤　　謙,栃木,1.87,Ａ２
2025-07-01,34,川崎,4,1,5,河上　陽一,千葉,1.18,Ａ２
2025-07-01,34,川崎,4,2,7,尾崎　　剛,埼玉,1.21,Ａ１
2025-07-01,34,川崎,4,3,4,梅田加津也,神奈,1.33,Ａ１
2025-07-01,34,川崎,4,4,3,牧田　悠生,新潟,1.35,Ａ１
2025-07-01,34,川崎,4,5,1,須藤　　悟,千葉,1.44,Ａ１
2025-07-01,34,川崎,4,6,2,小笠原昭太,青森,1.47,Ａ１
2025-07-01,34,川崎,4,7,6,大橋　直人,埼玉,2.01,Ａ２
2025-07-01,34,川崎,5,1,3,中井　俊亮,奈良,1.11,Ａ１
2025-07-01,34,川崎,5,2,7,中西　　司,神奈,1.32,Ａ１
2025-07-01,34,川崎,5,3,5,村上　翔馬,兵庫,1.33,Ａ１
2025-07-01,34,川崎,5,4,4,加藤　寛治,愛知,1.40,Ａ１
2025-07-01,34,川崎,5,5,1,竹澤　浩司,富山,1.46,Ａ１
2025-07-01,34,川崎,5,6,2,坂木田雄介,千葉,1.69,Ａ２
2025-07-01,34,川崎,5,7,6,柴田　竜史,静岡,2.31,Ａ２
2025-07-01,34,川崎,6,1,2,吉田りんご,大阪,1.12,Ｌ１
2025-07-01,34,川崎,6,2,5,飯田　風音,埼玉,1.28,Ｌ１
2025-07-01,34,川崎,6,3,7,小泉　夢菜,埼玉,1.31,Ｌ１
2025-07-01,34,川崎,6,4,1,小林　優香,福岡,1.32,Ｌ１
2025-07-01,34,川崎,6,5,3,竹野　百香,三重,1.36,Ｌ１
2025-07-01,34,川崎,6,6,4,渡口まりあ,山口,1.38,Ｌ１
2025-07-01,34,川崎,6,7,6,保立　沙織,神奈,1.67,Ｌ１
2025-07-01,34,川崎,7,1,2,山下　　渡,茨城,1.36,Ｓ２
2025-07-01,34,川崎,7,2,3,松岡　篤哉,岐阜,1.46,Ｓ１
2025-07-01,34,川崎,7,3,4,小西　晴己,三重,1.79,Ｓ２
2025-07-01,34,川崎,7,4,1,高間　悠平,福井,1.82,Ｓ２
2025-07-01,34,川崎,7,5,6,木村　佑来,宮城,2.10,Ｓ２
2025-07-01,34,川崎,7,6,7,八日市屋浩,石川,2.16,Ｓ２
2025-07-01,34,川崎,7,7,5,白岩　大助,埼玉,2.62,Ｓ２
2025-07-01,34,川崎,8,1,4,大石　剣士,静岡,1.90,Ｓ２
2025-07-01,34,川崎,8,2,3,神田　　龍,三重,2.04,Ｓ２
2025-07-01,34,川崎,8,3,7,川口　直人,神奈,2.17,Ｓ２
2025-07-01,34,川崎,8,4,1,小菅　　誠,神奈,2.29,Ｓ２
2025-07-01,34,川崎,8,5,5,岩本　和也,石川,2.36,Ｓ２
2025-07-01,34,川崎,8,6,2,篠原　　忍,愛知,2.59,Ｓ２
2025-07-01,34,川崎,8,7,6,小橋　明紀,青森,2.89,Ｓ２
2025-07-01,34,川崎,9,1,2,和田健太郎,千葉,1.70,Ｓ１
2025-07-01,34,川崎,9,2,7,須永　優太,福島,1.85,Ｓ１
2025-07-01,34,川崎,9,3,1,中川　貴徳,栃木,1.97,Ｓ２
2025-07-01,34,川崎,9,4,3,川口　聖二,岐阜,2.18,Ｓ１
2025-07-01,34,川崎,9,5,5,纐纈　洸翔,愛知,2.37,Ｓ１
2025-07-01,34,川崎,9,6,6,鈴木　浩太,千葉,2.38,Ｓ２
2025-07-01,34,川崎,9,7,4,畑段　嵐士,京都,2.64,Ｓ２
2025-07-01,34,川崎,10,1,1,山口　拳矢,岐阜,1.64,Ｓ１
2025-07-01,34,川崎,10,2,7,吉澤　純平,茨城,1.70,Ｓ１
2025-07-01,34,川崎,10,3,5,村上　博幸,京都,1.78,Ｓ１
2025-07-01,34,川崎,10,4,3,神田　紘輔,大阪,2.04,Ｓ１
2025-07-01,34,川崎,10,5,4,芦澤　大輔,茨城,2.29,Ｓ２
2025-07-01,34,川崎,10,6,2,松崎　広太,茨城,2.40,Ｓ２
2025-07-01,34,川崎,10,7,6,田中　晴基,千葉,3.07,Ｓ２
2025-07-01,34,川崎,11,1,7,小原　太樹,神奈,1.63,Ｓ１
2025-07-01,34,川崎,11,2,4,近藤　　保,千葉,1.95,Ｓ１
2025-07-01,34,川崎,11,3,1,堀内　俊介,神奈,1.97,Ｓ２
2025-07-01,34,川崎,11,4,3,中井　太祐,奈良,2.33,Ｓ１
2025-07-01,34,川崎,11,5,2,五日市　誠,青森,2.37,Ｓ２
2025-07-01,34,川崎,11,6,5,鷲田　幸司,福井,2.43,Ｓ２
2025-07-01,34,川崎,11,7,6,後藤　　悠,岩手,3.10,Ｓ２
2025-07-01,42,名古屋,1,1,7,善利　裕生,滋賀,1.22,Ａ２
2025-07-01,42,名古屋,1,2,5,坂本　匡洋,大阪,1.29,Ａ１
2025-07-01,42,名古屋,1,3,2,八尋　英輔,福岡,1.32,Ａ１
2025-07-01,42,名古屋,1,4,4,小竹　洋平,福岡,1.40,Ａ１
2025-07-01,42,名古屋,1,5,1,乾　　庄平,滋賀,1.40,Ａ２
2025-07-01,42,名古屋,1,6,3,四元　慎也,宮崎,1.64,Ａ２
2025-07-01,42,名古屋,1,7,6,鳥生　知八,愛媛,1.95,Ａ２
2025-07-01,42,名古屋,2,1,7,谷元　奎心,山口,1.11,Ａ１
2025-07-01,42,名古屋,2,2,1,宮崎　康司,香川,1.23,Ａ１
2025-07-01,42,名古屋,2,3,4,田中　秀治,岐阜,1.24,Ａ１
2025-07-01,42,名古屋,2,4,5,坂上　忠克,石川,1.30,Ａ１
2025-07-01,42,名古屋,2,5,2,梅澤　忠秀,三重,1.31,Ａ２
2025-07-01,42,名古屋,2,6,6,園田　鉄兵,熊本,1.86,Ａ２
2025-07-01,42,名古屋,2,7,3,川野　正芳,大分,1.92,Ａ２
2025-07-01,42,名古屋,3,1,1,岩城　佑典,愛知,1.29,Ａ１
2025-07-01,42,名古屋,3,2,5,田中　和磨,岡山,1.32,Ａ２
2025-07-01,42,名古屋,3,3,6,小山　峻汰,熊本,1.37,Ａ２
2025-07-01,42,名古屋,3,4,7,西　　　徹,石川,1.51,Ａ２
2025-07-01,42,名古屋,3,5,3,山原　利秀,高知,1.59,Ａ２
2025-07-01,42,名古屋,3,6,2,田中　弘章,福岡,1.83,Ａ２
2025-07-01,42,名古屋,3,7,4,島野　浩司,愛知,1.85,Ａ１
2025-07-01,42,名古屋,4,1,2,隅　　貴史,山口,1.18,Ａ２
2025-07-01,42,名古屋,4,2,5,水谷　将司,愛知,1.39,Ａ２
2025-07-01,42,名古屋,4,3,4,小川三士郎,徳島,1.40,Ａ２
2025-07-01,42,名古屋,4,4,6,西郷　　剛,兵庫,1.53,Ａ２
2025-07-01,42,名古屋,4,5,3,有馬　雄二,奈良,1.71,Ａ２
2025-07-01,42,名古屋,4,6,1,丸林　駿太,福岡,1.86,Ａ２
2025-07-01,42,名古屋,4,7,7,萱島　大介,大分,5.62,Ａ１
2025-07-01,42,名古屋,5,1,4,出口謙一郎,岐阜,1.32,Ａ１
2025-07-01,42,名古屋,5,2,5,中川　聖大,福岡,1.49,Ａ１
2025-07-01,42,名古屋,5,3,2,吉川　希望,石川,1.55,Ａ１
2025-07-01,42,名古屋,5,4,6,藤岡　徹也,兵庫,1.76,Ａ１
2025-07-01,42,名古屋,5,5,7,鈴木　幸紀,三重,1.92,Ａ１
2025-07-01,42,名古屋,5,6,3,木村　直隆,兵庫,2.00,Ａ１
2025-07-01,42,名古屋,5,7,1,増原　正人,広島,2.20,Ａ１
2025-07-01,42,名古屋,6,1,1,戸邉香奈実,茨城,1.18,Ｌ１
2025-07-01,42,名古屋,6,2,4,刈込　奈那,千葉,1.19,Ｌ１
2025-07-01,42,名古屋,6,3,5,柳原　真緒,福井,1.30,Ｌ１
2025-07-01,42,名古屋,6,4,6,西脇美唯奈,愛知,1.39,Ｌ１
2025-07-01,42,名古屋,6,5,2,黒河内由実,長野,1.47,Ｌ１
2025-07-01,42,名古屋,6,6,3,北津留千羽,福岡,1.63,Ｌ１
2025-07-01,42,名古屋,6,7,7,南　　円佳,熊本,2.11,Ｌ１
2025-07-01,42,名古屋,7,1,7,太田　りゆ,埼玉,1.25,Ｌ１
2025-07-01,42,名古屋,7,2,2,吉村美有紀,静岡,1.40,Ｌ１
2025-07-01,42,名古屋,7,3,5,枝光　美奈,福岡,1.41,Ｌ１
2025-07-01,42,名古屋,7,4,3,豊岡　英子,大阪,1.45,Ｌ１
2025-07-01,42,名古屋,7,5,6,大和久保美,青森,1.55,Ｌ１
2025-07-01,42,名古屋,7,6,4,今西　瑠花,大阪,1.74,Ｌ１
2025-07-01,42,名古屋,7,7,1,橋本　のこ,愛知,1.79,Ｌ１
2025-07-01,42,名古屋,8,1,7,小川　圭二,徳島,1.64,Ｓ２
2025-07-01,42,名古屋,8,2,5,大川　龍二,広島,1.73,Ｓ１
2025-07-01,42,名古屋,8,3,1,上吹越直樹,鹿児,1.80,Ｓ２
2025-07-01,42,名古屋,8,4,4,松村　友和,大阪,1.87,Ｓ１
2025-07-01,42,名古屋,8,5,3,藤井　昭吾,滋賀,2.26,Ｓ２
2025-07-01,42,名古屋,8,6,6,石川　航大,宮崎,2.67,Ｓ２
2025-07-01,42,名古屋,8,7,2,奥村　諭志,岡山,2.70,Ｓ２
2025-07-01,42,名古屋,9,1,4,山形　一気,徳島,1.86,Ｓ１
2025-07-01,42,名古屋,9,2,1,森川　大輔,岐阜,1.87,Ｓ２
2025-07-01,42,名古屋,9,3,5,横関　裕樹,岐阜,1.98,Ｓ２
2025-07-01,42,名古屋,9,4,6,石田　拓真,愛知,2.09,Ｓ２
2025-07-01,42,名古屋,9,5,7,堀川敬太郎,福岡,2.10,Ｓ２
2025-07-01,42,名古屋,9,6,2,牧　　剛央,大分,2.32,Ｓ２
2025-07-01,42,名古屋,9,7,3,吉武信太朗,愛媛,3.32,Ｓ２
2025-07-01,42,名古屋,10,1,1,大西　　祐,愛媛,1.77,Ｓ２
2025-07-01,42,名古屋,10,2,3,林　慶次郎,福岡,1.80,Ｓ１
2025-07-01,42,名古屋,10,3,7,高田　修汰,福井,2.10,Ｓ２
2025-07-01,42,名古屋,10,4,4,甲斐　俊祐,大分,2.17,Ｓ２
2025-07-01,42,名古屋,10,5,2,伊代野貴照,奈良,2.21,Ｓ２
2025-07-01,42,名古屋,10,6,5,佐々木則幸,高知,2.84,Ｓ２
2025-07-01,42,名古屋,10,7,6,守谷　陽介,岡山,2.89,Ｓ２
2025-07-01,42,名古屋,11,1,5,松川　高大,熊本,1.74,Ｓ１
2025-07-01,42,名古屋,11,2,3,松尾　勇吾,熊本,1.77,Ｓ２
2025-07-01,42,名古屋,11,3,4,福島　武士,香川,1.83,Ｓ１
2025-07-01,42,名古屋,11,4,7,岩谷　拓磨,福岡,2.02,Ｓ１
2025-07-01,42,名古屋,11,5,1,藤田　昌宏,岡山,2.22,Ｓ２
2025-07-01,42,名古屋,11,6,2,柴崎　俊光,三重,2.46,Ｓ２
2025-07-01,42,名古屋,11,7,6,長谷部龍一,岐阜,2.78,Ｓ２
2025-07-01,42,名古屋,12,1,1,村田　雅一,兵庫,1.89,Ｓ１
2025-07-01,42,名古屋,12,2,5,中釜　章成,大阪,2.15,Ｓ１
2025-07-01,42,名古屋,12,3,2,山口　富生,岐阜,2.25,Ｓ１
2025-07-01,42,名古屋,12,4,7,山本　伸一,奈良,2.42,Ｓ１
2025-07-01,42,名古屋,12,5,4,笠松　信幸,愛知,2.52,Ｓ１
2025-07-01,42,名古屋,12,6,6,山田　　諒,岐阜,2.72,Ｓ１
2025-07-01,42,名古屋,12,7,3,園田　　匠,福岡,2.88,Ｓ１
2025-07-01,51,福井,1,1,7,藤本　龍也,長野,1.09,Ａ３
