date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-13,11,函館,4,7,3,井坂　泰誓,大阪,1.76,Ａ３
2025-07-13,11,函館,5,1,3,坂上　忠克,石川,1.34,Ａ１
2025-07-13,11,函館,5,2,1,杉山　悠也,秋田,1.56,Ａ１
2025-07-13,11,函館,5,3,2,下岡　優季,愛知,1.57,Ａ２
2025-07-13,11,函館,5,4,5,奥谷　広巳,兵庫,1.58,Ａ１
2025-07-13,11,函館,5,5,7,加美山隆行,宮城,1.77,Ａ２
2025-07-13,11,函館,5,6,4,荻原　寿嗣,北海,1.79,Ａ２
2025-07-13,11,函館,5,7,6,亀井　雅斗,群馬,1.98,Ａ２
2025-07-13,11,函館,6,1,3,外崎　一成,北海,1.43,Ａ１
2025-07-13,11,函館,6,2,7,岩橋　則明,埼玉,1.43,Ａ２
2025-07-13,11,函館,6,3,2,谷口　友真,大阪,1.50,Ａ１
2025-07-13,11,函館,6,4,6,水野　悟志,静岡,1.64,Ａ２
2025-07-13,11,函館,6,5,1,須藤　直道,群馬,1.67,Ａ１
2025-07-13,11,函館,6,6,4,齋藤　一茂,群馬,1.78,Ａ１
2025-07-13,11,函館,6,7,5,十文字菊雄,福島,2.57,Ａ２
2025-07-13,11,函館,7,1,1,稲葉　一真,静岡,1.34,Ａ１
2025-07-13,11,函館,7,2,4,高橋　隆太,静岡,1.46,Ａ２
2025-07-13,11,函館,7,3,2,池邉　　聖,神奈,1.47,Ａ１
2025-07-13,11,函館,7,4,3,大庭　正紀,富山,1.71,Ａ２
2025-07-13,11,函館,7,5,7,秋末　　蓮,兵庫,1.72,Ａ２
2025-07-13,11,函館,7,6,5,岩崎　大和,茨城,1.91,Ａ２
2025-07-13,11,函館,7,7,6,中川　拓也,群馬,2.65,Ａ２
2025-07-13,11,函館,8,1,2,近藤　寛央,東京,1.23,Ａ１
2025-07-13,11,函館,8,2,1,渡邉　　壘,新潟,1.33,Ａ２
2025-07-13,11,函館,8,3,5,橋本　紀彰,茨城,1.54,Ａ２
2025-07-13,11,函館,8,4,3,鈴木　良太,静岡,1.64,Ａ１
2025-07-13,11,函館,8,5,7,西郷　　剛,兵庫,1.74,Ａ２
2025-07-13,11,函館,8,6,4,小川　達也,静岡,1.79,Ａ２
2025-07-13,11,函館,8,7,6,倉野隆太郎,三重,1.88,Ａ２
2025-07-13,11,函館,9,1,4,猪狩　祐樹,福島,1.31,Ａ１
2025-07-13,11,函館,9,2,1,竹内　雄作,岐阜,1.50,Ａ１
2025-07-13,11,函館,9,3,3,鰐淵　圭佑,群馬,1.58,Ａ１
2025-07-13,11,函館,9,4,2,高橋　昇平,埼玉,1.64,Ａ１
2025-07-13,11,函館,9,5,5,磯川　勝裕,東京,1.70,Ａ１
2025-07-13,11,函館,9,6,7,小林　申太,茨城,1.73,Ａ１
2025-07-13,11,函館,9,7,6,相澤　政宏,宮城,2.11,Ａ１
2025-07-13,21,弥彦,1,1,2,尾形　鉄馬,宮城,1.25,Ｓ１
2025-07-13,21,弥彦,1,2,4,田中　晴基,千葉,2.32,Ｓ２
2025-07-13,21,弥彦,1,3,5,佐々木堅次,福島,2.41,Ｓ２
2025-07-13,21,弥彦,1,4,6,中村　雅仁,熊本,2.42,Ｓ２
2025-07-13,21,弥彦,1,5,1,岩本　和也,石川,2.49,Ｓ２
2025-07-13,21,弥彦,1,6,7,神田　　龍,三重,2.86,Ｓ２
2025-07-13,21,弥彦,1,7,3,金ヶ江勇気,佐賀,2.95,Ｓ２
2025-07-13,21,弥彦,2,1,4,松坂　洋平,神奈,1.85,Ｓ１
2025-07-13,21,弥彦,2,2,3,福島　栄一,香川,2.21,Ｓ２
2025-07-13,21,弥彦,2,3,6,小埜　正義,千葉,2.38,Ｓ２
2025-07-13,21,弥彦,2,4,7,才迫　　開,広島,2.41,Ｓ２
2025-07-13,21,弥彦,2,5,1,小橋　秀幸,青森,2.54,Ｓ２
2025-07-13,21,弥彦,2,6,5,中村弘之輔,北海,2.79,Ｓ２
2025-07-13,21,弥彦,2,7,2,格清　洋介,静岡,2.85,Ｓ２
2025-07-13,21,弥彦,2,8,8,長井　優斗,東京,3.11,Ｓ２
2025-07-13,21,弥彦,3,1,7,阿部　将大,大分,1.71,Ｓ１
2025-07-13,21,弥彦,3,2,8,浦川　尊明,茨城,2.00,Ｓ２
2025-07-13,21,弥彦,3,3,5,上吹越直樹,鹿児,2.50,Ｓ２
2025-07-13,21,弥彦,3,4,4,太刀川一成,千葉,2.80,Ｓ２
2025-07-13,21,弥彦,3,5,3,八日市屋浩,石川,2.86,Ｓ２
2025-07-13,21,弥彦,3,6,1,柿本　大貴,東京,2.94,Ｓ２
2025-07-13,21,弥彦,3,7,2,堀川敬太郎,福岡,3.10,Ｓ２
2025-07-13,21,弥彦,3,8,6,内山　慧大,福井,3.46,Ｓ２
2025-07-13,21,弥彦,4,1,2,磯田　　旭,栃木,1.73,Ｓ１
2025-07-13,21,弥彦,4,2,1,谷口　遼平,三重,1.98,Ｓ１
2025-07-13,21,弥彦,4,3,4,北野　武史,石川,2.00,Ｓ２
2025-07-13,21,弥彦,4,4,7,菊地　圭尚,北海,2.18,Ｓ２
2025-07-13,21,弥彦,4,5,6,長田　祐弥,神奈,2.35,Ｓ２
2025-07-13,21,弥彦,4,6,5,佐藤　雅春,宮城,2.75,Ｓ２
2025-07-13,21,弥彦,4,7,9,中島　詩音,山梨,2.88,Ｓ２
2025-07-13,21,弥彦,4,8,3,五十嵐　綾,福島,3.06,Ｓ２
2025-07-13,21,弥彦,4,9,8,松本　憲斗,熊本,3.35,Ｓ２
2025-07-13,21,弥彦,5,1,7,山中　貴雄,高知,1.92,Ｓ２
2025-07-13,21,弥彦,5,2,3,吉本　卓仁,福岡,2.30,Ｓ１
2025-07-13,21,弥彦,5,3,5,松本秀之介,熊本,2.42,Ｓ１
2025-07-13,21,弥彦,5,4,1,今村麟太郎,高知,2.44,Ｓ２
2025-07-13,21,弥彦,5,5,2,根本　哲吏,秋田,2.53,Ｓ２
2025-07-13,21,弥彦,5,6,9,小林　潤二,群馬,2.76,Ｓ２
2025-07-13,21,弥彦,5,7,8,邊見　光輝,福島,3.04,Ｓ２
2025-07-13,21,弥彦,5,8,6,長谷部龍一,岐阜,3.21,Ｓ２
2025-07-13,21,弥彦,5,9,4,日高　裕太,静岡,3.25,Ｓ２
2025-07-13,21,弥彦,6,1,7,稲垣　裕之,京都,1.81,Ｓ１
2025-07-13,21,弥彦,6,2,2,谷　　和也,大阪,2.25,Ｓ１
2025-07-13,21,弥彦,6,3,5,坂本　貴史,青森,2.36,Ｓ１
2025-07-13,21,弥彦,6,4,3,橋本　智昭,宮城,2.54,Ｓ２
2025-07-13,21,弥彦,6,5,8,佐伯　　翔,福島,2.69,Ｓ２
2025-07-13,21,弥彦,6,6,4,桐山敬太郎,神奈,2.70,Ｓ２
2025-07-13,21,弥彦,6,7,9,小林　弘和,佐賀,2.78,Ｓ２
2025-07-13,21,弥彦,6,8,1,山口　貴嗣,福岡,3.07,Ｓ２
2025-07-13,21,弥彦,6,9,6,佐藤　壮志,熊本,3.43,Ｓ２
2025-07-13,21,弥彦,7,1,1,椎木尾拓哉,和歌,1.81,Ｓ１
2025-07-13,21,弥彦,7,2,8,萩原　孝之,静岡,1.91,Ｓ２
2025-07-13,21,弥彦,7,3,2,佐藤　博紀,岩手,2.13,Ｓ２
2025-07-13,21,弥彦,7,4,5,塚本　大樹,熊本,2.29,Ｓ１
2025-07-13,21,弥彦,7,5,4,後藤　　悠,岩手,2.37,Ｓ２
2025-07-13,21,弥彦,7,6,9,岡田　泰地,栃木,2.91,Ｓ２
2025-07-13,21,弥彦,7,7,3,芦澤　大輔,茨城,2.93,Ｓ２
2025-07-13,21,弥彦,7,8,6,棚瀬　義大,岐阜,3.16,Ｓ２
2025-07-13,21,弥彦,7,9,7,蕗澤鴻太郎,群馬,3.19,Ｓ２
2025-07-13,21,弥彦,8,1,3,高橋　晋也,福島,1.88,Ｓ１
2025-07-13,21,弥彦,8,2,7,長島　大介,栃木,1.93,Ｓ１
2025-07-13,21,弥彦,8,3,1,柿澤　大貴,長野,1.96,Ｓ２
2025-07-13,21,弥彦,8,4,5,櫻井祐太郎,宮城,2.18,Ｓ１
2025-07-13,21,弥彦,8,5,9,濱田　浩司,愛媛,2.55,Ｓ２
2025-07-13,21,弥彦,8,6,6,山田　幸司,神奈,2.71,Ｓ２
2025-07-13,21,弥彦,8,7,4,佐藤　成人,奈良,2.87,Ｓ２
2025-07-13,21,弥彦,8,8,8,近藤　夏樹,千葉,3.09,Ｓ２
2025-07-13,21,弥彦,8,9,2,昼田　達哉,岡山,3.13,Ｓ２
2025-07-13,21,弥彦,9,1,3,嶋津　拓弥,神奈,1.53,Ｓ１
2025-07-13,21,弥彦,9,2,2,安倍　大成,埼玉,1.75,Ｓ２
2025-07-13,21,弥彦,9,3,7,取鳥　雄吾,岡山,2.32,Ｓ１
2025-07-13,21,弥彦,9,4,1,月森　亮輔,岡山,2.55,Ｓ２
2025-07-13,21,弥彦,9,5,6,白岩　大助,埼玉,2.66,Ｓ２
2025-07-13,21,弥彦,9,6,8,西田　雅志,広島,2.80,Ｓ２
2025-07-13,21,弥彦,9,7,5,松田　治之,大阪,2.83,Ｓ２
2025-07-13,21,弥彦,9,8,9,鈴木　浩太,千葉,2.97,Ｓ２
2025-07-13,21,弥彦,9,9,4,貴志　修己,和歌,3.47,Ｓ２
2025-07-13,21,弥彦,10,1,7,渡部　幸訓,福島,1.76,Ｓ１
2025-07-13,21,弥彦,10,2,5,雨谷　一樹,栃木,1.81,Ｓ１
2025-07-13,21,弥彦,10,3,2,山崎　芳仁,福島,1.92,Ｓ１
2025-07-13,21,弥彦,10,4,1,菊池　岳仁,長野,2.02,Ｓ１
2025-07-13,21,弥彦,10,5,3,山賀　雅仁,千葉,2.16,Ｓ１
2025-07-13,21,弥彦,10,6,6,治田　知也,新潟,2.17,Ｓ２
2025-07-13,21,弥彦,10,7,8,山下　　渡,茨城,2.53,Ｓ２
2025-07-13,21,弥彦,10,8,4,岩谷　拓磨,福岡,2.62,Ｓ１
2025-07-13,21,弥彦,10,9,9,三宅　達也,岡山,2.93,Ｓ２
2025-07-13,21,弥彦,11,1,1,佐々木眞也,神奈,1.71,Ｓ１
2025-07-13,21,弥彦,11,2,7,佐藤　友和,岩手,2.09,Ｓ１
2025-07-13,21,弥彦,11,3,4,田尾　駿介,高知,2.12,Ｓ２
2025-07-13,21,弥彦,11,4,8,堀江　省吾,長野,2.14,Ｓ２
2025-07-13,21,弥彦,11,5,9,根田　空史,千葉,2.17,Ｓ１
2025-07-13,21,弥彦,11,6,2,佐々木悠葵,群馬,2.24,Ｓ１
2025-07-13,21,弥彦,11,7,3,瀬戸　晋作,長崎,2.62,Ｓ２
2025-07-13,21,弥彦,11,8,6,藤原　憲征,新潟,2.68,Ｓ２
2025-07-13,21,弥彦,11,9,5,五日市　誠,青森,3.07,Ｓ２
2025-07-13,21,弥彦,12,1,6,末木　浩二,山梨,1.66,Ｓ１
2025-07-13,21,弥彦,12,2,8,三谷　竜生,奈良,1.75,Ｓ１
2025-07-13,21,弥彦,12,3,2,脇本　雄太,福井,1.80,ＳＳ
2025-07-13,21,弥彦,12,4,9,浅井　康太,三重,1.96,Ｓ１
2025-07-13,21,弥彦,12,5,1,武藤　龍生,埼玉,2.06,Ｓ１
2025-07-13,21,弥彦,12,6,4,坂井　　洋,栃木,2.07,Ｓ１
2025-07-13,21,弥彦,12,7,3,松浦　悠士,広島,2.29,ＳＳ
2025-07-13,21,弥彦,12,8,5,石原　　颯,香川,2.74,Ｓ１
2025-07-13,21,弥彦,12,9,7,新山　響平,青森,3.17,ＳＳ
2025-07-13,38,静岡,1,1,1,櫻井　　学,群馬,1.34,Ａ１
2025-07-13,38,静岡,1,2,5,舟山　佑京,新潟,1.48,Ａ２
2025-07-13,38,静岡,1,3,2,在本　直樹,岡山,1.76,Ａ２
2025-07-13,38,静岡,1,4,3,岩崎　将士,青森,1.83,Ａ２
2025-07-13,38,静岡,1,5,4,吉岡　篤志,徳島,1.84,Ａ２
2025-07-13,38,静岡,1,6,7,緒方　　剛,埼玉,2.61,Ａ２
2025-07-13,38,静岡,1,7,6,榊原　　洋,岡山,6.03,Ａ１
2025-07-13,38,静岡,2,1,4,高橋　健太,静岡,1.39,Ａ２
2025-07-13,38,静岡,2,2,6,中村　　淳,栃木,1.51,Ａ２
2025-07-13,38,静岡,2,3,1,根藤　浩二,千葉,1.57,Ａ２
2025-07-13,38,静岡,2,4,5,中野　彰人,和歌,1.67,Ａ２
2025-07-13,38,静岡,2,5,7,竹内　真一,福岡,1.69,Ａ２
2025-07-13,38,静岡,2,6,2,魚屋　周成,大分,1.72,Ａ１
2025-07-13,38,静岡,2,7,3,坂本　匡洋,大阪,1.89,Ａ１
2025-07-13,38,静岡,3,1,5,芳野　　匠,愛媛,1.35,Ａ２
2025-07-13,38,静岡,3,2,1,松本　卓也,徳島,1.45,Ａ１
2025-07-13,38,静岡,3,3,7,上田　　隼,岐阜,1.54,Ａ２
2025-07-13,38,静岡,3,4,2,疋田　力也,愛知,1.69,Ａ１
2025-07-13,38,静岡,3,5,4,勝部　貴博,福岡,1.72,Ａ２
2025-07-13,38,静岡,3,6,3,増田　利明,静岡,1.81,Ａ１
2025-07-13,38,静岡,3,7,6,本田　拓也,新潟,3.00,Ａ２
2025-07-13,38,静岡,4,1,6,水谷　将司,愛知,1.33,Ａ２
2025-07-13,38,静岡,4,2,1,中釜　健次,大阪,1.43,Ａ１
2025-07-13,38,静岡,4,3,5,宇佐見優介,福島,1.48,Ａ１
2025-07-13,38,静岡,4,4,2,斉藤　　樂,宮城,1.60,Ａ１
2025-07-13,38,静岡,4,5,3,矢部　駿人,岡山,1.74,Ａ１
2025-07-13,38,静岡,4,6,4,大矢　将大,埼玉,1.76,Ａ１
2025-07-13,38,静岡,4,7,7,星島　　太,岡山,2.15,Ａ２
2025-07-13,38,静岡,5,1,2,矢口　大樹,千葉,1.84,Ｓ２
2025-07-13,38,静岡,5,2,7,島川　将貴,徳島,1.94,Ｓ１
2025-07-13,38,静岡,5,3,6,出澤　拓也,神奈,2.08,Ｓ２
2025-07-13,38,静岡,5,4,1,庄子　信弘,宮城,2.50,Ｓ２
2025-07-13,38,静岡,5,5,5,山崎　将幸,宮城,2.54,Ｓ２
2025-07-13,38,静岡,5,6,3,連佛　康浩,岡山,2.68,Ｓ２
2025-07-13,38,静岡,5,7,4,大木　雅也,静岡,2.70,Ｓ２
2025-07-13,38,静岡,6,1,1,伊藤　勝太,愛知,1.72,Ｓ２
2025-07-13,38,静岡,6,2,3,良永　浩一,福岡,2.21,Ｓ２
2025-07-13,38,静岡,6,3,5,真鍋　顕汰,三重,2.39,Ｓ２
2025-07-13,38,静岡,6,4,6,鈴木　謙二,東京,2.48,Ｓ２
2025-07-13,38,静岡,6,5,7,小林　則之,静岡,2.49,Ｓ２
2025-07-13,38,静岡,6,6,4,二藤　元太,静岡,2.51,Ｓ２
2025-07-13,38,静岡,6,7,2,岡本　英之,千葉,2.57,Ｓ２
2025-07-13,38,静岡,7,1,5,稲毛　健太,和歌,1.94,Ｓ１
2025-07-13,38,静岡,7,2,6,松坂　英司,神奈,2.05,Ｓ２
2025-07-13,38,静岡,7,3,7,飯田　憲司,静岡,2.08,Ｓ２
2025-07-13,38,静岡,7,4,1,松本　京太,静岡,2.30,Ｓ２
2025-07-13,38,静岡,7,5,3,山口　龍也,長崎,2.42,Ｓ２
2025-07-13,38,静岡,7,6,2,竹田　和幸,岐阜,2.43,Ｓ２
2025-07-13,38,静岡,7,7,4,渡邉　晴智,静岡,2.64,Ｓ２
2025-07-13,38,静岡,8,1,5,東　龍之介,神奈,1.78,Ｓ２
2025-07-13,38,静岡,8,2,2,小松崎大地,福島,1.89,Ｓ１
2025-07-13,38,静岡,8,3,7,阿部　力也,宮城,2.16,Ｓ２
2025-07-13,38,静岡,8,4,1,浮島　知稀,群馬,2.30,Ｓ２
2025-07-13,38,静岡,8,5,6,小川　丈太,徳島,2.48,Ｓ２
2025-07-13,38,静岡,8,6,4,荒澤　貴史,北海,2.51,Ｓ２
2025-07-13,38,静岡,8,7,3,表原　　周,徳島,2.76,Ｓ２
2025-07-13,38,静岡,9,1,5,近藤　　保,千葉,1.48,Ｓ１
2025-07-13,38,静岡,9,2,2,坂本　周輝,青森,2.01,Ｓ２
2025-07-13,38,静岡,9,3,7,相川　永伍,埼玉,2.25,Ｓ２
2025-07-13,38,静岡,9,4,1,稲川　　翔,大阪,2.25,Ｓ２
2025-07-13,38,静岡,9,5,4,柴崎　俊光,三重,2.28,Ｓ２
2025-07-13,38,静岡,9,6,3,安部　達也,埼玉,2.62,Ｓ２
2025-07-13,38,静岡,9,7,6,中村　隆生,栃木,2.82,Ｓ２
2025-07-13,38,静岡,10,1,4,川津　悠揮,北海,1.44,Ｓ１
2025-07-13,38,静岡,10,2,2,小岩　大介,大分,1.64,Ｓ１
2025-07-13,38,静岡,10,3,5,林　慶次郎,福岡,1.89,Ｓ１
2025-07-13,38,静岡,10,4,1,房州　輝也,福島,2.01,Ｓ２
2025-07-13,38,静岡,10,5,3,金子　幸央,栃木,2.22,Ｓ２
2025-07-13,38,静岡,10,6,7,中田　健太,埼玉,2.30,Ｓ１
2025-07-13,38,静岡,10,7,6,岡　　光良,埼玉,2.78,Ｓ２
2025-07-13,38,静岡,11,1,4,森安　崇之,香川,1.28,Ａ１
2025-07-13,38,静岡,11,2,6,高木　竜司,熊本,1.38,Ａ１
2025-07-13,38,静岡,11,3,1,原田　亮太,千葉,1.49,Ａ１
2025-07-13,38,静岡,11,4,2,谷内　健太,京都,1.59,Ａ２
2025-07-13,38,静岡,11,5,5,高橋　　舜,宮城,1.62,Ａ２
2025-07-13,38,静岡,11,6,3,鹿内　　翔,青森,1.72,Ａ１
2025-07-13,38,静岡,11,7,7,鷲見　逸喜,岐阜,1.95,Ａ１
2025-07-13,38,静岡,12,1,4,杉森　輝大,茨城,1.45,Ｓ１
2025-07-13,38,静岡,12,2,5,山田　久徳,京都,1.67,Ｓ１
2025-07-13,38,静岡,12,3,7,和田　　圭,宮城,1.69,Ｓ１
2025-07-13,38,静岡,12,4,1,深谷　知広,静岡,1.70,Ｓ１
2025-07-13,38,静岡,12,5,2,藤井　侑吾,愛知,1.98,Ｓ１
2025-07-13,38,静岡,12,6,6,関　　貴之,茨城,2.11,Ｓ２
2025-07-13,38,静岡,12,7,3,板垣　　昴,北海,2.66,Ｓ２
2025-07-13,47,松阪,1,1,1,平子　結菜,三重,1.57,Ｌ１
2025-07-13,47,松阪,1,2,2,山原さくら,山口,1.61,Ｌ１
2025-07-13,47,松阪,1,3,5,中野　　咲,愛知,1.62,Ｌ１
2025-07-13,47,松阪,1,4,4,長澤　　彩,福岡,1.62,Ｌ１
2025-07-13,47,松阪,1,5,6,鈴木　彩夏,東京,2.09,Ｌ１
2025-07-13,47,松阪,1,6,7,日野　友葵,愛媛,2.14,Ｌ１
2025-07-13,47,松阪,1,7,3,塩田　日海,神奈,5.85,Ｌ１
2025-07-13,47,松阪,2,1,5,吉田りんご,大阪,1.34,Ｌ１
2025-07-13,47,松阪,2,2,3,伊澤　茉那,千葉,1.51,Ｌ１
2025-07-13,47,松阪,2,3,1,豊田　美香,徳島,1.58,Ｌ１
2025-07-13,47,松阪,2,4,4,太田　瑛美,三重,1.67,Ｌ１
2025-07-13,47,松阪,2,5,7,久米　　詩,静岡,1.75,Ｌ１
2025-07-13,47,松阪,2,6,6,河内　桜雪,群馬,2.07,Ｌ１
2025-07-13,47,松阪,2,7,2,池上あかり,福岡,5.81,Ｌ１
2025-07-13,47,松阪,3,1,4,高木　　翔,岩手,1.22,Ａ１
2025-07-13,47,松阪,3,2,1,佐山　俊樹,埼玉,1.53,Ａ１
2025-07-13,47,松阪,3,3,7,赤井　　学,千葉,1.54,Ａ１
2025-07-13,47,松阪,3,4,2,佐々木孝司,青森,1.57,Ａ２
2025-07-13,47,松阪,3,5,6,樫村　伸平,兵庫,1.67,Ａ２
2025-07-13,47,松阪,3,6,3,藤田　　真,兵庫,1.75,Ａ１
2025-07-13,47,松阪,3,7,5,藤田　竜矢,埼玉,1.78,Ａ２
2025-07-13,47,松阪,4,1,3,小林　信晴,愛知,1.33,Ａ１
2025-07-13,47,松阪,4,2,5,岩城　佑典,愛知,1.47,Ａ１
2025-07-13,47,松阪,4,3,7,土岐　幹多,岐阜,1.51,Ａ１
2025-07-13,47,松阪,4,4,2,西本　直大,大阪,1.66,Ａ１
2025-07-13,47,松阪,4,5,6,金田健一郎,大阪,1.67,Ａ２
2025-07-13,47,松阪,4,6,1,相笠　翔太,福島,1.82,Ａ１
2025-07-13,47,松阪,4,7,4,櫻川　雅彦,千葉,2.19,Ａ２
2025-07-13,47,松阪,5,1,2,藤田　祐大,茨城,1.32,Ａ２
2025-07-13,47,松阪,5,2,7,根本　雄紀,茨城,1.36,Ａ２
2025-07-13,47,松阪,5,3,1,篠塚　光一,兵庫,1.62,Ａ１
2025-07-13,47,松阪,5,4,5,伊藤　歩登,兵庫,1.72,Ａ２
2025-07-13,47,松阪,5,5,3,佐野　洋継,京都,1.79,Ａ２
2025-07-13,47,松阪,5,6,4,羽石　国臣,栃木,2.58,Ａ２
2025-07-13,47,松阪,5,7,6,本馬　　鎌,福島,2.83,Ａ２
2025-07-13,47,松阪,6,1,1,岩井　　芯,岐阜,1.33,Ａ２
2025-07-13,47,松阪,6,2,3,門脇　　翼,秋田,1.78,Ａ２
2025-07-13,47,松阪,6,3,5,鈴木　幸紀,三重,1.88,Ａ１
2025-07-13,47,松阪,6,4,7,宮倉　　勇,千葉,1.99,Ａ２
2025-07-13,47,松阪,6,5,2,佐野　恭太,静岡,2.19,Ａ２
2025-07-13,47,松阪,6,6,4,川口　聖翔,三重,2.81,Ａ２
2025-07-13,47,松阪,6,7,6,伊藤　一貴,栃木,6.20,Ａ２
2025-07-13,47,松阪,7,1,3,小原　唯志,茨城,1.30,Ａ１
2025-07-13,47,松阪,7,2,5,上川　直紀,栃木,1.49,Ａ１
2025-07-13,47,松阪,7,3,7,大澤　雄大,埼玉,1.54,Ａ１
2025-07-13,47,松阪,7,4,2,南部　翔大,大阪,1.60,Ａ１
2025-07-13,47,松阪,7,5,6,梅田加津也,神奈,1.77,Ａ１
2025-07-13,47,松阪,7,6,4,櫻井　　丈,静岡,1.85,Ａ１
2025-07-13,47,松阪,7,7,1,藤田　大輔,千葉,2.14,Ａ１
2025-07-13,48,四日市,1,1,4,竹田　慎一,富山,1.23,Ａ３
2025-07-13,48,四日市,1,2,3,梶原　秀庸,大阪,1.53,Ａ３
2025-07-13,48,四日市,1,3,2,沢田　勇治,山口,1.70,Ａ３
2025-07-13,48,四日市,1,4,1,山中　貴雄,愛知,1.77,Ａ３
2025-07-13,48,四日市,1,5,5,田島　高志,三重,1.91,Ａ３
2025-07-13,48,四日市,2,1,4,永田　隼一,福岡,1.38,Ａ３
2025-07-13,48,四日市,2,2,6,武田　和也,奈良,1.68,Ａ３
2025-07-13,48,四日市,2,3,2,松本　琢也,兵庫,1.76,Ａ３
2025-07-13,48,四日市,2,4,3,塚本　貴雄,岐阜,1.81,Ａ３
2025-07-13,48,四日市,2,5,5,滝川　秀嗣,愛知,1.81,Ａ３
2025-07-13,48,四日市,2,6,1,武市　和人,高知,5.93,Ａ３
2025-07-13,48,四日市,3,1,5,秋永　昂人,福岡,1.25,Ａ３
2025-07-13,48,四日市,3,2,7,川西　康彦,徳島,1.36,Ａ３
2025-07-13,48,四日市,3,3,3,曽我部匡史,愛媛,1.57,Ａ３
2025-07-13,48,四日市,3,4,4,中嶋　　響,大阪,1.57,Ａ３
2025-07-13,48,四日市,3,5,1,山本　康旗,大分,1.58,Ａ３
2025-07-13,48,四日市,3,6,6,岡田　大門,愛知,1.75,Ａ３
2025-07-13,48,四日市,3,7,2,桜井　雄太,愛知,1.82,Ａ３
2025-07-13,48,四日市,4,1,5,大和久保美,青森,1.48,Ｌ１
2025-07-13,48,四日市,4,2,6,川嶋　百香,三重,1.58,Ｌ１
2025-07-13,48,四日市,4,3,7,橋本　佳耶,熊本,1.66,Ｌ１
2025-07-13,48,四日市,4,4,4,佐伯　智恵,愛媛,1.95,Ｌ１
2025-07-13,48,四日市,4,5,1,高橋　朋恵,東京,2.00,Ｌ１
2025-07-13,48,四日市,4,6,2,小林　　諒,京都,2.19,Ｌ１
2025-07-13,48,四日市,4,7,3,萩原　瑞生,群馬,6.20,Ｌ１
2025-07-13,48,四日市,5,1,6,石貞　有基,兵庫,1.48,Ａ２
2025-07-13,48,四日市,5,2,5,丹波　孝佑,大阪,1.50,Ａ１
2025-07-13,48,四日市,5,3,3,小磯　知也,徳島,1.78,Ａ２
2025-07-13,48,四日市,5,4,1,藤野　貴章,佐賀,1.85,Ａ２
2025-07-13,48,四日市,5,5,4,白川　有司,福岡,2.15,Ａ２
2025-07-13,48,四日市,5,6,7,萱島　大介,大分,2.56,Ａ１
2025-07-13,48,四日市,5,7,2,酒井　拳蔵,大阪,5.47,Ａ１
2025-07-13,48,四日市,6,1,6,油谷　　蒼,兵庫,1.41,Ａ２
2025-07-13,48,四日市,6,2,4,四宮　哲郎,京都,1.45,Ａ１
2025-07-13,48,四日市,6,3,7,有賀　高士,石川,1.68,Ａ２
2025-07-13,48,四日市,6,4,5,吉成　貴博,熊本,2.20,Ａ２
