date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-11,21,弥彦,3,5,6,小埜　正義,千葉,2.55,Ｓ２
2025-07-11,21,弥彦,3,6,9,邊見　光輝,福島,2.56,Ｓ２
2025-07-11,21,弥彦,3,7,4,吉武信太朗,愛媛,2.70,Ｓ２
2025-07-11,21,弥彦,3,8,8,太刀川一成,千葉,3.05,Ｓ２
2025-07-11,21,弥彦,3,9,5,日高　裕太,静岡,3.32,Ｓ２
2025-07-11,21,弥彦,4,1,1,長島　大介,栃木,1.57,Ｓ１
2025-07-11,21,弥彦,4,2,3,稲垣　裕之,京都,1.91,Ｓ１
2025-07-11,21,弥彦,4,3,5,小林　潤二,群馬,2.06,Ｓ２
2025-07-11,21,弥彦,4,4,2,根本　哲吏,秋田,2.07,Ｓ２
2025-07-11,21,弥彦,4,5,8,中村弘之輔,北海,2.39,Ｓ２
2025-07-11,21,弥彦,4,6,7,佐伯　　翔,福島,2.57,Ｓ２
2025-07-11,21,弥彦,4,7,9,上吹越直樹,鹿児,2.66,Ｓ２
2025-07-11,21,弥彦,4,8,6,内山　慧大,福井,2.82,Ｓ２
2025-07-11,21,弥彦,4,9,4,佐藤　壮志,熊本,3.45,Ｓ２
2025-07-11,21,弥彦,5,1,6,長田　祐弥,神奈,1.85,Ｓ２
2025-07-11,21,弥彦,5,2,3,池田　勇人,埼玉,1.91,Ｓ２
2025-07-11,21,弥彦,5,3,8,伊藤慶太郎,埼玉,2.02,Ｓ２
2025-07-11,21,弥彦,5,4,2,高橋　晋也,福島,2.14,Ｓ１
2025-07-11,21,弥彦,5,5,7,五日市　誠,青森,2.20,Ｓ２
2025-07-11,21,弥彦,5,6,1,格清　洋介,静岡,2.39,Ｓ２
2025-07-11,21,弥彦,5,7,5,小橋　秀幸,青森,2.58,Ｓ２
2025-07-11,21,弥彦,5,8,9,才迫　　開,広島,3.11,Ｓ２
2025-07-11,21,弥彦,5,9,4,福島　栄一,香川,3.19,Ｓ２
2025-07-11,21,弥彦,6,1,2,坂井　　洋,栃木,1.46,Ｓ１
2025-07-11,21,弥彦,6,2,9,塚本　大樹,熊本,1.78,Ｓ１
2025-07-11,21,弥彦,6,3,1,田尾　駿介,高知,1.93,Ｓ２
2025-07-11,21,弥彦,6,4,3,阿部　将大,大分,2.30,Ｓ１
2025-07-11,21,弥彦,6,5,7,山下　　渡,茨城,2.41,Ｓ２
2025-07-11,21,弥彦,6,6,4,昼田　達哉,岡山,2.48,Ｓ２
2025-07-11,21,弥彦,6,7,5,松坂　洋平,神奈,2.56,Ｓ１
2025-07-11,21,弥彦,6,8,8,治田　知也,新潟,2.66,Ｓ２
2025-07-11,21,弥彦,6,9,6,桐山敬太郎,神奈,3.09,Ｓ２
2025-07-11,21,弥彦,7,1,3,椎木尾拓哉,和歌,1.82,Ｓ１
2025-07-11,21,弥彦,7,2,2,佐藤　博紀,岩手,1.94,Ｓ２
2025-07-11,21,弥彦,7,3,6,後藤　　悠,岩手,2.12,Ｓ２
2025-07-11,21,弥彦,7,4,5,谷　　和也,大阪,2.31,Ｓ１
2025-07-11,21,弥彦,7,5,8,山口　貴嗣,福岡,2.34,Ｓ２
2025-07-11,21,弥彦,7,6,1,瀬戸　晋作,長崎,2.46,Ｓ２
2025-07-11,21,弥彦,7,7,7,武藤　龍生,埼玉,2.54,Ｓ１
2025-07-11,21,弥彦,7,8,9,佐々木悠葵,群馬,2.68,Ｓ１
2025-07-11,21,弥彦,7,9,4,岡田　泰地,栃木,3.11,Ｓ２
2025-07-11,21,弥彦,8,1,7,末木　浩二,山梨,1.14,Ｓ１
2025-07-11,21,弥彦,8,2,1,菊池　岳仁,長野,1.77,Ｓ１
2025-07-11,21,弥彦,8,3,2,浅井　康太,三重,1.79,Ｓ１
2025-07-11,21,弥彦,8,4,3,坂本　貴史,青森,1.79,Ｓ１
2025-07-11,21,弥彦,8,5,5,谷口　遼平,三重,1.97,Ｓ１
2025-07-11,21,弥彦,8,6,9,藤原　憲征,新潟,2.08,Ｓ２
2025-07-11,21,弥彦,8,7,4,五十嵐　綾,福島,2.78,Ｓ２
2025-07-11,21,弥彦,8,8,6,田中　晴基,千葉,2.93,Ｓ２
2025-07-11,21,弥彦,8,9,8,近藤　夏樹,千葉,2.99,Ｓ２
2025-07-11,21,弥彦,9,1,1,雨谷　一樹,栃木,1.38,Ｓ１
2025-07-11,21,弥彦,9,2,3,山崎　芳仁,福島,1.90,Ｓ１
2025-07-11,21,弥彦,9,3,4,蕗澤鴻太郎,群馬,1.96,Ｓ２
2025-07-11,21,弥彦,9,4,9,石原　　颯,香川,2.18,Ｓ１
2025-07-11,21,弥彦,9,5,7,櫻井祐太郎,宮城,2.18,Ｓ１
2025-07-11,21,弥彦,9,6,2,三宅　達也,岡山,2.26,Ｓ２
2025-07-11,21,弥彦,9,7,5,佐々木眞也,神奈,2.32,Ｓ１
2025-07-11,21,弥彦,9,8,6,山田　幸司,神奈,3.03,Ｓ２
2025-07-11,21,弥彦,9,9,8,鈴木　浩太,千葉,3.26,Ｓ２
2025-07-11,21,弥彦,10,1,8,萩原　孝之,静岡,1.86,Ｓ２
2025-07-11,21,弥彦,10,2,3,山賀　雅仁,千葉,1.87,Ｓ１
2025-07-11,21,弥彦,10,3,7,松浦　悠士,広島,1.96,ＳＳ
2025-07-11,21,弥彦,10,4,1,取鳥　雄吾,岡山,1.97,Ｓ１
2025-07-11,21,弥彦,10,5,2,柿澤　大貴,長野,2.33,Ｓ２
2025-07-11,21,弥彦,10,6,5,堀江　省吾,長野,2.41,Ｓ２
2025-07-11,21,弥彦,10,7,4,佐藤　雅春,宮城,2.93,Ｓ２
2025-07-11,21,弥彦,10,8,9,佐々木堅次,福島,3.15,Ｓ２
2025-07-11,21,弥彦,10,9,6,長谷部龍一,岐阜,3.18,Ｓ２
2025-07-11,21,弥彦,11,1,7,渡部　幸訓,福島,1.37,Ｓ１
2025-07-11,21,弥彦,11,2,9,尾形　鉄馬,宮城,1.60,Ｓ１
2025-07-11,21,弥彦,11,3,2,吉本　卓仁,福岡,1.79,Ｓ１
2025-07-11,21,弥彦,11,4,1,新山　響平,青森,2.03,ＳＳ
2025-07-11,21,弥彦,11,5,5,岩谷　拓磨,福岡,2.20,Ｓ１
2025-07-11,21,弥彦,11,6,3,安倍　大成,埼玉,2.34,Ｓ２
2025-07-11,21,弥彦,11,7,6,白岩　大助,埼玉,2.66,Ｓ２
2025-07-11,21,弥彦,11,8,8,佐藤　成人,奈良,2.68,Ｓ２
2025-07-11,21,弥彦,11,9,4,貴志　修己,和歌,3.12,Ｓ２
2025-07-11,21,弥彦,12,1,3,嶋津　拓弥,神奈,1.50,Ｓ１
2025-07-11,21,弥彦,12,2,1,三谷　竜生,奈良,1.51,Ｓ１
2025-07-11,21,弥彦,12,3,2,佐藤　友和,岩手,1.80,Ｓ１
2025-07-11,21,弥彦,12,4,9,脇本　雄太,福井,1.94,ＳＳ
2025-07-11,21,弥彦,12,5,7,根田　空史,千葉,1.98,Ｓ１
2025-07-11,21,弥彦,12,6,4,松田　治之,大阪,2.29,Ｓ２
2025-07-11,21,弥彦,12,7,6,橋本　智昭,宮城,2.44,Ｓ２
2025-07-11,21,弥彦,12,8,8,山中　貴雄,高知,2.79,Ｓ２
2025-07-11,21,弥彦,12,9,5,今村麟太郎,高知,3.15,Ｓ２
2025-07-11,38,静岡,1,1,3,中釜　健次,大阪,1.27,Ａ１
2025-07-11,38,静岡,1,2,7,坂本　匡洋,大阪,1.31,Ａ１
2025-07-11,38,静岡,1,3,6,中野　彰人,和歌,1.39,Ａ２
2025-07-11,38,静岡,1,4,1,大矢　将大,埼玉,1.48,Ａ１
2025-07-11,38,静岡,1,5,4,舟山　佑京,新潟,1.68,Ａ２
2025-07-11,38,静岡,1,6,5,在本　直樹,岡山,1.85,Ａ２
2025-07-11,38,静岡,1,7,2,星島　　太,岡山,2.20,Ａ２
2025-07-11,38,静岡,2,1,5,高橋　健太,静岡,1.35,Ａ２
2025-07-11,38,静岡,2,2,1,増田　利明,静岡,1.36,Ａ１
2025-07-11,38,静岡,2,3,4,高木　竜司,熊本,1.55,Ａ１
2025-07-11,38,静岡,2,4,2,芳野　　匠,愛媛,1.63,Ａ２
2025-07-11,38,静岡,2,5,7,矢部　駿人,岡山,1.73,Ａ１
2025-07-11,38,静岡,2,6,3,魚屋　周成,大分,1.82,Ａ１
2025-07-11,38,静岡,2,7,6,本田　拓也,新潟,2.69,Ａ２
2025-07-11,38,静岡,3,1,1,吉岡　篤志,徳島,1.38,Ａ２
2025-07-11,38,静岡,3,2,5,松本　卓也,徳島,1.40,Ａ１
2025-07-11,38,静岡,3,3,7,宇佐見優介,福島,1.45,Ａ１
2025-07-11,38,静岡,3,4,2,高橋　　舜,宮城,1.49,Ａ２
2025-07-11,38,静岡,3,5,4,水谷　将司,愛知,1.81,Ａ２
2025-07-11,38,静岡,3,6,6,中村　　淳,栃木,2.13,Ａ２
2025-07-11,38,静岡,3,7,3,緒方　　剛,埼玉,2.72,Ａ２
2025-07-11,38,静岡,4,1,5,上田　　隼,岐阜,1.34,Ａ２
2025-07-11,38,静岡,4,2,3,谷内　健太,京都,1.44,Ａ２
2025-07-11,38,静岡,4,3,7,勝部　貴博,福岡,1.52,Ａ２
2025-07-11,38,静岡,4,4,1,竹内　真一,福岡,1.60,Ａ２
2025-07-11,38,静岡,4,5,2,岩崎　将士,青森,1.78,Ａ２
2025-07-11,38,静岡,4,6,4,根藤　浩二,千葉,1.85,Ａ２
2025-07-11,38,静岡,4,7,6,榊原　　洋,岡山,6.22,Ａ１
2025-07-11,38,静岡,5,1,6,疋田　力也,愛知,1.48,Ａ１
2025-07-11,38,静岡,5,2,4,斉藤　　樂,宮城,1.58,Ａ１
2025-07-11,38,静岡,5,3,5,櫻井　　学,群馬,1.61,Ａ１
2025-07-11,38,静岡,5,4,2,原田　亮太,千葉,1.67,Ａ１
2025-07-11,38,静岡,5,5,3,鹿内　　翔,青森,1.75,Ａ１
2025-07-11,38,静岡,5,6,7,森安　崇之,香川,1.77,Ａ１
2025-07-11,38,静岡,5,7,1,鷲見　逸喜,岐阜,1.83,Ａ１
2025-07-11,38,静岡,6,1,5,東　龍之介,神奈,1.91,Ｓ２
2025-07-11,38,静岡,6,2,3,島川　将貴,徳島,1.93,Ｓ１
2025-07-11,38,静岡,6,3,2,板垣　　昴,北海,2.02,Ｓ２
2025-07-11,38,静岡,6,4,6,山口　龍也,長崎,2.03,Ｓ２
2025-07-11,38,静岡,6,5,7,岡　　光良,埼玉,2.18,Ｓ２
2025-07-11,38,静岡,6,6,1,良永　浩一,福岡,2.44,Ｓ２
2025-07-11,38,静岡,6,7,4,表原　　周,徳島,2.65,Ｓ２
2025-07-11,38,静岡,7,1,1,鈴木　　裕,千葉,1.81,Ｓ１
2025-07-11,38,静岡,7,2,2,林　慶次郎,福岡,1.90,Ｓ１
2025-07-11,38,静岡,7,3,6,松本　京太,静岡,2.26,Ｓ２
2025-07-11,38,静岡,7,4,4,中村　圭志,熊本,2.31,Ｓ２
2025-07-11,38,静岡,7,5,5,安部　達也,埼玉,2.42,Ｓ２
2025-07-11,38,静岡,7,6,3,山崎　将幸,宮城,2.67,Ｓ２
2025-07-11,38,静岡,7,7,7,房州　輝也,福島,2.79,Ｓ２
2025-07-11,38,静岡,8,1,4,稲毛　健太,和歌,1.67,Ｓ１
2025-07-11,38,静岡,8,2,3,柴崎　俊光,三重,2.00,Ｓ２
2025-07-11,38,静岡,8,3,2,金子　幸央,栃木,2.09,Ｓ２
2025-07-11,38,静岡,8,4,6,出澤　拓也,神奈,2.26,Ｓ２
2025-07-11,38,静岡,8,5,5,小林　則之,静岡,2.30,Ｓ２
2025-07-11,38,静岡,8,6,7,関　　貴之,茨城,2.36,Ｓ２
2025-07-11,38,静岡,8,7,1,渡邉　晴智,静岡,2.66,Ｓ２
2025-07-11,38,静岡,9,1,7,稲川　　翔,大阪,1.61,Ｓ２
2025-07-11,38,静岡,9,2,4,伊藤　勝太,愛知,1.82,Ｓ２
2025-07-11,38,静岡,9,3,2,矢口　大樹,千葉,2.09,Ｓ２
2025-07-11,38,静岡,9,4,1,中西　　大,和歌,2.24,Ｓ２
2025-07-11,38,静岡,9,5,6,岡本　英之,千葉,2.24,Ｓ２
2025-07-11,38,静岡,9,6,3,庄子　信弘,宮城,2.35,Ｓ２
2025-07-11,38,静岡,9,7,5,坂本　周輝,青森,2.44,Ｓ２
2025-07-11,38,静岡,10,1,7,川津　悠揮,北海,1.74,Ｓ１
2025-07-11,38,静岡,10,2,3,小松崎大地,福島,2.04,Ｓ１
2025-07-11,38,静岡,10,3,4,中田　健太,埼玉,2.05,Ｓ１
2025-07-11,38,静岡,10,4,5,小川　丈太,徳島,2.10,Ｓ２
2025-07-11,38,静岡,10,5,1,連佛　康浩,岡山,2.16,Ｓ２
2025-07-11,38,静岡,10,6,6,鈴木　謙二,東京,2.45,Ｓ２
2025-07-11,38,静岡,10,7,2,浮島　知稀,群馬,2.65,Ｓ２
2025-07-11,38,静岡,11,1,5,阿部　力也,宮城,1.77,Ｓ２
2025-07-11,38,静岡,11,2,2,渡邉　一成,福島,1.97,Ｓ２
2025-07-11,38,静岡,11,3,1,相川　永伍,埼玉,2.01,Ｓ２
2025-07-11,38,静岡,11,4,7,荒澤　貴史,北海,2.03,Ｓ２
2025-07-11,38,静岡,11,5,6,竹田　和幸,岐阜,2.44,Ｓ２
2025-07-11,38,静岡,11,6,4,中村　隆生,栃木,2.58,Ｓ２
2025-07-11,38,静岡,11,7,3,真鍋　顕汰,三重,2.68,Ｓ２
2025-07-11,38,静岡,12,1,6,近藤　　保,千葉,1.48,Ｓ１
2025-07-11,38,静岡,12,2,2,深谷　知広,静岡,1.63,Ｓ１
2025-07-11,38,静岡,12,3,1,和田　　圭,宮城,1.83,Ｓ１
2025-07-11,38,静岡,12,4,3,山田　久徳,京都,1.88,Ｓ１
2025-07-11,38,静岡,12,5,4,小岩　大介,大分,1.99,Ｓ１
2025-07-11,38,静岡,12,6,5,藤井　侑吾,愛知,2.24,Ｓ１
2025-07-11,38,静岡,12,7,7,杉森　輝大,茨城,2.32,Ｓ１
2025-07-11,42,名古屋,1,1,5,渡邊　秀明,神奈,-0.23,Ａ３
2025-07-11,42,名古屋,1,2,3,堀内　　昇,茨城,-0.14,Ａ３
2025-07-11,42,名古屋,1,3,4,邊見　　斎,福島,-0.13,Ａ３
2025-07-11,42,名古屋,1,4,2,吉川　　誠,神奈,-0.11,Ａ３
2025-07-11,42,名古屋,1,5,1,川上真二郎,新潟,-0.09,Ａ３
2025-07-11,42,名古屋,2,1,3,清水　健次,東京,-0.21,Ａ３
2025-07-11,42,名古屋,2,2,2,齋藤　昌太,栃木,-0.21,Ａ３
2025-07-11,42,名古屋,2,3,5,鈴木　規純,福島,-0.11,Ａ３
2025-07-11,42,名古屋,2,4,6,菊池　崇訓,栃木,-0.06,Ａ３
2025-07-11,42,名古屋,2,5,4,樋口有樹郎,兵庫,-0.02,Ａ３
2025-07-11,42,名古屋,2,6,1,中川　博文,福井,-0.02,Ａ３
2025-07-11,42,名古屋,3,1,4,山本　天平,千葉,-0.26,Ａ３
2025-07-11,42,名古屋,3,2,5,中川　飛隆,新潟,-0.22,Ａ３
2025-07-11,42,名古屋,3,3,7,坂本　敏也,北海,-0.17,Ａ３
2025-07-11,42,名古屋,3,4,6,工藤　考生,埼玉,-0.09,Ａ３
2025-07-11,42,名古屋,3,5,3,日浦　崇道,和歌,-0.09,Ａ３
2025-07-11,42,名古屋,3,6,2,柴田　祐也,岐阜,-0.08,Ａ３
2025-07-11,42,名古屋,3,7,1,舘　　真成,茨城,-0.02,Ａ３
2025-07-11,42,名古屋,4,1,4,鈴木小次廊,静岡,-0.57,Ａ３
2025-07-11,42,名古屋,4,2,1,真木　寛斗,愛知,-0.31,Ａ３
2025-07-11,42,名古屋,4,3,7,植田　　誠,静岡,-0.12,Ａ３
2025-07-11,42,名古屋,4,4,2,渡邊　恭典,栃木,-0.09,Ａ３
2025-07-11,42,名古屋,4,5,6,長田　彰人,宮城,-0.06,Ａ３
2025-07-11,42,名古屋,4,6,5,小塚　　潤,愛知,-0.05,Ａ３
2025-07-11,42,名古屋,4,7,3,磯村　蓮太,愛知,-0.05,Ａ３
2025-07-11,42,名古屋,5,1,5,大竹　哲也,静岡,-0.16,Ａ１
2025-07-11,42,名古屋,5,2,4,岡崎　祥伍,岐阜,-0.12,Ａ２
2025-07-11,42,名古屋,5,3,1,山崎　充央,東京,-0.11,Ａ２
2025-07-11,42,名古屋,5,4,2,矢口啓一郎,群馬,-0.08,Ａ１
2025-07-11,42,名古屋,5,5,3,堺　　文人,和歌,-0.05,Ａ１
2025-07-11,42,名古屋,5,6,6,河野　淳吾,神奈,-0.02,Ａ２
2025-07-11,42,名古屋,5,7,7,藤木　　裕,京都,-0.02,Ａ２
2025-07-11,42,名古屋,6,1,1,山本　隼人,大阪,-0.21,Ａ１
2025-07-11,42,名古屋,6,2,5,竹澤　雅也,福井,-0.17,Ａ２
2025-07-11,42,名古屋,6,3,2,佐々木健司,青森,-0.04,Ａ２
2025-07-11,42,名古屋,6,4,6,清水　広幸,愛知,-0.03,Ａ２
2025-07-11,42,名古屋,6,5,3,新井　剛央,埼玉,-0.02,Ａ２
2025-07-11,42,名古屋,6,6,4,大橋　直人,埼玉,-0.02,Ａ２
2025-07-11,42,名古屋,6,7,7,石田　宏樹,青森,0.01,Ａ２
2025-07-11,42,名古屋,7,1,2,村上　翔馬,兵庫,-0.15,Ａ１
2025-07-11,42,名古屋,7,2,5,高橋　秀吉,秋田,-0.09,Ａ１
2025-07-11,42,名古屋,7,3,1,肥後　尚己,大阪,-0.08,Ａ１
2025-07-11,42,名古屋,7,4,3,渡辺　航平,東京,-0.07,Ａ１
2025-07-11,42,名古屋,7,5,4,坂本　拓也,福島,-0.03,Ａ１
2025-07-11,42,名古屋,7,6,6,山崎　敦雄,静岡,-0.01,Ａ２
2025-07-11,42,名古屋,7,7,7,貝原　涼太,栃木,0.09,Ａ２
2025-07-11,42,名古屋,8,1,3,栗本　武典,千葉,-0.32,Ａ１
2025-07-11,42,名古屋,8,2,1,長谷部　翔,静岡,-0.26,Ａ１
2025-07-11,42,名古屋,8,3,2,平野　想真,愛知,-0.18,Ａ１
2025-07-11,42,名古屋,8,4,4,田原　宥明,北海,-0.10,Ａ２
2025-07-11,42,名古屋,8,5,5,田中　雅史,愛知,-0.05,Ａ１
2025-07-11,42,名古屋,8,6,7,中野　智公,和歌,-0.01,Ａ２
2025-07-11,42,名古屋,8,7,6,江端　隆司,福井,0.03,Ａ１
2025-07-11,42,名古屋,9,1,4,栗田　雄矢,静岡,-0.19,Ａ１
2025-07-11,42,名古屋,9,2,5,尾崎　悠生,埼玉,-0.16,Ａ１
2025-07-11,42,名古屋,9,3,3,伊東　佑晟,三重,-0.15,Ａ２
2025-07-11,42,名古屋,9,4,2,谷口　明正,三重,-0.12,Ａ１
2025-07-11,42,名古屋,9,5,6,齋藤　宗徳,千葉,-0.08,Ａ２
2025-07-11,42,名古屋,9,6,1,阿部　大樹,埼玉,-0.07,Ａ１
2025-07-11,42,名古屋,9,7,7,堀　　政美,茨城,-0.00,Ａ１
2025-07-11,48,四日市,1,1,1,岩原　健馬,愛知,1.12,Ａ３
2025-07-11,48,四日市,1,2,5,小西　誠也,三重,1.25,Ａ３
2025-07-11,48,四日市,1,3,2,水本　博行,岡山,1.59,Ａ３
2025-07-11,48,四日市,1,4,6,秋永　昂人,福岡,1.79,Ａ３
2025-07-11,48,四日市,1,5,4,田島　高志,三重,1.82,Ａ３
2025-07-11,48,四日市,1,6,3,永田　隼一,福岡,1.84,Ａ３
2025-07-11,48,四日市,2,1,2,高橋　紀史,佐賀,1.23,Ａ３
2025-07-11,48,四日市,2,2,5,倉岡慎太郎,熊本,1.45,Ａ３
2025-07-11,48,四日市,2,3,6,梶原　秀庸,大阪,1.50,Ａ３
2025-07-11,48,四日市,2,4,1,板橋　慎治,岐阜,1.61,Ａ３
2025-07-11,48,四日市,2,5,4,山本　康旗,大分,1.65,Ａ３
2025-07-11,48,四日市,2,6,3,桜井　雄太,愛知,1.68,Ａ３
2025-07-11,48,四日市,2,7,7,塚本　貴雄,岐阜,1.71,Ａ３
2025-07-11,48,四日市,3,1,3,川西　康彦,徳島,1.11,Ａ３
2025-07-11,48,四日市,3,2,4,曽我部匡史,愛媛,1.33,Ａ３
2025-07-11,48,四日市,3,3,6,竹田　慎一,富山,1.48,Ａ３
2025-07-11,48,四日市,3,4,5,中嶋　　響,大阪,1.51,Ａ３
2025-07-11,48,四日市,3,5,1,松本　琢也,兵庫,1.98,Ａ３
2025-07-11,48,四日市,3,6,2,山中　貴雄,愛知,1.99,Ａ３
2025-07-11,48,四日市,3,7,7,武市　和人,高知,5.58,Ａ３
2025-07-11,48,四日市,4,1,5,一守　大葵,兵庫,1.14,Ａ３
2025-07-11,48,四日市,4,2,3,山崎　光展,京都,1.23,Ａ３
2025-07-11,48,四日市,4,3,7,武田　和也,奈良,1.39,Ａ３
2025-07-11,48,四日市,4,4,4,沢田　勇治,山口,1.59,Ａ３
2025-07-11,48,四日市,4,5,1,田口　　守,山口,1.70,Ａ３
2025-07-11,48,四日市,4,6,6,岡田　大門,愛知,1.71,Ａ３
2025-07-11,48,四日市,4,7,2,滝川　秀嗣,愛知,1.73,Ａ３
2025-07-11,48,四日市,5,1,2,寺崎　舞織,福井,1.28,Ｌ１
2025-07-11,48,四日市,5,2,4,高木　萌那,福岡,1.42,Ｌ１
2025-07-11,48,四日市,5,3,6,荒牧　聖未,栃木,1.43,Ｌ１
2025-07-11,48,四日市,5,4,1,大和久保美,青森,1.43,Ｌ１
2025-07-11,48,四日市,5,5,5,川嶋　百香,三重,1.70,Ｌ１
2025-07-11,48,四日市,5,6,3,中嶋　里美,愛知,1.92,Ｌ１
2025-07-11,48,四日市,5,7,7,萩原　瑞生,群馬,6.22,Ｌ１
2025-07-11,48,四日市,6,1,4,尾崎　　睦,神奈,1.45,Ｌ１
2025-07-11,48,四日市,6,2,1,當銘沙恵美,愛知,1.45,Ｌ１
