date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-05,13,いわき平,5,1,5,斉藤　　樂,宮城,1.27,Ａ１
2025-07-05,13,いわき平,5,2,1,宇佐見優介,福島,1.28,Ａ１
2025-07-05,13,いわき平,5,3,3,落合　達彦,静岡,1.71,Ａ１
2025-07-05,13,いわき平,5,4,4,田村　真広,群馬,1.72,Ａ１
2025-07-05,13,いわき平,5,5,6,松本　　定,福岡,1.74,Ａ２
2025-07-05,13,いわき平,5,6,7,深瀬　泰我,静岡,1.81,Ａ１
2025-07-05,13,いわき平,5,7,2,田村　浩章,徳島,2.11,Ａ２
2025-07-05,13,いわき平,6,1,5,伊藤　正樹,愛知,1.79,Ｓ２
2025-07-05,13,いわき平,6,2,7,西田　将士,長崎,1.80,Ｓ２
2025-07-05,13,いわき平,6,3,1,小嶋　敬二,石川,1.98,Ｓ２
2025-07-05,13,いわき平,6,4,4,野中　祐志,埼玉,2.01,Ｓ２
2025-07-05,13,いわき平,6,5,3,松坂　英司,神奈,2.04,Ｓ２
2025-07-05,13,いわき平,6,6,2,金ヶ江勇気,佐賀,2.16,Ｓ２
2025-07-05,13,いわき平,6,7,6,渡邉　晴智,静岡,6.02,Ｓ２
2025-07-05,13,いわき平,7,1,7,佐々木堅次,福島,1.68,Ｓ２
2025-07-05,13,いわき平,7,2,6,本多　哲也,千葉,1.87,Ｓ２
2025-07-05,13,いわき平,7,3,1,田口　勇介,秋田,1.95,Ｓ２
2025-07-05,13,いわき平,7,4,3,岡本　英之,千葉,2.04,Ｓ２
2025-07-05,13,いわき平,7,5,4,上原　　龍,長野,2.09,Ｓ２
2025-07-05,13,いわき平,7,6,2,常次　勇人,大阪,2.09,Ｓ２
2025-07-05,13,いわき平,7,7,5,連佛　康浩,岡山,2.74,Ｓ２
2025-07-05,13,いわき平,8,1,6,松岡　孔明,熊本,1.74,Ｓ２
2025-07-05,13,いわき平,8,2,2,梶原　海斗,福岡,1.97,Ｓ２
2025-07-05,13,いわき平,8,3,3,戸田　洋平,岡山,2.04,Ｓ２
2025-07-05,13,いわき平,8,4,7,飯嶋　則之,栃木,2.08,Ｓ２
2025-07-05,13,いわき平,8,5,1,岡田　泰地,栃木,2.12,Ｓ２
2025-07-05,13,いわき平,8,6,5,近藤　翔馬,愛媛,2.47,Ｓ２
2025-07-05,13,いわき平,8,7,4,小橋　秀幸,青森,2.73,Ｓ２
2025-07-05,13,いわき平,9,1,1,瀬戸　栄作,長崎,1.42,Ｓ１
2025-07-05,13,いわき平,9,2,4,木暮　安由,群馬,2.00,Ｓ１
2025-07-05,13,いわき平,9,3,2,水谷　良和,愛知,2.06,Ｓ２
2025-07-05,13,いわき平,9,4,3,山本　勝利,東京,2.34,Ｓ２
2025-07-05,13,いわき平,9,5,7,宿口　潤平,埼玉,2.45,Ｓ２
2025-07-05,13,いわき平,9,6,5,表原　　周,徳島,2.62,Ｓ２
2025-07-05,13,いわき平,9,7,6,太刀川一成,千葉,2.73,Ｓ２
2025-07-05,13,いわき平,10,1,4,岩津　裕介,岡山,1.45,Ｓ１
2025-07-05,13,いわき平,10,2,1,河端　朋之,岡山,1.58,Ｓ１
2025-07-05,13,いわき平,10,3,3,塚本　大樹,熊本,1.73,Ｓ１
2025-07-05,13,いわき平,10,4,5,佐々木眞也,神奈,1.98,Ｓ１
2025-07-05,13,いわき平,10,5,2,石毛　克幸,千葉,2.12,Ｓ２
2025-07-05,13,いわき平,10,6,7,南　　　潤,和歌,2.60,Ｓ１
2025-07-05,13,いわき平,10,7,6,森山　智徳,熊本,2.81,Ｓ２
2025-07-05,13,いわき平,11,1,1,松谷　秀幸,神奈,1.29,Ｓ１
2025-07-05,13,いわき平,11,2,7,村田　祐樹,富山,1.58,Ｓ１
2025-07-05,13,いわき平,11,3,2,坂本　貴史,青森,1.86,Ｓ１
2025-07-05,13,いわき平,11,4,3,小畑　勝広,茨城,2.03,Ｓ２
2025-07-05,13,いわき平,11,5,5,庄子　信弘,宮城,2.07,Ｓ２
2025-07-05,13,いわき平,11,6,4,木村　皆斗,茨城,2.17,Ｓ２
2025-07-05,13,いわき平,11,7,6,長井　妙樹,東京,2.33,Ｓ２
2025-07-05,13,いわき平,12,1,4,成田　和也,福島,1.28,Ｓ１
2025-07-05,13,いわき平,12,2,1,新田　祐大,福島,1.66,Ｓ２
2025-07-05,13,いわき平,12,3,2,石塚輪太郎,和歌,1.71,Ｓ１
2025-07-05,13,いわき平,12,4,3,月森　亮輔,岡山,1.89,Ｓ２
2025-07-05,13,いわき平,12,5,5,黒瀬浩太郎,広島,2.00,Ｓ２
2025-07-05,13,いわき平,12,6,6,山崎　将幸,宮城,2.02,Ｓ２
2025-07-05,13,いわき平,12,7,7,水谷　好宏,大阪,2.09,Ｓ２
2025-07-05,25,大宮,1,1,1,畠山　裕行,神奈,1.28,Ａ３
2025-07-05,25,大宮,1,2,7,須永　勝太,福島,1.71,Ａ３
2025-07-05,25,大宮,1,3,3,田崎良太郎,福島,1.72,Ａ３
2025-07-05,25,大宮,1,4,4,渡邊　颯太,静岡,1.84,Ａ３
2025-07-05,25,大宮,1,5,5,石井　　孝,千葉,2.04,Ａ３
2025-07-05,25,大宮,1,6,2,安本　昇平,山口,2.07,Ａ３
2025-07-05,25,大宮,1,7,6,井山　和裕,山口,2.17,Ａ３
2025-07-05,25,大宮,2,1,7,小松　剛之,宮城,1.22,Ａ３
2025-07-05,25,大宮,2,2,1,相澤　恵一,宮城,1.25,Ａ３
2025-07-05,25,大宮,2,3,6,菱沼　元樹,埼玉,1.64,Ａ３
2025-07-05,25,大宮,2,4,4,増成　富夫,岡山,1.76,Ａ３
2025-07-05,25,大宮,2,5,3,上原　直樹,岡山,1.77,Ａ３
2025-07-05,25,大宮,2,6,2,佐野多喜男,新潟,1.81,Ａ３
2025-07-05,25,大宮,2,7,5,本間　慎吾,新潟,2.02,Ａ３
2025-07-05,25,大宮,3,1,1,樋口有樹郎,兵庫,1.32,Ａ３
2025-07-05,25,大宮,3,2,3,内田　　淳,千葉,1.76,Ａ３
2025-07-05,25,大宮,3,3,2,三浦　生誠,岩手,1.89,Ａ３
2025-07-05,25,大宮,3,4,5,大薗　　宏,茨城,1.91,Ａ３
2025-07-05,25,大宮,3,5,6,垣外中勝哉,大阪,1.92,Ａ３
2025-07-05,25,大宮,3,6,4,堀　　勝政,群馬,2.15,Ａ３
2025-07-05,25,大宮,3,7,7,佐藤　有輝,神奈,2.29,Ａ３
2025-07-05,25,大宮,4,1,1,飯田　威文,埼玉,1.18,Ａ３
2025-07-05,25,大宮,4,2,2,阿部　利光,宮城,1.70,Ａ３
2025-07-05,25,大宮,4,3,3,武智　尚之,愛媛,1.75,Ａ３
2025-07-05,25,大宮,4,4,6,木村　健司,埼玉,2.02,Ａ３
2025-07-05,25,大宮,4,5,4,赤松　秀展,高知,2.68,Ａ３
2025-07-05,25,大宮,4,6,5,吉田夢希斗,埼玉,4.39,Ａ３
2025-07-05,25,大宮,4,7,7,森　　佑樹,岡山,6.03,Ａ３
2025-07-05,25,大宮,5,1,3,水澤　秀哉,千葉,1.35,Ａ３
2025-07-05,25,大宮,5,2,7,笹川　竜治,新潟,1.49,Ａ３
2025-07-05,25,大宮,5,3,2,大越　啓介,栃木,1.70,Ａ３
2025-07-05,25,大宮,5,4,4,古閑　良介,福岡,1.71,Ａ３
2025-07-05,25,大宮,5,5,6,丸山　勝也,静岡,1.79,Ａ３
2025-07-05,25,大宮,5,6,1,野見　泰要,岡山,1.83,Ａ３
2025-07-05,25,大宮,5,7,5,湯浅　弘光,千葉,2.14,Ａ３
2025-07-05,25,大宮,6,1,4,岩辺　　陸,静岡,1.13,Ａ３
2025-07-05,25,大宮,6,2,5,荘田　竜斗,大分,1.67,Ａ３
2025-07-05,25,大宮,6,3,1,天沼　雅貴,埼玉,1.78,Ａ３
2025-07-05,25,大宮,6,4,3,長谷川辰徳,埼玉,1.92,Ａ３
2025-07-05,25,大宮,6,5,2,荒木　真慈,熊本,2.00,Ａ３
2025-07-05,25,大宮,6,6,7,時松　　正,熊本,2.13,Ａ３
2025-07-05,25,大宮,6,7,6,菅原　洋輔,岩手,5.94,Ａ３
2025-07-05,25,大宮,7,1,1,成海　大聖,大分,1.16,Ａ３
2025-07-05,25,大宮,7,2,7,小野　俊之,大分,1.24,Ａ３
2025-07-05,25,大宮,7,3,5,土屋　　宏,群馬,1.61,Ａ３
2025-07-05,25,大宮,7,4,3,門馬　琢麿,北海,1.68,Ａ３
2025-07-05,25,大宮,7,5,6,對馬　太陽,神奈,1.76,Ａ３
2025-07-05,25,大宮,7,6,4,秋永　昂人,福岡,1.94,Ａ３
2025-07-05,25,大宮,7,7,2,遠澤　健二,神奈,2.14,Ａ３
2025-07-05,38,静岡,1,1,4,及川　裕奨,岩手,0.28,Ａ２
2025-07-05,38,静岡,1,2,6,中村　翔平,福岡,0.34,Ａ２
2025-07-05,38,静岡,1,3,2,利根　正明,大分,0.36,Ａ１
2025-07-05,38,静岡,1,4,3,宮下　一歩,長野,0.42,Ａ１
2025-07-05,38,静岡,1,5,5,鈴木　広人,神奈,0.42,Ａ２
2025-07-05,38,静岡,1,6,7,岡田　雅也,高知,0.52,Ａ２
2025-07-05,38,静岡,1,7,1,杉山　悠也,秋田,0.53,Ａ１
2025-07-05,38,静岡,2,1,2,高比良　豪,福岡,0.38,Ａ１
2025-07-05,38,静岡,2,2,4,三好　陽一,愛媛,0.41,Ａ２
2025-07-05,38,静岡,2,3,3,田口　裕一,千葉,0.41,Ａ２
2025-07-05,38,静岡,2,4,1,野上　竜太,岡山,0.52,Ａ２
2025-07-05,38,静岡,2,5,6,荻野　　哲,神奈,0.62,Ａ２
2025-07-05,38,静岡,2,6,7,吉田　勇気,福岡,0.62,Ａ２
2025-07-05,38,静岡,2,7,5,伊早坂駿一,茨城,0.68,Ａ２
2025-07-05,38,静岡,3,1,5,鈴木　　誠,福島,0.26,Ａ１
2025-07-05,38,静岡,3,2,2,小峰　　烈,長野,0.32,Ａ２
2025-07-05,38,静岡,3,3,4,水書　義弘,千葉,0.40,Ａ１
2025-07-05,38,静岡,3,4,1,宇佐見裕輝,福島,0.40,Ａ２
2025-07-05,38,静岡,3,5,7,若林　耕司,群馬,0.46,Ａ２
2025-07-05,38,静岡,3,6,3,田中　勝仁,千葉,0.52,Ａ２
2025-07-05,38,静岡,3,7,6,山田　　武,群馬,0.54,Ａ２
2025-07-05,38,静岡,4,1,7,川田　真也,埼玉,0.24,Ａ２
2025-07-05,38,静岡,4,2,2,高橋　隆太,静岡,0.26,Ａ２
2025-07-05,38,静岡,4,3,5,梅原　大治,静岡,0.26,Ａ１
2025-07-05,38,静岡,4,4,6,三宅　　旬,岡山,0.44,Ａ２
2025-07-05,38,静岡,4,5,3,栗田　万生,千葉,0.49,Ａ１
2025-07-05,38,静岡,4,6,1,國廣　哲治,埼玉,0.54,Ａ２
2025-07-05,38,静岡,4,7,4,吉良　勝信,福岡,0.62,Ａ２
2025-07-05,38,静岡,5,1,2,會澤　　龍,宮城,0.26,Ａ２
2025-07-05,38,静岡,5,2,3,菊地　　圭,宮城,0.30,Ａ１
2025-07-05,38,静岡,5,3,1,松尾信太郎,福岡,0.37,Ａ１
2025-07-05,38,静岡,5,4,4,根本　雄紀,茨城,0.42,Ａ２
2025-07-05,38,静岡,5,5,6,木村　貴宏,茨城,0.45,Ａ１
2025-07-05,38,静岡,5,6,7,矢口啓一郎,群馬,0.45,Ａ１
2025-07-05,38,静岡,5,7,5,山崎　駿哉,岡山,0.61,Ａ１
2025-07-05,38,静岡,6,1,7,福田　健太,宮城,0.29,Ａ２
2025-07-05,38,静岡,6,2,3,中園　和剛,福岡,0.39,Ａ１
2025-07-05,38,静岡,6,3,1,長松　空吾,大分,0.43,Ａ１
2025-07-05,38,静岡,6,4,5,三住　博昭,神奈,0.43,Ａ２
2025-07-05,38,静岡,6,5,2,高橋　昇平,埼玉,0.44,Ａ１
2025-07-05,38,静岡,6,6,4,小林　申太,茨城,0.44,Ａ１
2025-07-05,38,静岡,6,7,6,小川　達也,静岡,0.45,Ａ２
2025-07-05,38,静岡,7,1,5,成田　直喜,青森,0.33,Ａ１
2025-07-05,38,静岡,7,2,3,野本　翔太,高知,0.36,Ａ１
2025-07-05,38,静岡,7,3,6,吉岡伸太郎,愛媛,0.39,Ａ１
2025-07-05,38,静岡,7,4,4,佐山　俊樹,埼玉,0.42,Ａ１
2025-07-05,38,静岡,7,5,7,門脇　　翼,秋田,0.59,Ａ２
2025-07-05,38,静岡,7,6,2,菊池竣太朗,静岡,0.61,Ａ１
2025-07-05,38,静岡,7,7,1,藤田　大輔,千葉,0.76,Ａ１
2025-07-05,45,豊橋,1,1,6,岡嶋　　登,大阪,0.16,Ａ３
2025-07-05,45,豊橋,1,2,7,高野　輝彰,愛知,0.17,Ａ３
2025-07-05,45,豊橋,1,3,1,吉成　晃一,熊本,0.38,Ａ３
2025-07-05,45,豊橋,1,4,4,伊藤　之人,東京,0.40,Ａ３
2025-07-05,45,豊橋,1,5,2,加藤　昌平,福岡,0.42,Ａ３
2025-07-05,45,豊橋,1,6,3,近藤　直幹,徳島,0.42,Ａ３
2025-07-05,45,豊橋,1,7,5,松本　一成,新潟,0.43,Ａ３
2025-07-05,45,豊橋,2,1,7,村上　清隆,山口,0.20,Ａ３
2025-07-05,45,豊橋,2,2,3,内村　竜也,山口,0.35,Ａ３
2025-07-05,45,豊橋,2,3,4,住村　　実,徳島,0.39,Ａ３
2025-07-05,45,豊橋,2,4,2,小川　辰徳,埼玉,0.42,Ａ３
2025-07-05,45,豊橋,2,5,5,茂木　和臣,埼玉,0.42,Ａ３
2025-07-05,45,豊橋,2,6,6,吉田　英二,東京,0.42,Ａ３
2025-07-05,45,豊橋,2,7,1,野口　修平,神奈,0.47,Ａ３
2025-07-05,45,豊橋,3,1,7,大井　啓世,奈良,0.26,Ａ３
2025-07-05,45,豊橋,3,2,3,曽我部匡史,愛媛,0.27,Ａ３
2025-07-05,45,豊橋,3,3,1,河野　　要,神奈,0.28,Ａ３
2025-07-05,45,豊橋,3,4,2,邊見　祐太,新潟,0.31,Ａ３
2025-07-05,45,豊橋,3,5,4,樋口　奨平,富山,0.38,Ａ３
2025-07-05,45,豊橋,3,6,6,小林　宏年,静岡,0.39,Ａ３
2025-07-05,45,豊橋,3,7,5,永田　隼一,福岡,0.49,Ａ３
2025-07-05,45,豊橋,4,1,2,藤原　夏志,大阪,0.10,Ａ３
2025-07-05,45,豊橋,4,2,5,吉田　　悟,熊本,0.16,Ａ３
2025-07-05,45,豊橋,4,3,4,志村　達也,広島,0.29,Ａ３
2025-07-05,45,豊橋,4,4,3,武田　和也,奈良,0.35,Ａ３
2025-07-05,45,豊橋,4,5,7,池上　孝之,兵庫,0.42,Ａ３
2025-07-05,45,豊橋,4,6,6,永井　隆一,東京,0.51,Ａ３
2025-07-05,45,豊橋,4,7,1,中野　功史,長崎,0.58,Ａ３
2025-07-05,45,豊橋,5,1,7,大崎龍一郎,奈良,0.23,Ａ３
2025-07-05,45,豊橋,5,2,6,町田　勝志,静岡,0.27,Ａ３
2025-07-05,45,豊橋,5,3,1,原岡泰志郎,千葉,0.35,Ａ３
2025-07-05,45,豊橋,5,4,3,土井　慎二,岡山,0.44,Ａ３
2025-07-05,45,豊橋,5,5,4,沢田　勇治,山口,0.45,Ａ３
2025-07-05,45,豊橋,5,6,5,福森慎太郎,千葉,0.46,Ａ３
2025-07-05,45,豊橋,5,7,2,川本　恵二,兵庫,0.70,Ａ３
2025-07-05,45,豊橋,6,1,5,伊藤　涼介,広島,-0.24,Ａ３
2025-07-05,45,豊橋,6,2,7,高橋　海月,青森,0.12,Ａ３
2025-07-05,45,豊橋,6,3,6,太田　良政,岡山,0.26,Ａ３
2025-07-05,45,豊橋,6,4,4,渡邊　一洋,静岡,0.29,Ａ３
2025-07-05,45,豊橋,6,5,3,水本　博行,岡山,0.43,Ａ３
2025-07-05,45,豊橋,6,6,2,板橋　慎治,岐阜,0.48,Ａ３
2025-07-05,45,豊橋,6,7,1,山田　純也,岐阜,0.50,Ａ３
2025-07-05,45,豊橋,7,1,4,原田　峻治,山口,0.25,Ａ３
2025-07-05,45,豊橋,7,2,5,岩原　健馬,愛知,0.44,Ａ３
2025-07-05,45,豊橋,7,3,3,小泉　俊也,岩手,0.48,Ａ３
2025-07-05,45,豊橋,7,4,7,渡邉　正人,福島,0.50,Ａ３
2025-07-05,45,豊橋,7,5,2,松丸　裕紀,福岡,0.54,Ａ３
2025-07-05,45,豊橋,7,6,1,山中　貴雄,愛知,0.58,Ａ３
2025-07-05,45,豊橋,7,7,6,光岡　義洋,愛知,0.58,Ａ３
2025-07-05,48,四日市,1,1,1,藤井　孝則,兵庫,1.18,Ａ３
2025-07-05,48,四日市,1,2,5,関谷　哲平,奈良,1.35,Ａ３
2025-07-05,48,四日市,1,3,4,大川　栄二,和歌,1.55,Ａ３
2025-07-05,48,四日市,1,4,2,堀内　　昇,茨城,1.56,Ａ３
2025-07-05,48,四日市,1,5,7,平山　優太,福島,1.56,Ａ３
2025-07-05,48,四日市,1,6,3,三浦　　綾,宮城,2.09,Ａ３
2025-07-05,48,四日市,1,7,6,梶原　亜湖,静岡,2.17,Ａ３
2025-07-05,48,四日市,2,1,3,桜井　大地,静岡,1.35,Ａ３
2025-07-05,48,四日市,2,2,1,市川　健太,東京,1.55,Ａ３
2025-07-05,48,四日市,2,3,2,岡崎　和久,奈良,1.58,Ａ３
2025-07-05,48,四日市,2,4,4,工藤　考生,埼玉,1.59,Ａ３
2025-07-05,48,四日市,2,5,6,中嶋　　樹,大阪,1.63,Ａ３
2025-07-05,48,四日市,2,6,7,三澤　勝成,宮城,1.95,Ａ３
2025-07-05,48,四日市,2,7,5,安坂　洋一,神奈,2.33,Ａ３
2025-07-05,48,四日市,3,1,6,吉野　　猛,愛知,1.32,Ａ３
2025-07-05,48,四日市,3,2,7,加賀美智史,山梨,1.63,Ａ３
2025-07-05,48,四日市,3,3,2,櫻井　利之,神奈,1.67,Ａ３
2025-07-05,48,四日市,3,4,5,花村　直人,三重,1.80,Ａ３
2025-07-05,48,四日市,3,5,4,齋藤　輝彦,神奈,1.97,Ａ３
2025-07-05,48,四日市,3,6,3,村松　俊弥,山梨,2.16,Ａ３
2025-07-05,48,四日市,3,7,1,谷澤　優貴,三重,2.29,Ａ３
2025-07-05,48,四日市,4,1,2,中村　賢二,愛知,1.24,Ａ３
2025-07-05,48,四日市,4,2,4,小林　和彦,群馬,1.50,Ａ３
2025-07-05,48,四日市,4,3,5,加藤　　駿,愛知,1.62,Ａ３
2025-07-05,48,四日市,4,4,3,山崎　明寛,千葉,1.64,Ａ３
2025-07-05,48,四日市,4,5,1,中里福太郎,北海,2.11,Ａ３
2025-07-05,48,四日市,4,6,7,服部　正継,岐阜,2.37,Ａ３
2025-07-05,48,四日市,4,7,6,井上　将志,大阪,2.73,Ａ３
2025-07-05,48,四日市,5,1,7,北岡マリア,石川,1.29,Ｌ１
2025-07-05,48,四日市,5,2,2,川路　遥香,埼玉,1.42,Ｌ１
2025-07-05,48,四日市,5,3,4,太田　美穂,三重,1.51,Ｌ１
2025-07-05,48,四日市,5,4,1,田中　まい,千葉,1.58,Ｌ１
2025-07-05,48,四日市,5,5,3,普久原美海,栃木,2.00,Ｌ１
2025-07-05,48,四日市,5,6,6,野寺　　楓,静岡,2.15,Ｌ１
2025-07-05,48,四日市,5,7,5,猪頭香緒里,岡山,2.67,Ｌ１
2025-07-05,48,四日市,6,1,1,仲澤　春香,福井,1.33,Ｌ１
2025-07-05,48,四日市,6,2,5,長澤　　彩,福岡,1.54,Ｌ１
2025-07-05,48,四日市,6,3,6,川原　未紀,千葉,1.95,Ｌ１
2025-07-05,48,四日市,6,4,3,中島　　瞳,埼玉,1.96,Ｌ１
2025-07-05,48,四日市,6,5,7,又多　風緑,石川,2.04,Ｌ１
2025-07-05,48,四日市,6,6,2,赤池　七虹,静岡,2.52,Ｌ１
2025-07-05,48,四日市,6,7,4,川田　ひな,香川,2.79,Ｌ１
2025-07-05,48,四日市,7,1,7,奥谷　広巳,兵庫,1.31,Ａ１
2025-07-05,48,四日市,7,2,3,中武三四郎,大阪,1.54,Ａ２
2025-07-05,48,四日市,7,3,1,松田　優一,茨城,1.56,Ａ２
2025-07-05,48,四日市,7,4,6,小林　大能,千葉,1.88,Ａ２
2025-07-05,48,四日市,7,5,5,冨岡　健一,岐阜,2.08,Ａ２
2025-07-05,48,四日市,7,6,4,宇賀神浩幸,栃木,2.24,Ａ２
2025-07-05,48,四日市,7,7,2,佐野　恭太,静岡,2.29,Ａ２
2025-07-05,48,四日市,8,1,1,宮司　周郎,愛知,1.29,Ａ２
2025-07-05,48,四日市,8,2,6,瀧川　幸広,愛知,1.41,Ａ２
2025-07-05,48,四日市,8,3,2,黒川　　渉,奈良,1.52,Ａ２
2025-07-05,48,四日市,8,4,7,田中　誇士,静岡,1.75,Ａ２
2025-07-05,48,四日市,8,5,4,中村　泰輔,和歌,1.81,Ａ２
2025-07-05,48,四日市,8,6,5,西川　弘資,三重,2.06,Ａ２
2025-07-05,48,四日市,8,7,3,松山　正和,静岡,2.22,Ａ２
2025-07-05,48,四日市,9,1,4,松山　桂輔,愛知,1.17,Ａ１
2025-07-05,48,四日市,9,2,6,志田愛希飛,富山,1.46,Ａ２
2025-07-05,48,四日市,9,3,2,小川　将人,愛知,1.50,Ａ１
2025-07-05,48,四日市,9,4,5,小佐野文秀,山梨,1.58,Ａ１
2025-07-05,48,四日市,9,5,1,池邉　　聖,神奈,1.63,Ａ１
2025-07-05,48,四日市,9,6,7,外崎　一成,北海,1.82,Ａ１
2025-07-05,48,四日市,9,7,3,杉浦　康一,北海,2.82,Ａ２
2025-07-05,48,四日市,10,1,4,原田　　隆,大阪,1.17,Ａ１
2025-07-05,48,四日市,10,2,2,稲毛　知也,和歌,1.34,Ａ１
2025-07-05,48,四日市,10,3,5,坂本　昌宏,青森,1.56,Ａ２
2025-07-05,48,四日市,10,4,1,大崎　和也,青森,1.66,Ａ１
2025-07-05,48,四日市,10,5,7,緑川　修平,福島,1.78,Ａ１
2025-07-05,48,四日市,10,6,6,藤田　　真,兵庫,1.83,Ａ１
2025-07-05,48,四日市,10,7,3,伊藤　一貴,栃木,6.07,Ａ２
2025-07-05,48,四日市,11,1,4,櫻井　　学,群馬,1.25,Ａ１
2025-07-05,48,四日市,11,2,2,仁藤　　秀,静岡,1.46,Ａ１
2025-07-05,48,四日市,11,3,5,下井　　竜,三重,1.52,Ａ１
2025-07-05,48,四日市,11,4,3,磯川　勝裕,東京,1.54,Ａ１
2025-07-05,48,四日市,11,5,7,土屋　裕二,静岡,1.60,Ａ１
2025-07-05,48,四日市,11,6,6,山田　義彦,埼玉,1.63,Ａ１
2025-07-05,48,四日市,11,7,1,中村　一将,兵庫,1.81,Ａ１
2025-07-05,56,岸和田,1,1,7,山元　大夢,石川,0.98,Ａ３
2025-07-05,56,岸和田,1,2,3,水谷　亮太,愛知,1.24,Ａ３
2025-07-05,56,岸和田,1,3,1,國井　裕樹,神奈,1.64,Ａ３
2025-07-05,56,岸和田,1,4,5,長岡　　豪,群馬,1.68,Ａ３
2025-07-05,56,岸和田,1,5,2,井坂　泰誓,大阪,1.72,Ａ３
2025-07-05,56,岸和田,1,6,4,坂田　　学,兵庫,1.79,Ａ３
2025-07-05,56,岸和田,1,7,6,富澤　洋祐,静岡,2.04,Ａ３
2025-07-05,56,岸和田,2,1,6,倉田　紘希,三重,1.70,Ａ３
2025-07-05,56,岸和田,2,2,3,山田　哲也,愛知,1.71,Ａ３
2025-07-05,56,岸和田,2,3,1,斎藤　　敦,大阪,1.73,Ａ３
2025-07-05,56,岸和田,2,4,4,桜井　雄太,愛知,1.75,Ａ３
2025-07-05,56,岸和田,2,5,2,五輪　拓巳,東京,2.24,Ａ３
2025-07-05,56,岸和田,2,6,7,深井　高志,東京,2.46,Ａ３
2025-07-05,56,岸和田,2,7,5,柳澤　達也,兵庫,5.40,Ａ３
2025-07-05,56,岸和田,3,1,7,平根　優大,福島,1.18,Ａ３
2025-07-05,56,岸和田,3,2,2,亀井　宏佳,宮城,1.28,Ａ３
2025-07-05,56,岸和田,3,3,3,上野　幸星,富山,1.69,Ａ３
2025-07-05,56,岸和田,3,4,1,高橋　由記,群馬,1.69,Ａ３
2025-07-05,56,岸和田,3,5,5,富安　保充,愛知,1.72,Ａ３
2025-07-05,56,岸和田,3,6,4,等々力久就,長野,1.74,Ａ３
2025-07-05,56,岸和田,3,7,6,林　　邦彦,千葉,2.35,Ａ３
2025-07-05,56,岸和田,4,1,4,一守　大葵,兵庫,1.18,Ａ３
2025-07-05,56,岸和田,4,2,5,嶋貫　高大,宮城,1.55,Ａ３
2025-07-05,56,岸和田,4,3,2,猪野　泰介,山形,1.72,Ａ３
2025-07-05,56,岸和田,4,4,7,吉澤　　賢,千葉,1.76,Ａ３
2025-07-05,56,岸和田,4,5,3,伊藤　　翼,神奈,1.81,Ａ３
2025-07-05,56,岸和田,4,6,6,田島　高志,三重,1.92,Ａ３
2025-07-05,56,岸和田,4,7,1,吉村　文隆,京都,2.28,Ａ３
2025-07-05,56,岸和田,5,1,6,松井　優佳,大阪,1.43,Ｌ１
